,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
2206,0.001,6.0,10.0,25.0,0.075,73.0,5.143306909787495,0.580046318535026,0.5147701059617171
2207,0.001,6.0,10.0,25.0,0.05,93.0,5.14908648618303,0.5790349121416537,0.5147701059617171
2208,0.001,6.0,10.0,25.0,0.025,243.0,5.1422953519243695,0.5800350406943264,0.5147701059617171
2209,0.001,6.0,10.0,25.0,0.01,464.0,5.143260952100248,0.5799941501608494,0.5147701059617171
2210,0.001,6.0,10.0,50.0,0.1,39.0,5.1813004205428665,0.5738437796542051,0.5147701059617171
2211,0.001,6.0,10.0,50.0,0.075,65.0,5.161869959328065,0.5770456240756208,0.5147701059617171
2212,0.001,6.0,10.0,50.0,0.05,99.0,5.165258699107987,0.576466764451257,0.5147701059617171
2213,0.001,6.0,10.0,50.0,0.025,198.0,5.161950445892574,0.5769856149309017,0.5147701059617171
2214,0.001,6.0,10.0,50.0,0.01,510.0,5.159782399331798,0.5773585277961364,0.5147701059617171
2215,0.001,6.0,10.0,75.0,0.1,68.0,5.178851369077293,0.574218746341542,0.5147701059617171
2216,0.001,6.0,10.0,75.0,0.075,104.0,5.16740841628849,0.5760979496313628,0.5147701059617171
2217,0.001,6.0,10.0,75.0,0.05,128.0,5.162645073551166,0.5769139925041022,0.5147701059617171
2218,0.001,6.0,10.0,75.0,0.025,254.0,5.159243218075906,0.5774576652840194,0.5147701059617171
2219,0.001,6.0,10.0,75.0,0.01,576.0,5.167967232723233,0.5759762875293952,0.5147701059617171
2220,0.001,6.0,10.0,100.0,0.1,71.0,5.171400968274064,0.5754858327659637,0.5147701059617171
2221,0.001,6.0,10.0,100.0,0.075,93.0,5.178600515483724,0.5742449788802345,0.5147701059617171
2222,0.001,6.0,10.0,100.0,0.05,113.0,5.177812347691758,0.5743552556453921,0.5147701059617171
2223,0.001,6.0,10.0,100.0,0.025,237.0,5.175188724937934,0.5748258638427458,0.5147701059617171
2224,0.001,6.0,10.0,100.0,0.01,557.0,5.182315962094095,0.5736943809964741,0.5147701059617171
2225,0.001,6.0,100.0,0.0,0.1,81.0,5.183612602687152,0.573479988630994,0.5147701059617171
2226,0.001,6.0,100.0,0.0,0.075,102.0,5.17751034907645,0.5743760862064151,0.5147701059617171
2227,0.001,6.0,100.0,0.0,0.05,196.0,5.182186901038844,0.573623751474001,0.5147701059617171
2228,0.001,6.0,100.0,0.0,0.025,324.0,5.189394103225297,0.5724865816158469,0.5147701059617171
2229,0.001,6.0,100.0,0.0,0.01,785.0,5.186459574832653,0.5729988587127849,0.5147701059617171
2230,0.001,6.0,100.0,5.0,0.1,79.0,5.188466596315336,0.5726006508657261,0.5147701059617171
2231,0.001,6.0,100.0,5.0,0.075,98.0,5.1723706393200555,0.5753394404134964,0.5147701059617171
2232,0.001,6.0,100.0,5.0,0.05,165.0,5.17826903239232,0.5742905093861286,0.5147701059617171
2233,0.001,6.0,100.0,5.0,0.025,325.0,5.185747968882632,0.5729866480925775,0.5147701059617171
2234,0.001,6.0,100.0,5.0,0.01,918.0,5.177584469436681,0.5743753321960692,0.5147701059617171
2235,0.001,6.0,100.0,10.0,0.1,114.0,5.170763158896758,0.5755967446819337,0.5147701059617171
2236,0.001,6.0,100.0,10.0,0.075,121.0,5.173296697680121,0.5751658826181754,0.5147701059617171
2237,0.001,6.0,100.0,10.0,0.05,151.0,5.163420347315798,0.5766392731664398,0.5147701059617171
2238,0.001,6.0,100.0,10.0,0.025,380.0,5.166726499198032,0.576167920288577,0.5147701059617171
2239,0.001,6.0,100.0,10.0,0.01,766.0,5.168276751799416,0.5758401223324284,0.5147701059617171
2240,0.001,6.0,100.0,25.0,0.1,99.0,5.169757255445236,0.5755907944059664,0.5147701059617171
2241,0.001,6.0,100.0,25.0,0.075,115.0,5.167763082525579,0.5759945618450756,0.5147701059617171
2242,0.001,6.0,100.0,25.0,0.05,185.0,5.16193673556663,0.5769266086460606,0.5147701059617171
2243,0.001,6.0,100.0,25.0,0.025,332.0,5.1678633683052,0.5759258802656074,0.5147701059617171
2244,0.001,6.0,100.0,25.0,0.01,934.0,5.160966142625738,0.5770528023628392,0.5147701059617171
2245,0.001,6.0,100.0,50.0,0.1,94.0,5.165767533358114,0.5762076859857461,0.5147701059617171
2246,0.001,6.0,100.0,50.0,0.075,126.0,5.158463220358337,0.5774740721352278,0.5147701059617171
2247,0.001,6.0,100.0,50.0,0.05,172.0,5.165392836277146,0.5763572812432491,0.5147701059617171
2248,0.001,6.0,100.0,50.0,0.025,342.0,5.162240438611915,0.5768730647852792,0.5147701059617171
2249,0.001,6.0,100.0,50.0,0.01,831.0,5.169535028394354,0.5756844879951377,0.5147701059617171
2250,0.001,6.0,100.0,75.0,0.1,106.0,5.152881291538868,0.5784069820937731,0.5147701059617171
2251,0.001,6.0,100.0,75.0,0.075,112.0,5.163254932371585,0.5768563535101867,0.5147701059617171
2252,0.001,6.0,100.0,75.0,0.05,210.0,5.162004273333062,0.5770513930507261,0.5147701059617171
2253,0.001,6.0,100.0,75.0,0.025,339.0,5.164932188301463,0.5765299969230446,0.5147701059617171
2254,0.001,6.0,100.0,75.0,0.01,791.0,5.167567518812966,0.5761234774306904,0.5147701059617171
2255,0.001,6.0,100.0,100.0,0.1,95.0,5.187416224068114,0.5727958522695276,0.5147701059617171
2256,0.001,6.0,100.0,100.0,0.075,128.0,5.178559762745365,0.5741865333541611,0.5147701059617171
2257,0.001,6.0,100.0,100.0,0.05,172.0,5.177528319669214,0.5743609407812761,0.5147701059617171
2258,0.001,6.0,100.0,100.0,0.025,415.0,5.181363990854079,0.573782977182629,0.5147701059617171
2259,0.001,6.0,100.0,100.0,0.01,942.0,5.179764273854013,0.5740088076674918,0.5147701059617171
2260,0.001,7.0,0.0,0.0,0.1,24.0,5.293572949315272,0.5552479078566674,0.5147701059617171
2261,0.001,7.0,0.0,0.0,0.075,37.0,5.254426197217255,0.5618606254732844,0.5147701059617171
2262,0.001,7.0,0.0,0.0,0.05,57.0,5.259195262155138,0.5610770784835785,0.5147701059617171
2263,0.001,7.0,0.0,0.0,0.025,100.0,5.280474196531605,0.5575823016312128,0.5147701059617171
2264,0.001,7.0,0.0,0.0,0.01,220.0,5.277535972175146,0.5581284003315693,0.5147701059617171
2265,0.001,7.0,0.0,5.0,0.1,24.0,5.242312351382694,0.5642179520174102,0.5147701059617171
2266,0.001,7.0,0.0,5.0,0.075,35.0,5.208148881711959,0.5697524621669334,0.5147701059617171
2267,0.001,7.0,0.0,5.0,0.05,56.0,5.227367069913709,0.5664586511537605,0.5147701059617171
2268,0.001,7.0,0.0,5.0,0.025,117.0,5.224577332552826,0.5669624286502781,0.5147701059617171
2269,0.001,7.0,0.0,5.0,0.01,315.0,5.227298749701774,0.5664639892169372,0.5147701059617171
2270,0.001,7.0,0.0,10.0,0.1,25.0,5.205068702210252,0.5701217318146651,0.5147701059617171
2271,0.001,7.0,0.0,10.0,0.075,45.0,5.222145366291789,0.5670685580574126,0.5147701059617171
2272,0.001,7.0,0.0,10.0,0.05,51.0,5.220860576082098,0.567538809656914,0.5147701059617171
2273,0.001,7.0,0.0,10.0,0.025,137.0,5.200547753525319,0.5707830962592709,0.5147701059617171
2274,0.001,7.0,0.0,10.0,0.01,325.0,5.207519406315753,0.5696293356408688,0.5147701059617171
2275,0.001,7.0,0.0,25.0,0.1,32.0,5.157560380237567,0.5778394458719832,0.5147701059617171
2276,0.001,7.0,0.0,25.0,0.075,57.0,5.158792717218384,0.5774766840595598,0.5147701059617171
2277,0.001,7.0,0.0,25.0,0.05,87.0,5.166145568837093,0.5763316318628515,0.5147701059617171
2278,0.001,7.0,0.0,25.0,0.025,181.0,5.164296323585809,0.5765569024404262,0.5147701059617171
2279,0.001,7.0,0.0,25.0,0.01,323.0,5.169673792597555,0.5758545857801108,0.5147701059617171
2280,0.001,7.0,0.0,50.0,0.1,32.0,5.179526577485747,0.574136228912326,0.5147701059617171
2281,0.001,7.0,0.0,50.0,0.075,57.0,5.169331015347948,0.5757177206855936,0.5147701059617171
2282,0.001,7.0,0.0,50.0,0.05,83.0,5.156596006060776,0.5779358501351674,0.5147701059617171
2283,0.001,7.0,0.0,50.0,0.025,165.0,5.16604649393342,0.5763390863143424,0.5147701059617171
2284,0.001,7.0,0.0,50.0,0.01,387.0,5.171071224913167,0.5756164392019678,0.5147701059617171
2285,0.001,7.0,0.0,75.0,0.1,69.0,5.171807416361482,0.5753052188254001,0.5147701059617171
2286,0.001,7.0,0.0,75.0,0.075,57.0,5.1581976316964155,0.5776730489673476,0.5147701059617171
2287,0.001,7.0,0.0,75.0,0.05,92.0,5.16011259006934,0.5772106506394891,0.5147701059617171
2288,0.001,7.0,0.0,75.0,0.025,202.0,5.165906819466854,0.5762472833534538,0.5147701059617171
2289,0.001,7.0,0.0,75.0,0.01,489.0,5.162464046511372,0.5768706603684701,0.5147701059617171
2290,0.001,7.0,0.0,100.0,0.1,44.0,5.174072997504531,0.5749728174003467,0.5147701059617171
2291,0.001,7.0,0.0,100.0,0.075,72.0,5.175470164983367,0.5746615355253569,0.5147701059617171
2292,0.001,7.0,0.0,100.0,0.05,106.0,5.172051536409741,0.5753706791522067,0.5147701059617171
2293,0.001,7.0,0.0,100.0,0.025,229.0,5.1745365686033455,0.5748742200793271,0.5147701059617171
2294,0.001,7.0,0.0,100.0,0.01,538.0,5.168061888430563,0.5759930923675062,0.5147701059617171
2295,0.001,7.0,0.001,0.0,0.1,25.0,5.273893180370128,0.558450822611435,0.5147701059617171
2296,0.001,7.0,0.001,0.0,0.075,45.0,5.2490174278257005,0.5627721716611879,0.5147701059617171
2297,0.001,7.0,0.001,0.0,0.05,57.0,5.263672548438064,0.5603118699586453,0.5147701059617171
2298,0.001,7.0,0.001,0.0,0.025,110.0,5.269692685326764,0.5593532716993058,0.5147701059617171
2299,0.001,7.0,0.001,0.0,0.01,283.0,5.272811690874984,0.5588162806693077,0.5147701059617171
2300,0.01,5.0,0.001,75.0,0.1,54.0,5.170293793792795,0.5755023304346174,0.5147701059617171
2301,0.01,5.0,0.001,75.0,0.075,116.0,5.15947367535736,0.5773401548774378,0.5147701059617171
2302,0.01,5.0,0.001,75.0,0.05,148.0,5.162026849898951,0.5769973513293777,0.5147701059617171
2303,0.01,5.0,0.001,75.0,0.025,241.0,5.16218931961401,0.5769252090460426,0.5147701059617171
2304,0.01,5.0,0.001,75.0,0.01,584.0,5.163081365314127,0.5767466357370805,0.5147701059617171
2305,0.01,5.0,0.001,100.0,0.1,65.0,5.1838991528483565,0.5734865401881508,0.5147701059617171
2306,0.01,5.0,0.001,100.0,0.075,87.0,5.177251587946002,0.5744302805187192,0.5147701059617171
2307,0.01,5.0,0.001,100.0,0.05,117.0,5.191266880409432,0.5722097440921148,0.5147701059617171
2308,0.01,5.0,0.001,100.0,0.025,195.0,5.183941553081283,0.5734241152057283,0.5147701059617171
2309,0.01,5.0,0.001,100.0,0.01,524.0,5.183696336909948,0.5734610549072918,0.5147701059617171
2310,0.01,5.0,0.01,0.0,0.1,48.0,5.178404128111156,0.5741646803228843,0.5147701059617171
2311,0.01,5.0,0.01,0.0,0.075,74.0,5.161137597410411,0.576998910828466,0.5147701059617171
2312,0.01,5.0,0.01,0.0,0.05,98.0,5.1489721169979585,0.5789693825796464,0.5147701059617171
2313,0.01,5.0,0.01,0.0,0.025,189.0,5.165985476994016,0.5762383205383653,0.5147701059617171
2314,0.01,5.0,0.01,0.0,0.01,496.0,5.162817403790831,0.5766718181545886,0.5147701059617171
2315,0.01,5.0,0.01,5.0,0.1,41.0,5.1740045047289165,0.5750585338086042,0.5147701059617171
2316,0.01,5.0,0.01,5.0,0.075,54.0,5.14871412389495,0.5792698586446279,0.5147701059617171
2317,0.01,5.0,0.01,5.0,0.05,109.0,5.161389575356741,0.5770679740634284,0.5147701059617171
2318,0.01,5.0,0.01,5.0,0.025,158.0,5.16364345512308,0.5767323815874991,0.5147701059617171
2319,0.01,5.0,0.01,5.0,0.01,389.0,5.167498619854679,0.5761332186197711,0.5147701059617171
2320,0.01,5.0,0.01,10.0,0.1,46.0,5.155067189488233,0.5781042554842362,0.5147701059617171
2321,0.01,5.0,0.01,10.0,0.075,58.0,5.149928067893459,0.5789299508706349,0.5147701059617171
2322,0.01,5.0,0.01,10.0,0.05,92.0,5.160715279577316,0.5771818315073817,0.5147701059617171
2323,0.01,5.0,0.01,10.0,0.025,177.0,5.1480358002135045,0.5792925725036179,0.5147701059617171
2324,0.01,5.0,0.01,10.0,0.01,440.0,5.147521559182938,0.5793834877321421,0.5147701059617171
2325,0.01,5.0,0.01,25.0,0.1,49.0,5.1360869600478045,0.5811944235539748,0.5147701059617171
2326,0.01,5.0,0.01,25.0,0.075,65.0,5.1344173926776495,0.5815294513228288,0.5147701059617171
2327,0.01,5.0,0.01,25.0,0.05,114.0,5.132923765079793,0.5816881639414436,0.5147701059617171
2328,0.01,5.0,0.01,25.0,0.025,202.0,5.133801153967485,0.5815369388307181,0.5147701059617171
2329,0.01,5.0,0.01,25.0,0.01,491.0,5.128964112779241,0.5823744789556529,0.5147701059617171
2330,0.01,5.0,0.01,50.0,0.1,46.0,5.16616881333496,0.5762797755425361,0.5147701059617171
2331,0.01,5.0,0.01,50.0,0.075,64.0,5.166380814806714,0.5762969939590381,0.5147701059617171
2332,0.01,5.0,0.01,50.0,0.05,105.0,5.168206401173869,0.5759319306040249,0.5147701059617171
2333,0.01,5.0,0.01,50.0,0.025,213.0,5.1665820011054615,0.5762415908084394,0.5147701059617171
2334,0.01,5.0,0.01,50.0,0.01,527.0,5.1607310876309445,0.5772020741229543,0.5147701059617171
2335,0.01,5.0,0.01,75.0,0.1,50.0,5.175649033399108,0.574690726546717,0.5147701059617171
2336,0.01,5.0,0.01,75.0,0.075,112.0,5.1576788585511775,0.5776963000119351,0.5147701059617171
2337,0.01,5.0,0.01,75.0,0.05,121.0,5.16546806377731,0.5764406539128129,0.5147701059617171
2338,0.01,5.0,0.01,75.0,0.025,271.0,5.161037537857909,0.5770761431582381,0.5147701059617171
2339,0.01,5.0,0.01,75.0,0.01,595.0,5.161742556282098,0.5769613921178601,0.5147701059617171
2340,0.01,5.0,0.01,100.0,0.1,66.0,5.177773743086256,0.5743997767952123,0.5147701059617171
2341,0.01,5.0,0.01,100.0,0.075,63.0,5.183451828883586,0.5734541641676048,0.5147701059617171
2342,0.01,5.0,0.01,100.0,0.05,114.0,5.189449270785088,0.5725272330811192,0.5147701059617171
2343,0.01,5.0,0.01,100.0,0.025,214.0,5.185462289571776,0.5732032371496708,0.5147701059617171
2344,0.01,5.0,0.01,100.0,0.01,543.0,5.184447087766781,0.5733453388980985,0.5147701059617171
2345,0.01,5.0,0.1,0.0,0.1,69.0,5.176361426635163,0.5742971677971188,0.5147701059617171
2346,0.01,5.0,0.1,0.0,0.075,60.0,5.168988714636948,0.575645203619045,0.5147701059617171
2347,0.01,5.0,0.1,0.0,0.05,114.0,5.16426271279499,0.5764302499639465,0.5147701059617171
2348,0.01,5.0,0.1,0.0,0.025,236.0,5.160332648331953,0.5769455365330035,0.5147701059617171
2349,0.01,5.0,0.1,0.0,0.01,473.0,5.154050687351088,0.5781343140409266,0.5147701059617171
2350,0.01,5.0,0.1,5.0,0.1,37.0,5.162294913042603,0.5770504767790035,0.5147701059617171
2351,0.01,5.0,0.1,5.0,0.075,68.0,5.170393116872115,0.5756424025336677,0.5147701059617171
2352,0.01,5.0,0.1,5.0,0.05,109.0,5.160130806285499,0.577315797790887,0.5147701059617171
2353,0.01,5.0,0.1,5.0,0.025,157.0,5.173662816420826,0.575155740291204,0.5147701059617171
2354,0.01,5.0,0.1,5.0,0.01,407.0,5.163441515167536,0.5767381430212819,0.5147701059617171
2355,0.01,5.0,0.1,10.0,0.1,35.0,5.175443386048926,0.5748415929655797,0.5147701059617171
2356,0.01,5.0,0.1,10.0,0.075,64.0,5.154014668048806,0.5782197549688689,0.5147701059617171
2357,0.01,5.0,0.1,10.0,0.05,91.0,5.165493825922136,0.5763790319791227,0.5147701059617171
2358,0.01,5.0,0.1,10.0,0.025,187.0,5.1440153185462005,0.580007487253162,0.5147701059617171
2359,0.01,5.0,0.1,10.0,0.01,448.0,5.146557793749374,0.5795677070840537,0.5147701059617171
2360,0.01,5.0,0.1,25.0,0.1,46.0,5.134894024157821,0.5813787760937121,0.5147701059617171
2361,0.01,5.0,0.1,25.0,0.075,61.0,5.134048573993138,0.5815837892420849,0.5147701059617171
2362,0.01,5.0,0.1,25.0,0.05,110.0,5.137175261256596,0.5810472165109981,0.5147701059617171
2363,0.01,5.0,0.1,25.0,0.025,222.0,5.130248120830108,0.5821947007024885,0.5147701059617171
2364,0.01,5.0,0.1,25.0,0.01,475.0,5.135022651160359,0.581402335037572,0.5147701059617171
2365,0.01,5.0,0.1,50.0,0.1,54.0,5.162636266819098,0.5769108358176175,0.5147701059617171
2366,0.01,5.0,0.1,50.0,0.075,62.0,5.156431610728895,0.5779854380104641,0.5147701059617171
2367,0.01,5.0,0.1,50.0,0.05,111.0,5.16869284034649,0.5759106523413913,0.5147701059617171
2368,0.01,5.0,0.1,50.0,0.025,208.0,5.1694171797043955,0.5757810190062861,0.5147701059617171
2369,0.01,5.0,0.1,50.0,0.01,491.0,5.16168169770067,0.5770839203012597,0.5147701059617171
2370,0.01,5.0,0.1,75.0,0.1,56.0,5.173423550780426,0.574958991874204,0.5147701059617171
2371,0.01,5.0,0.1,75.0,0.075,84.0,5.162890417271994,0.5768141061818163,0.5147701059617171
2372,0.01,5.0,0.1,75.0,0.05,117.0,5.1657752021325996,0.576354615213225,0.5147701059617171
2373,0.01,5.0,0.1,75.0,0.025,208.0,5.164175347802966,0.5765943932259431,0.5147701059617171
2374,0.01,5.0,0.1,75.0,0.01,567.0,5.1634493851098995,0.5766838123338296,0.5147701059617171
2375,0.01,5.0,0.1,100.0,0.1,81.0,5.181089464184209,0.5739432132596936,0.5147701059617171
2376,0.01,5.0,0.1,100.0,0.075,101.0,5.178356146976656,0.574234134000563,0.5147701059617171
2377,0.01,5.0,0.1,100.0,0.05,119.0,5.186463433837757,0.5730275510794025,0.5147701059617171
2378,0.01,5.0,0.1,100.0,0.025,219.0,5.183884396361918,0.5734721302328586,0.5147701059617171
2379,0.01,5.0,0.1,100.0,0.01,517.0,5.183630050302022,0.5734768483021108,0.5147701059617171
2380,0.01,5.0,1.0,0.0,0.1,55.0,5.166379675431841,0.5761046302883287,0.5147701059617171
2381,0.01,5.0,1.0,0.0,0.075,69.0,5.146073134519918,0.5795332854524904,0.5147701059617171
2382,0.01,5.0,1.0,0.0,0.05,105.0,5.136545888761839,0.5811541196583243,0.5147701059617171
2383,0.01,5.0,1.0,0.0,0.025,228.0,5.152191930773673,0.5785176065555383,0.5147701059617171
2384,0.01,5.0,1.0,0.0,0.01,532.0,5.1428755632296195,0.5799589969490496,0.5147701059617171
2385,0.01,5.0,1.0,5.0,0.1,49.0,5.172839470621378,0.5751893676555524,0.5147701059617171
2386,0.01,5.0,1.0,5.0,0.075,61.0,5.16656879598038,0.5763099647300411,0.5147701059617171
2387,0.01,5.0,1.0,5.0,0.05,94.0,5.159198010845842,0.5773717802868007,0.5147701059617171
2388,0.01,5.0,1.0,5.0,0.025,210.0,5.148854643950897,0.5791517772822019,0.5147701059617171
2389,0.01,5.0,1.0,5.0,0.01,525.0,5.157659158189098,0.5777075623960896,0.5147701059617171
2390,0.01,5.0,1.0,10.0,0.1,42.0,5.165058099835377,0.576625138781333,0.5147701059617171
2391,0.01,5.0,1.0,10.0,0.075,56.0,5.153682790592915,0.5783579071376743,0.5147701059617171
2392,0.01,5.0,1.0,10.0,0.05,93.0,5.144124429185932,0.5799844562679586,0.5147701059617171
2393,0.01,5.0,1.0,10.0,0.025,185.0,5.146948340494655,0.5795272114646342,0.5147701059617171
2394,0.01,5.0,1.0,10.0,0.01,516.0,5.147996022017665,0.5792696428657822,0.5147701059617171
2395,0.01,5.0,1.0,25.0,0.1,50.0,5.133081445942855,0.5817500050494597,0.5147701059617171
2396,0.01,5.0,1.0,25.0,0.075,62.0,5.130312966366085,0.582142719365567,0.5147701059617171
2397,0.01,5.0,1.0,25.0,0.05,89.0,5.130381944545709,0.5822665832326381,0.5147701059617171
2398,0.01,5.0,1.0,25.0,0.025,219.0,5.134300469444324,0.5815170515035657,0.5147701059617171
2399,0.01,5.0,1.0,25.0,0.01,469.0,5.139382550359356,0.5806891547636175,0.5147701059617171
2400,0.001,9.0,0.001,25.0,0.1,29.0,5.197157650932315,0.5712654080855206,0.5147701059617171
2401,0.001,9.0,0.001,25.0,0.075,49.0,5.165049076891048,0.5763397751865594,0.5147701059617171
2402,0.001,9.0,0.001,25.0,0.05,59.0,5.193149815982184,0.5718660390273298,0.5147701059617171
2403,0.001,9.0,0.001,25.0,0.025,124.0,5.191041227345422,0.5724041424951694,0.5147701059617171
2404,0.001,9.0,0.001,25.0,0.01,302.0,5.1845152582334535,0.5734350666622,0.5147701059617171
2405,0.001,9.0,0.001,50.0,0.1,39.0,5.18740447043551,0.5729059347547095,0.5147701059617171
2406,0.001,9.0,0.001,50.0,0.075,45.0,5.179223817176886,0.5742740795874041,0.5147701059617171
2407,0.001,9.0,0.001,50.0,0.05,76.0,5.164598609393376,0.5766392773431018,0.5147701059617171
2408,0.001,9.0,0.001,50.0,0.025,152.0,5.1669597708956,0.5762010502343866,0.5147701059617171
2409,0.001,9.0,0.001,50.0,0.01,378.0,5.16670245871102,0.5763137918733134,0.5147701059617171
2410,0.001,9.0,0.001,75.0,0.1,47.0,5.173112844279676,0.5751868365753039,0.5147701059617171
2411,0.001,9.0,0.001,75.0,0.075,59.0,5.164708099334481,0.5765388129505189,0.5147701059617171
2412,0.001,9.0,0.001,75.0,0.05,91.0,5.159859125769053,0.5772700500565016,0.5147701059617171
2413,0.001,9.0,0.001,75.0,0.025,193.0,5.159700909539142,0.5772982815155474,0.5147701059617171
2414,0.001,9.0,0.001,75.0,0.01,490.0,5.166177918236953,0.5761924694062845,0.5147701059617171
2415,0.001,9.0,0.001,100.0,0.1,50.0,5.171285076610701,0.5755006695612119,0.5147701059617171
2416,0.001,9.0,0.001,100.0,0.075,79.0,5.17259827903852,0.5751131108817878,0.5147701059617171
2417,0.001,9.0,0.001,100.0,0.05,111.0,5.170448907080757,0.5755930446905261,0.5147701059617171
2418,0.001,9.0,0.001,100.0,0.025,215.0,5.172509333862896,0.5752179038627894,0.5147701059617171
2419,0.001,9.0,0.001,100.0,0.01,487.0,5.1723269763571516,0.5752703238720788,0.5147701059617171
2420,0.001,9.0,0.01,0.0,0.1,24.0,5.421286840624829,0.5335289333891913,0.5147701059617171
2421,0.001,9.0,0.01,0.0,0.075,29.0,5.408625262731564,0.5356398154300799,0.5147701059617171
2422,0.001,9.0,0.01,0.0,0.05,54.0,5.427419026229174,0.5323473919511084,0.5147701059617171
2423,0.001,9.0,0.01,0.0,0.025,102.0,5.415180614055579,0.5344261358961413,0.5147701059617171
2424,0.001,9.0,0.01,0.0,0.01,258.0,5.409800667651687,0.5353563277036054,0.5147701059617171
2425,0.001,9.0,0.01,5.0,0.1,25.0,5.347528720577432,0.5462470457147286,0.5147701059617171
2426,0.001,9.0,0.01,5.0,0.075,37.0,5.322334112814024,0.5506645173043762,0.5147701059617171
2427,0.001,9.0,0.01,5.0,0.05,47.0,5.3244428217070325,0.5503411380717026,0.5147701059617171
2428,0.001,9.0,0.01,5.0,0.025,109.0,5.339358983622003,0.5477710768778182,0.5147701059617171
2429,0.001,9.0,0.01,5.0,0.01,239.0,5.3238071446731565,0.5504656543100006,0.5147701059617171
2430,0.001,9.0,0.01,10.0,0.1,32.0,5.294535333803503,0.5550375913335126,0.5147701059617171
2431,0.001,9.0,0.01,10.0,0.075,38.0,5.2868070953239465,0.5562687217504598,0.5147701059617171
2432,0.001,9.0,0.01,10.0,0.05,52.0,5.266423705275839,0.5596533153656532,0.5147701059617171
2433,0.001,9.0,0.01,10.0,0.025,99.0,5.2586293788257334,0.5611841826005138,0.5147701059617171
2434,0.001,9.0,0.01,10.0,0.01,287.0,5.2668603755338825,0.5597043042800525,0.5147701059617171
2435,0.001,9.0,0.01,25.0,0.1,29.0,5.201365490435682,0.5704106522840808,0.5147701059617171
2436,0.001,9.0,0.01,25.0,0.075,39.0,5.174765332662086,0.5747454084096228,0.5147701059617171
2437,0.001,9.0,0.01,25.0,0.05,64.0,5.179852614629253,0.574116438427082,0.5147701059617171
2438,0.001,9.0,0.01,25.0,0.025,128.0,5.182099630586665,0.5738098857357687,0.5147701059617171
2439,0.001,9.0,0.01,25.0,0.01,328.0,5.178486795301207,0.574345815235134,0.5147701059617171
2440,0.001,9.0,0.01,50.0,0.1,32.0,5.1834653361535095,0.5736450095550112,0.5147701059617171
2441,0.001,9.0,0.01,50.0,0.075,44.0,5.179846186005761,0.5741838220096733,0.5147701059617171
2442,0.001,9.0,0.01,50.0,0.05,76.0,5.171437209171359,0.5754504034346393,0.5147701059617171
2443,0.001,9.0,0.01,50.0,0.025,157.0,5.1650766388121685,0.5765499549616,0.5147701059617171
2444,0.001,9.0,0.01,50.0,0.01,354.0,5.1666567974818145,0.5763388071392396,0.5147701059617171
2445,0.001,9.0,0.01,75.0,0.1,59.0,5.167483111526126,0.5760759147431754,0.5147701059617171
2446,0.001,9.0,0.01,75.0,0.075,54.0,5.163727714703671,0.5767582271216233,0.5147701059617171
2447,0.001,9.0,0.01,75.0,0.05,100.0,5.160928839010694,0.5770291889529557,0.5147701059617171
2448,0.001,9.0,0.01,75.0,0.025,223.0,5.161287241613328,0.5770245671486673,0.5147701059617171
2449,0.001,9.0,0.01,75.0,0.01,510.0,5.161845290712433,0.5768961691621962,0.5147701059617171
2450,0.001,9.0,0.01,100.0,0.1,51.0,5.173861749392588,0.5750795554065384,0.5147701059617171
2451,0.001,9.0,0.01,100.0,0.075,69.0,5.173137065112316,0.5750463148878826,0.5147701059617171
2452,0.001,9.0,0.01,100.0,0.05,96.0,5.176011292452851,0.5746632824995939,0.5147701059617171
2453,0.001,9.0,0.01,100.0,0.025,231.0,5.169945962225381,0.5756191461979938,0.5147701059617171
2454,0.001,9.0,0.01,100.0,0.01,514.0,5.167779707466939,0.5760233023455752,0.5147701059617171
2455,0.001,9.0,0.1,0.0,0.1,29.0,5.388844982074486,0.538880893020111,0.5147701059617171
2456,0.001,9.0,0.1,0.0,0.075,32.0,5.3764736541779525,0.5412760702121768,0.5147701059617171
2457,0.001,9.0,0.1,0.0,0.05,46.0,5.399527898244017,0.5374501021521038,0.5147701059617171
2458,0.001,9.0,0.1,0.0,0.025,118.0,5.38487895151272,0.5397899881288026,0.5147701059617171
2459,0.001,9.0,0.1,0.0,0.01,265.0,5.376328364289506,0.5413378578905963,0.5147701059617171
2460,0.001,9.0,0.1,5.0,0.1,23.0,5.352759749394215,0.545419499643581,0.5147701059617171
2461,0.001,9.0,0.1,5.0,0.075,30.0,5.335349009984542,0.5484493191885422,0.5147701059617171
2462,0.001,9.0,0.1,5.0,0.05,47.0,5.342723232313722,0.5470419734379206,0.5147701059617171
2463,0.001,9.0,0.1,5.0,0.025,99.0,5.32556184937546,0.5501800227990348,0.5147701059617171
2464,0.001,9.0,0.1,5.0,0.01,253.0,5.3162857423765875,0.5516229221713778,0.5147701059617171
2465,0.001,9.0,0.1,10.0,0.1,21.0,5.282466677806352,0.5574001964353504,0.5147701059617171
2466,0.001,9.0,0.1,10.0,0.075,42.0,5.279680464717023,0.5573475042480031,0.5147701059617171
2467,0.001,9.0,0.1,10.0,0.05,51.0,5.278137375494519,0.5578050742200218,0.5147701059617171
