,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1014,0.0,4.0,22.0,10.0,0.3,32.0,0.22472457231062903,0.8675504281863301,0.8325482829523703
1015,0.0,4.0,22.0,15.0,0.001,9325.0,0.2193077269063059,0.8738881078824055,0.8325482829523703
1016,0.0,4.0,22.0,15.0,0.01,797.0,0.2196910941947035,0.8734707259381397,0.8325482829523703
1017,0.0,4.0,22.0,15.0,0.05,210.0,0.2196924005654537,0.873405406292363,0.8325482829523703
1018,0.0,4.0,22.0,15.0,0.1,100.0,0.22051121602002444,0.8724265124454782,0.8325482829523703
1019,0.0,4.0,22.0,15.0,0.3,25.0,0.22295925577922468,0.8696610423077225,0.8325482829523703
1020,0.0,4.0,22.0,20.0,0.001,8456.0,0.22157821610266643,0.8713422679172217,0.8325482829523703
1021,0.0,4.0,22.0,20.0,0.01,854.0,0.22156656162626,0.8713508749972145,0.8325482829523703
1022,0.0,4.0,22.0,20.0,0.05,208.0,0.2217139515701302,0.8711472519048167,0.8325482829523703
1023,0.0,4.0,22.0,20.0,0.1,120.0,0.22124021263365176,0.8716576581002439,0.8325482829523703
1024,0.0,4.0,22.0,20.0,0.3,26.0,0.22178459823816699,0.8710798663619462,0.8325482829523703
1025,0.0,4.0,22.0,25.0,0.001,8476.0,0.2222803070652221,0.8705443982939031,0.8325482829523703
1026,0.0,4.0,22.0,25.0,0.01,862.0,0.22240743504542243,0.8703905139386284,0.8325482829523703
1027,0.0,4.0,22.0,25.0,0.05,202.0,0.2221095397542674,0.8707001904977976,0.8325482829523703
1028,0.0,4.0,22.0,25.0,0.1,99.0,0.2230690280919116,0.869571137054465,0.8325482829523703
1029,0.0,4.0,22.0,25.0,0.3,26.0,0.2242537667018528,0.8682708562334817,0.8325482829523703
1030,0.0,4.0,22.0,30.0,0.001,10455.0,0.2220369907936653,0.8708610662951226,0.8325482829523703
1031,0.0,4.0,22.0,30.0,0.01,1057.0,0.22196649520267336,0.8709394790562411,0.8325482829523703
1032,0.0,4.0,22.0,30.0,0.05,230.0,0.2218258070930399,0.8711053539899817,0.8325482829523703
1033,0.0,4.0,22.0,30.0,0.1,155.0,0.22232135083569368,0.8704910322998275,0.8325482829523703
1034,0.0,4.0,22.0,30.0,0.3,44.0,0.22414908573692283,0.8683446909118571,0.8325482829523703
1035,0.0,4.0,22.0,35.0,0.001,8129.0,0.22229963255512816,0.8705686450532596,0.8325482829523703
1036,0.0,4.0,22.0,35.0,0.01,1146.0,0.22146510076114026,0.8715352119302621,0.8325482829523703
1037,0.0,4.0,22.0,35.0,0.05,270.0,0.22151878294588526,0.8714734414767644,0.8325482829523703
1038,0.0,4.0,22.0,35.0,0.1,133.0,0.22271722027562807,0.8700603048764446,0.8325482829523703
1039,0.0,4.0,22.0,35.0,0.3,28.0,0.22318196289926306,0.8695219873513522,0.8325482829523703
1040,0.0,4.0,25.0,10.0,0.001,8450.0,0.22122366180209166,0.871707401535524,0.8325482829523703
1041,0.0,4.0,25.0,10.0,0.01,853.0,0.22111140541559773,0.8718294317465531,0.8325482829523703
1042,0.0,4.0,25.0,10.0,0.05,165.0,0.22082194254645832,0.8721662297335098,0.8325482829523703
1043,0.0,4.0,25.0,10.0,0.1,112.0,0.2216295701899207,0.8711807804401136,0.8325482829523703
1044,0.0,4.0,25.0,10.0,0.3,25.0,0.2249563745251007,0.867383756372169,0.8325482829523703
1045,0.0,4.0,25.0,15.0,0.001,8655.0,0.22008980687851967,0.8729853522991086,0.8325482829523703
1046,0.0,4.0,25.0,15.0,0.01,863.0,0.22008979191779496,0.8729895417854742,0.8325482829523703
1047,0.0,4.0,25.0,15.0,0.05,171.0,0.22021142765555918,0.8728530975908217,0.8325482829523703
1048,0.0,4.0,25.0,15.0,0.1,106.0,0.21993369715058803,0.8731419161498817,0.8325482829523703
1049,0.0,4.0,25.0,15.0,0.3,28.0,0.22324177028398973,0.869332696556182,0.8325482829523703
1050,0.0,4.0,25.0,20.0,0.001,8828.0,0.22183273184083382,0.8710313723436375,0.8325482829523703
1051,0.0,4.0,25.0,20.0,0.01,887.0,0.2219453940636586,0.8709041075919556,0.8325482829523703
1052,0.0,4.0,25.0,20.0,0.05,234.0,0.22061111825568816,0.8724177218071331,0.8325482829523703
1053,0.0,4.0,25.0,20.0,0.1,110.0,0.2214877167502997,0.8714193655883958,0.8325482829523703
1054,0.0,4.0,25.0,20.0,0.3,47.0,0.2224131762756057,0.8703643280797697,0.8325482829523703
1055,0.0,4.0,25.0,25.0,0.001,8777.0,0.22246393355959015,0.8703216159048432,0.8325482829523703
1056,0.0,4.0,25.0,25.0,0.01,1048.0,0.2220770655450189,0.8707396318431293,0.8325482829523703
1057,0.0,4.0,25.0,25.0,0.05,171.0,0.22288658970069455,0.869830397008751,0.8325482829523703
1058,0.0,4.0,25.0,25.0,0.1,119.0,0.22311750191804677,0.8695133450689413,0.8325482829523703
1059,0.0,4.0,25.0,25.0,0.3,30.0,0.2256975917706757,0.8664762631031093,0.8325482829523703
1060,0.0,4.0,25.0,30.0,0.001,11012.0,0.2221266749642162,0.8707597394421185,0.8325482829523703
1061,0.0,4.0,25.0,30.0,0.01,1088.0,0.22221010472924996,0.8706647983493742,0.8325482829523703
1062,0.0,4.0,25.0,30.0,0.05,228.0,0.22230518450618503,0.8705494979617564,0.8325482829523703
1063,0.0,4.0,25.0,30.0,0.1,120.0,0.22254413977973098,0.8702637641412482,0.8325482829523703
1064,0.0,4.0,25.0,30.0,0.3,33.0,0.2231480864988526,0.8695604050993738,0.8325482829523703
1065,0.0,4.0,25.0,35.0,0.001,8542.0,0.22240322872108612,0.8704435014140988,0.8325482829523703
1066,0.0,4.0,25.0,35.0,0.01,1126.0,0.22167330115353323,0.8712882100057074,0.8325482829523703
1067,0.0,4.0,25.0,35.0,0.05,278.0,0.22182621378329115,0.8711185241852946,0.8325482829523703
1068,0.0,4.0,25.0,35.0,0.1,144.0,0.22140089154087678,0.8716014879579449,0.8325482829523703
1069,0.0,4.0,25.0,35.0,0.3,36.0,0.22356029788311313,0.8690943470140262,0.8325482829523703
1070,0.0,5.0,5.0,10.0,0.001,4685.0,0.2224719812889687,0.8702400616646347,0.8325482829523703
1071,0.0,5.0,5.0,10.0,0.01,459.0,0.22241266477035304,0.8703114937629829,0.8325482829523703
1072,0.0,5.0,5.0,10.0,0.05,85.0,0.22314112389749247,0.869491418992092,0.8325482829523703
1073,0.0,5.0,5.0,10.0,0.1,44.0,0.2229211630867697,0.8697381126507151,0.8325482829523703
1074,0.0,5.0,5.0,10.0,0.3,31.0,0.22527783228913728,0.8668124050125074,0.8325482829523703
1075,0.0,5.0,5.0,15.0,0.001,4448.0,0.2220023697387475,0.8708469070745462,0.8325482829523703
1076,0.0,5.0,5.0,15.0,0.01,525.0,0.22139090356720442,0.8715300503005278,0.8325482829523703
1077,0.0,5.0,5.0,15.0,0.05,135.0,0.22099992201828336,0.8719368203855276,0.8325482829523703
1078,0.0,5.0,5.0,15.0,0.1,66.0,0.22263255595510872,0.8700355020213582,0.8325482829523703
1079,0.0,5.0,5.0,15.0,0.3,35.0,0.2240307673319632,0.8682313192402706,0.8325482829523703
1080,0.0,5.0,5.0,20.0,0.001,6256.0,0.22074137239521838,0.8723090539482679,0.8325482829523703
1081,0.0,5.0,5.0,20.0,0.01,617.0,0.22062308810732634,0.8724437378732928,0.8325482829523703
1082,0.0,5.0,5.0,20.0,0.05,142.0,0.22004695506428873,0.8731123142173193,0.8325482829523703
1083,0.0,5.0,5.0,20.0,0.1,75.0,0.22062172918744496,0.8724459011185234,0.8325482829523703
1084,0.0,5.0,5.0,20.0,0.3,49.0,0.22191591117006165,0.8709820402053173,0.8325482829523703
1085,0.0,5.0,5.0,25.0,0.001,5569.0,0.2210562445147944,0.8719470842889108,0.8325482829523703
1086,0.0,5.0,5.0,25.0,0.01,555.0,0.22117790530522274,0.8718046346201695,0.8325482829523703
1087,0.0,5.0,5.0,25.0,0.05,100.0,0.22131991380182808,0.8716544787850389,0.8325482829523703
1088,0.0,5.0,5.0,25.0,0.1,130.0,0.22121244791086495,0.8716603529245784,0.8325482829523703
1089,0.0,5.0,5.0,25.0,0.3,27.0,0.22466213320395462,0.8677118485023328,0.8325482829523703
1090,0.0,5.0,5.0,30.0,0.001,6518.0,0.22122949203555767,0.8717999377001655,0.8325482829523703
1091,0.0,5.0,5.0,30.0,0.01,663.0,0.2211504707481054,0.8718920733174768,0.8325482829523703
1092,0.0,5.0,5.0,30.0,0.05,143.0,0.22118915156494215,0.8718539768347806,0.8325482829523703
1093,0.0,5.0,5.0,30.0,0.1,80.0,0.22196276652486696,0.8709179998906196,0.8325482829523703
1094,0.0,5.0,5.0,30.0,0.3,21.0,0.22397042311535395,0.8684889174947136,0.8325482829523703
1095,0.0,5.0,5.0,35.0,0.001,7292.0,0.22261198284767253,0.8701986977519963,0.8325482829523703
1096,0.0,5.0,5.0,35.0,0.01,771.0,0.22265685351343753,0.8701469257463735,0.8325482829523703
1097,0.0,5.0,5.0,35.0,0.05,133.0,0.22235975870062802,0.8705037300677152,0.8325482829523703
1098,0.0,5.0,5.0,35.0,0.1,101.0,0.22240782519705998,0.8704001233388894,0.8325482829523703
1099,0.0,5.0,5.0,35.0,0.3,42.0,0.22227916961142413,0.8705177948122179,0.8325482829523703
1100,0.0005,5.0,12.0,10.0,0.001,5462.0,0.22283662122607226,0.8698738659153958,0.8325482829523703
1101,0.0005,5.0,12.0,10.0,0.01,545.0,0.22282456841568649,0.8698816319666356,0.8325482829523703
1102,0.0005,5.0,12.0,10.0,0.05,191.0,0.22202224358886272,0.8706832308516083,0.8325482829523703
1103,0.0005,5.0,12.0,10.0,0.1,55.0,0.22267054211500414,0.8700672298016168,0.8325482829523703
1104,0.0005,5.0,12.0,10.0,0.3,21.0,0.22566731031425258,0.866320889143482,0.8325482829523703
1105,0.0005,5.0,12.0,15.0,0.001,6665.0,0.22109961175865137,0.8718414586625624,0.8325482829523703
1106,0.0005,5.0,12.0,15.0,0.01,790.0,0.22040742839975894,0.8726179723998817,0.8325482829523703
1107,0.0005,5.0,12.0,15.0,0.05,169.0,0.22074930804011988,0.8722034009087004,0.8325482829523703
1108,0.0005,5.0,12.0,15.0,0.1,91.0,0.2214674672903389,0.87139154157644,0.8325482829523703
1109,0.0005,5.0,12.0,15.0,0.3,22.0,0.22271894195445152,0.8699169420396002,0.8325482829523703
1110,0.0005,5.0,12.0,20.0,0.001,6954.0,0.2210893573139377,0.8718928752827851,0.8325482829523703
1111,0.0005,5.0,12.0,20.0,0.01,923.0,0.2203155356393276,0.8727585809672022,0.8325482829523703
1112,0.0005,5.0,12.0,20.0,0.05,138.0,0.22129597200965662,0.8716639272391806,0.8325482829523703
1113,0.0005,5.0,12.0,20.0,0.1,85.0,0.22087912006322946,0.87213653634957,0.8325482829523703
1114,0.0005,5.0,12.0,20.0,0.3,27.0,0.22550848820208508,0.8667259445954055,0.8325482829523703
1115,0.0005,5.0,12.0,25.0,0.001,6025.0,0.22265315468660707,0.8701149227692548,0.8325482829523703
1116,0.0005,5.0,12.0,25.0,0.01,607.0,0.22278639202600195,0.8699577434218533,0.8325482829523703
1117,0.0005,5.0,12.0,25.0,0.05,130.0,0.22238510121001626,0.8703931152475523,0.8325482829523703
1118,0.0005,5.0,12.0,25.0,0.1,70.0,0.2221792989444383,0.8706289746535323,0.8325482829523703
1119,0.0005,5.0,12.0,25.0,0.3,36.0,0.22705070193876517,0.8648817872243895,0.8325482829523703
1120,0.0005,5.0,12.0,30.0,0.001,7843.0,0.22199507952341563,0.8709211351866676,0.8325482829523703
1121,0.0005,5.0,12.0,30.0,0.01,980.0,0.22178977980147688,0.8711455692059129,0.8325482829523703
1122,0.0005,5.0,12.0,30.0,0.05,180.0,0.22174043394824997,0.8712183441542853,0.8325482829523703
1123,0.0005,5.0,12.0,30.0,0.1,88.0,0.22201564722067268,0.8709018118436271,0.8325482829523703
1124,0.0005,5.0,12.0,30.0,0.3,30.0,0.22260766092262566,0.8701615369059805,0.8325482829523703
1125,0.0005,5.0,12.0,35.0,0.001,8823.0,0.22198670240433716,0.8709402268230134,0.8325482829523703
1126,0.0005,5.0,12.0,35.0,0.01,838.0,0.22207744832628434,0.8708357851849282,0.8325482829523703
1127,0.0005,5.0,12.0,35.0,0.05,259.0,0.22161238484743118,0.8713588584644159,0.8325482829523703
1128,0.0005,5.0,12.0,35.0,0.1,104.0,0.22228199394380904,0.8705763561440871,0.8325482829523703
1129,0.0005,5.0,12.0,35.0,0.3,34.0,0.22464552022125622,0.8677990897110934,0.8325482829523703
1130,0.0005,5.0,15.0,10.0,0.001,5786.0,0.22230748419623367,0.8704954087014286,0.8325482829523703
1131,0.0005,5.0,15.0,10.0,0.01,580.0,0.22226157456661416,0.8705520218986603,0.8325482829523703
1132,0.0005,5.0,15.0,10.0,0.05,109.0,0.22224903402399324,0.8705831265370865,0.8325482829523703
1133,0.0005,5.0,15.0,10.0,0.1,56.0,0.22243106839965368,0.8703460275046794,0.8325482829523703
1134,0.0005,5.0,15.0,10.0,0.3,18.0,0.22121654938234933,0.8717642617557558,0.8325482829523703
1135,0.0005,5.0,15.0,15.0,0.001,8337.0,0.21976640667153696,0.873351760516172,0.8325482829523703
1136,0.0005,5.0,15.0,15.0,0.01,837.0,0.22000488820857717,0.8730748076534214,0.8325482829523703
1137,0.0005,5.0,15.0,15.0,0.05,173.0,0.22037962428514785,0.8726020514099764,0.8325482829523703
1138,0.0005,5.0,15.0,15.0,0.1,85.0,0.2208328373661841,0.8721529375020918,0.8325482829523703
1139,0.0005,5.0,15.0,15.0,0.3,27.0,0.2199287073828627,0.8731542734549016,0.8325482829523703
1140,0.0005,5.0,15.0,20.0,0.001,6210.0,0.22103265102084788,0.8719899175478517,0.8325482829523703
1141,0.0005,5.0,15.0,20.0,0.01,807.0,0.21999882848173374,0.8731616314634356,0.8325482829523703
1142,0.0005,5.0,15.0,20.0,0.05,164.0,0.2209589612359876,0.8720673522120406,0.8325482829523703
1143,0.0005,5.0,15.0,20.0,0.1,103.0,0.22071592898071724,0.8723683054122084,0.8325482829523703
1144,0.0005,5.0,15.0,20.0,0.3,27.0,0.2215099746927845,0.8714460236258617,0.8325482829523703
1145,0.0005,5.0,15.0,25.0,0.001,6771.0,0.22200579646695115,0.8708775844918335,0.8325482829523703
1146,0.0005,5.0,15.0,25.0,0.01,680.0,0.22197437853803043,0.8709210456074603,0.8325482829523703
1147,0.0005,5.0,15.0,25.0,0.05,205.0,0.222242989045606,0.8704989648464363,0.8325482829523703
1148,0.0005,5.0,15.0,25.0,0.1,99.0,0.22303785166782458,0.8695895895686423,0.8325482829523703
1149,0.0005,5.0,15.0,25.0,0.3,31.0,0.22359329921022858,0.8689771858197087,0.8325482829523703
1150,0.0005,5.0,15.0,30.0,0.001,6647.0,0.222337555639767,0.870537040130575,0.8325482829523703
1151,0.0005,5.0,15.0,30.0,0.01,879.0,0.22186575171530004,0.8710865017438728,0.8325482829523703
1152,0.0005,5.0,15.0,30.0,0.05,190.0,0.22163882885532188,0.8713410629006658,0.8325482829523703
1153,0.0005,5.0,15.0,30.0,0.1,88.0,0.22145948823832579,0.8715528734589058,0.8325482829523703
1154,0.0005,5.0,15.0,30.0,0.3,38.0,0.2232286192983282,0.8694187767219839,0.8325482829523703
1155,0.0005,5.0,15.0,35.0,0.001,8486.0,0.222331088722291,0.8705386084357762,0.8325482829523703
1156,0.0005,5.0,15.0,35.0,0.01,841.0,0.22240460631613806,0.8704521722722307,0.8325482829523703
1157,0.0005,5.0,15.0,35.0,0.05,217.0,0.22202331978551912,0.8708921773966619,0.8325482829523703
1158,0.0005,5.0,15.0,35.0,0.1,125.0,0.22145459435643441,0.8715466551363183,0.8325482829523703
1159,0.0005,5.0,15.0,35.0,0.3,43.0,0.2229605100476583,0.869721040944149,0.8325482829523703
1160,0.0005,5.0,17.0,10.0,0.001,5909.0,0.2220480808541533,0.870797819499099,0.8325482829523703
1161,0.0005,5.0,17.0,10.0,0.01,598.0,0.22209127837803821,0.870747821646159,0.8325482829523703
1162,0.0005,5.0,17.0,10.0,0.05,110.0,0.2220638589225219,0.870759907018418,0.8325482829523703
1163,0.0005,5.0,17.0,10.0,0.1,127.0,0.2213108150034772,0.8715250127511762,0.8325482829523703
1164,0.0005,5.0,17.0,10.0,0.3,17.0,0.22359198996933793,0.8689771597159772,0.8325482829523703
1165,0.0005,5.0,17.0,15.0,0.001,6699.0,0.22017718554937785,0.8729496755145248,0.8325482829523703
1166,0.0005,5.0,17.0,15.0,0.01,662.0,0.21992598896657228,0.873240250138341,0.8325482829523703
1167,0.0005,5.0,17.0,15.0,0.05,177.0,0.21948641745770897,0.8736769408333883,0.8325482829523703
1168,0.0005,5.0,17.0,15.0,0.1,73.0,0.22101914492557065,0.8719173459066285,0.8325482829523703
1169,0.0005,5.0,17.0,15.0,0.3,35.0,0.21933947530369152,0.8739075662522968,0.8325482829523703
1170,0.0005,5.0,17.0,20.0,0.001,8314.0,0.22042365350196688,0.8726691459536038,0.8325482829523703
1171,0.0005,5.0,17.0,20.0,0.01,824.0,0.2205340587515682,0.8725433338560059,0.8325482829523703
1172,0.0005,5.0,17.0,20.0,0.05,169.0,0.22034764355434663,0.8727749362590075,0.8325482829523703
1173,0.0005,5.0,17.0,20.0,0.1,80.0,0.2208052571265795,0.8722519792296882,0.8325482829523703
1174,0.0005,5.0,17.0,20.0,0.3,25.0,0.22279078958800524,0.8699423829142449,0.8325482829523703
1175,0.0005,5.0,17.0,25.0,0.001,6708.0,0.22213472500646234,0.8707338125426212,0.8325482829523703
1176,0.0005,5.0,17.0,25.0,0.01,690.0,0.22215558849261896,0.8707091034724271,0.8325482829523703
1177,0.0005,5.0,17.0,25.0,0.05,133.0,0.22208111408852563,0.8708084705529284,0.8325482829523703
1178,0.0005,5.0,17.0,25.0,0.1,88.0,0.22194370326291285,0.8709320180749094,0.8325482829523703
1179,0.0005,5.0,17.0,25.0,0.3,25.0,0.2238283335198617,0.8687319351911057,0.8325482829523703
1180,0.0005,5.0,17.0,30.0,0.001,9934.0,0.22184241073120486,0.8711048353828982,0.8325482829523703
1181,0.0005,5.0,17.0,30.0,0.01,1055.0,0.22178366303803682,0.8711625938956257,0.8325482829523703
1182,0.0005,5.0,17.0,30.0,0.05,223.0,0.2218784487587005,0.8710510100697076,0.8325482829523703
1183,0.0005,5.0,17.0,30.0,0.1,129.0,0.2222752130742597,0.8705672909114256,0.8325482829523703
1184,0.0005,5.0,17.0,30.0,0.3,32.0,0.22349771164952914,0.8691307760314324,0.8325482829523703
1185,0.0005,5.0,17.0,35.0,0.001,6033.0,0.22282634525722828,0.8699525986317157,0.8325482829523703
1186,0.0005,5.0,17.0,35.0,0.01,997.0,0.2220999155329436,0.87080455090893,0.8325482829523703
1187,0.0005,5.0,17.0,35.0,0.05,246.0,0.22205935766849452,0.8708404410085144,0.8325482829523703
1188,0.0005,5.0,17.0,35.0,0.1,156.0,0.2210761806556547,0.8719848522489453,0.8325482829523703
1189,0.0005,5.0,17.0,35.0,0.3,28.0,0.223773020284884,0.8688381792476246,0.8325482829523703
1190,0.0005,5.0,20.0,10.0,0.001,6175.0,0.22170331637573115,0.8711809167728077,0.8325482829523703
1191,0.0005,5.0,20.0,10.0,0.01,617.0,0.2216618640271108,0.8712331498559467,0.8325482829523703
1192,0.0005,5.0,20.0,10.0,0.05,125.0,0.22200606876840365,0.8708543664502881,0.8325482829523703
1193,0.0005,5.0,20.0,10.0,0.1,71.0,0.22102150739287546,0.8719136966496865,0.8325482829523703
1194,0.0005,5.0,20.0,10.0,0.3,19.0,0.2254623969840472,0.8667863177008179,0.8325482829523703
1195,0.0005,5.0,20.0,15.0,0.001,6980.0,0.21959477250495282,0.8736171471318508,0.8325482829523703
1196,0.0005,5.0,20.0,15.0,0.01,772.0,0.21948497740436723,0.8737261022856302,0.8325482829523703
1197,0.0005,5.0,20.0,15.0,0.05,189.0,0.21937275949548135,0.8737964218155148,0.8325482829523703
1198,0.0005,5.0,20.0,15.0,0.1,87.0,0.22115647277959943,0.8717358338174591,0.8325482829523703
1199,0.0005,5.0,20.0,15.0,0.3,26.0,0.22454907593152146,0.8677407707403919,0.8325482829523703
1200,0.0,5.0,15.0,20.0,0.001,7580.0,0.2200980979583858,0.8730492026446772,0.8325482829523703
1201,0.0,5.0,15.0,20.0,0.01,812.0,0.21993031624087495,0.873230937076477,0.8325482829523703
1202,0.0,5.0,15.0,20.0,0.05,179.0,0.22087831060669125,0.8721609195615676,0.8325482829523703
1203,0.0,5.0,15.0,20.0,0.1,103.0,0.22107035784828555,0.8719425627156892,0.8325482829523703
1204,0.0,5.0,15.0,20.0,0.3,22.0,0.2221140164769936,0.8707482542019456,0.8325482829523703
1205,0.0,5.0,15.0,25.0,0.001,6773.0,0.22202019587872673,0.8708603299806444,0.8325482829523703
1206,0.0,5.0,15.0,25.0,0.01,679.0,0.22194896113608747,0.8709456530068589,0.8325482829523703
1207,0.0,5.0,15.0,25.0,0.05,135.0,0.22236136043855192,0.8704618223754105,0.8325482829523703
1208,0.0,5.0,15.0,25.0,0.1,99.0,0.22294001024071602,0.8697055395583542,0.8325482829523703
1209,0.0,5.0,15.0,25.0,0.3,31.0,0.22359340382831294,0.868977056866487,0.8325482829523703
1210,0.0,5.0,15.0,30.0,0.001,8640.0,0.22181658319719993,0.8711457824917762,0.8325482829523703
1211,0.0,5.0,15.0,30.0,0.01,893.0,0.22183776332272873,0.8711197221003644,0.8325482829523703
1212,0.0,5.0,15.0,30.0,0.05,190.0,0.2219074537678985,0.8710311273421943,0.8325482829523703
1213,0.0,5.0,15.0,30.0,0.1,88.0,0.2216497163043621,0.8713248272276642,0.8325482829523703
1214,0.0,5.0,15.0,30.0,0.3,38.0,0.22300058326106892,0.8696855312651609,0.8325482829523703
1215,0.0,5.0,15.0,35.0,0.001,8546.0,0.22233684592214642,0.8705319181078208,0.8325482829523703
1216,0.0,5.0,15.0,35.0,0.01,822.0,0.2223519125249344,0.8705115569404507,0.8325482829523703
1217,0.0,5.0,15.0,35.0,0.05,217.0,0.221998737223935,0.8709217465662086,0.8325482829523703
1218,0.0,5.0,15.0,35.0,0.1,127.0,0.22166735939820859,0.8713002006166318,0.8325482829523703
1219,0.0,5.0,15.0,35.0,0.3,39.0,0.22269044009338942,0.8700453959363488,0.8325482829523703
1220,0.0,5.0,17.0,10.0,0.001,5973.0,0.22196310542349176,0.870898443553404,0.8325482829523703
1221,0.0,5.0,17.0,10.0,0.01,586.0,0.22219112395045965,0.870630114256293,0.8325482829523703
1222,0.0,5.0,17.0,10.0,0.05,116.0,0.22195391178497018,0.870885365846893,0.8325482829523703
1223,0.0,5.0,17.0,10.0,0.1,117.0,0.22094424248044278,0.8719596244694683,0.8325482829523703
1224,0.0,5.0,17.0,10.0,0.3,17.0,0.22359235591743273,0.8689767309713424,0.8325482829523703
1225,0.0,5.0,17.0,15.0,0.001,6675.0,0.22023290330309248,0.8728843579685639,0.8325482829523703
1226,0.0,5.0,17.0,15.0,0.01,675.0,0.21994138211091996,0.8732187520036268,0.8325482829523703
1227,0.0,5.0,17.0,15.0,0.05,181.0,0.21952217688718215,0.8736312823323413,0.8325482829523703
1228,0.0,5.0,17.0,15.0,0.1,79.0,0.22082467649773446,0.87212038505861,0.8325482829523703
1229,0.0,5.0,17.0,15.0,0.3,35.0,0.219322262518549,0.8739280117826184,0.8325482829523703
1230,0.0,5.0,17.0,20.0,0.001,8148.0,0.22043354019148764,0.8726603979868903,0.8325482829523703
1231,0.0,5.0,17.0,20.0,0.01,833.0,0.22051923472442186,0.8725563919366538,0.8325482829523703
1232,0.0,5.0,17.0,20.0,0.05,163.0,0.22033284215315813,0.8727963861137897,0.8325482829523703
1233,0.0,5.0,17.0,20.0,0.1,80.0,0.22064418066532832,0.8724298528778333,0.8325482829523703
1234,0.0,5.0,17.0,20.0,0.3,25.0,0.22278575982215507,0.8699481976528741,0.8325482829523703
1235,0.0,5.0,17.0,25.0,0.001,6701.0,0.22208601067312245,0.870791011845181,0.8325482829523703
1236,0.0,5.0,17.0,25.0,0.01,674.0,0.22220655698472164,0.8706533308921187,0.8325482829523703
1237,0.0,5.0,17.0,25.0,0.05,130.0,0.2221072833813859,0.8707801789085086,0.8325482829523703
1238,0.0,5.0,17.0,25.0,0.1,93.0,0.22196074111366576,0.8709002155516308,0.8325482829523703
1239,0.0,5.0,17.0,25.0,0.3,25.0,0.2238283335198617,0.8687319351911057,0.8325482829523703
1240,0.0,5.0,17.0,30.0,0.001,9510.0,0.22196970864048748,0.8709597930437905,0.8325482829523703
1241,0.0,5.0,17.0,30.0,0.01,973.0,0.22206623310994394,0.8708401817408905,0.8325482829523703
1242,0.0,5.0,17.0,30.0,0.05,215.0,0.22189911857814026,0.8710208544881158,0.8325482829523703
1243,0.0,5.0,17.0,30.0,0.1,129.0,0.2222752130742597,0.8705672909114256,0.8325482829523703
1244,0.0,5.0,17.0,30.0,0.3,32.0,0.2234976159118311,0.8691308863870137,0.8325482829523703
1245,0.0,5.0,17.0,35.0,0.001,8349.0,0.22227934613261127,0.8705984873614812,0.8325482829523703
1246,0.0,5.0,17.0,35.0,0.01,955.0,0.22208911034778747,0.870818219737519,0.8325482829523703
1247,0.0,5.0,17.0,35.0,0.05,249.0,0.2223320917413906,0.8705193125285213,0.8325482829523703
1248,0.0,5.0,17.0,35.0,0.1,156.0,0.2210992970295595,0.8719577298694435,0.8325482829523703
1249,0.0,5.0,17.0,35.0,0.3,28.0,0.22377295839056943,0.8688382492191875,0.8325482829523703
1250,0.0,5.0,20.0,10.0,0.001,6190.0,0.2216858947224535,0.8712003120380413,0.8325482829523703
1251,0.0,5.0,20.0,10.0,0.01,620.0,0.22156920224262286,0.8713342200186702,0.8325482829523703
1252,0.0,5.0,20.0,10.0,0.05,123.0,0.22194665157966656,0.8709282943575485,0.8325482829523703
1253,0.0,5.0,20.0,10.0,0.1,81.0,0.22089100926047048,0.8720383956764104,0.8325482829523703
1254,0.0,5.0,20.0,10.0,0.3,27.0,0.22442028054731078,0.8678765789821951,0.8325482829523703
1255,0.0,5.0,20.0,15.0,0.001,7062.0,0.21955082548973398,0.8736681205707685,0.8325482829523703
1256,0.0,5.0,20.0,15.0,0.01,688.0,0.2196007884397378,0.8736142524485473,0.8325482829523703
1257,0.0,5.0,20.0,15.0,0.05,186.0,0.2195594183318216,0.8735933509173319,0.8325482829523703
1258,0.0,5.0,20.0,15.0,0.1,91.0,0.22090881040659846,0.8720186256872351,0.8325482829523703
1259,0.0,5.0,20.0,15.0,0.3,26.0,0.22454917482490191,0.8677406502770093,0.8325482829523703
1260,0.0,5.0,20.0,20.0,0.001,7413.0,0.22068845161312498,0.8723821541721847,0.8325482829523703
1261,0.0,5.0,20.0,20.0,0.01,727.0,0.22098946991734167,0.8720396305502177,0.8325482829523703
1262,0.0,5.0,20.0,20.0,0.05,181.0,0.22093901577158404,0.8720693911160318,0.8325482829523703
1263,0.0,5.0,20.0,20.0,0.1,83.0,0.22053402327316446,0.8725386968688784,0.8325482829523703
1264,0.0,5.0,20.0,20.0,0.3,29.0,0.22142855864994013,0.8714894618713075,0.8325482829523703
1265,0.0,5.0,20.0,25.0,0.001,6990.0,0.22180434652012715,0.8711254585380498,0.8325482829523703
1266,0.0,5.0,20.0,25.0,0.01,677.0,0.22169787518641929,0.8712437019875173,0.8325482829523703
1267,0.0,5.0,20.0,25.0,0.05,214.0,0.22218337075341607,0.8705733443547012,0.8325482829523703
1268,0.0,5.0,20.0,25.0,0.1,90.0,0.2225008249391293,0.8702766209344249,0.8325482829523703
