,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
1401,0.1,5.0,0.1,1e-06,0.01,405.0,0.23853908629928763
1402,0.1,5.0,0.1,1e-06,0.001,4033.0,0.2388534611953995
1403,0.1,5.0,0.1,1e-06,0.0001,20000.0,0.2527615311124961
1404,0.1,5.0,0.1,1e-06,1e-05,20000.0,0.5314004978145437
1405,0.1,5.0,0.1,1e-05,0.1,72.0,0.23795335348333624
1406,0.1,5.0,0.1,1e-05,0.01,405.0,0.23853908629928763
1407,0.1,5.0,0.1,1e-05,0.001,4033.0,0.2388534611953995
1408,0.1,5.0,0.1,1e-05,0.0001,20000.0,0.2527615311124961
1409,0.1,5.0,0.1,1e-05,1e-05,20000.0,0.5314004978145437
1410,0.1,5.0,0.1,0.0001,0.1,72.0,0.23795335348333624
1411,0.1,5.0,0.1,0.0001,0.01,405.0,0.23853908629928763
1412,0.1,5.0,0.1,0.0001,0.001,4033.0,0.2388534611953995
1413,0.1,5.0,0.1,0.0001,0.0001,20000.0,0.2527615311124961
1414,0.1,5.0,0.1,0.0001,1e-05,20000.0,0.5314004978145437
1415,0.1,5.0,0.1,0.001,0.1,72.0,0.23795335348333624
1416,0.1,5.0,0.1,0.001,0.01,405.0,0.23853908629928763
1417,0.1,5.0,0.1,0.001,0.001,4033.0,0.2388534611953995
1418,0.1,5.0,0.1,0.001,0.0001,20000.0,0.2527615311124961
1419,0.1,5.0,0.1,0.001,1e-05,20000.0,0.5314004978145437
1420,0.1,5.0,0.1,0.01,0.1,72.0,0.23795335348333624
1421,0.1,5.0,0.1,0.01,0.01,405.0,0.23853908629928763
1422,0.1,5.0,0.1,0.01,0.001,4033.0,0.2388534611953995
1423,0.1,5.0,0.1,0.01,0.0001,20000.0,0.2527615311124961
1424,0.1,5.0,0.1,0.01,1e-05,20000.0,0.5314004978145437
1425,0.1,5.0,0.1,0.1,0.1,72.0,0.23795335348333624
1426,0.1,5.0,0.1,0.1,0.01,405.0,0.23853908629928763
1427,0.1,5.0,0.1,0.1,0.001,4033.0,0.2388534611953995
1428,0.1,5.0,0.1,0.1,0.0001,20000.0,0.2527615311124961
1429,0.1,5.0,0.1,0.1,1e-05,20000.0,0.5314004978145437
1430,0.1,5.0,1.0,1e-06,0.1,47.0,0.24069651519548482
1431,0.1,5.0,1.0,1e-06,0.01,538.0,0.23989341449175988
1432,0.1,5.0,1.0,1e-06,0.001,5192.0,0.24006375685182485
1433,0.1,5.0,1.0,1e-06,0.0001,20000.0,0.25628268854989755
1434,0.1,5.0,1.0,1e-06,1e-05,20000.0,0.531823821760409
1435,0.1,5.0,1.0,1e-05,0.1,47.0,0.24069651519548482
1436,0.1,5.0,1.0,1e-05,0.01,538.0,0.23989341449175988
1437,0.1,5.0,1.0,1e-05,0.001,5192.0,0.24006375685182485
1438,0.1,5.0,1.0,1e-05,0.0001,20000.0,0.25628268854989755
1439,0.1,5.0,1.0,1e-05,1e-05,20000.0,0.531823821760409
1440,0.1,5.0,1.0,0.0001,0.1,47.0,0.24069651519548482
1441,0.1,5.0,1.0,0.0001,0.01,538.0,0.23989341449175988
1442,0.1,5.0,1.0,0.0001,0.001,5192.0,0.24006375685182485
1443,0.1,5.0,1.0,0.0001,0.0001,20000.0,0.25628268854989755
1444,0.1,5.0,1.0,0.0001,1e-05,20000.0,0.531823821760409
1445,0.1,5.0,1.0,0.001,0.1,47.0,0.24069651519548482
1446,0.1,5.0,1.0,0.001,0.01,538.0,0.23989341449175988
1447,0.1,5.0,1.0,0.001,0.001,5192.0,0.24006375685182485
1448,0.1,5.0,1.0,0.001,0.0001,20000.0,0.25628268854989755
1449,0.1,5.0,1.0,0.001,1e-05,20000.0,0.531823821760409
1450,0.1,5.0,1.0,0.01,0.1,47.0,0.24069651519548482
1451,0.1,5.0,1.0,0.01,0.01,538.0,0.23989341449175988
1452,0.1,5.0,1.0,0.01,0.001,5192.0,0.24006375685182485
1453,0.1,5.0,1.0,0.01,0.0001,20000.0,0.25628268854989755
1454,0.1,5.0,1.0,0.01,1e-05,20000.0,0.531823821760409
1455,0.1,5.0,1.0,0.1,0.1,47.0,0.24069651519548482
1456,0.1,5.0,1.0,0.1,0.01,538.0,0.23989341449175988
1457,0.1,5.0,1.0,0.1,0.001,5192.0,0.24006375685182485
1458,0.1,5.0,1.0,0.1,0.0001,20000.0,0.25628268854989755
1459,0.1,5.0,1.0,0.1,1e-05,20000.0,0.531823821760409
1460,0.1,5.0,10.0,1e-06,0.1,161.0,0.24155647534494018
1461,0.1,5.0,10.0,1e-06,0.01,488.0,0.24287451248185193
1462,0.1,5.0,10.0,1e-06,0.001,4859.0,0.24287401261880084
1463,0.1,5.0,10.0,1e-06,0.0001,20000.0,0.2680249652323576
1464,0.1,5.0,10.0,1e-06,1e-05,20000.0,0.5395438467929645
1465,0.1,5.0,10.0,1e-05,0.1,161.0,0.24155647534494018
1466,0.1,5.0,10.0,1e-05,0.01,488.0,0.24287451248185193
1467,0.1,5.0,10.0,1e-05,0.001,4859.0,0.24287401261880084
1468,0.1,5.0,10.0,1e-05,0.0001,20000.0,0.2680249652323576
1469,0.1,5.0,10.0,1e-05,1e-05,20000.0,0.5395438467929645
1470,0.1,5.0,10.0,0.0001,0.1,161.0,0.24155647534494018
1471,0.1,5.0,10.0,0.0001,0.01,488.0,0.24287451248185193
1472,0.1,5.0,10.0,0.0001,0.001,4859.0,0.24287401261880084
1473,0.1,5.0,10.0,0.0001,0.0001,20000.0,0.2680249652323576
1474,0.1,5.0,10.0,0.0001,1e-05,20000.0,0.5395438467929645
1475,0.1,5.0,10.0,0.001,0.1,161.0,0.24155647534494018
1476,0.1,5.0,10.0,0.001,0.01,488.0,0.24287451248185193
1477,0.1,5.0,10.0,0.001,0.001,4859.0,0.24287401261880084
1478,0.1,5.0,10.0,0.001,0.0001,20000.0,0.2680249652323576
1479,0.1,5.0,10.0,0.001,1e-05,20000.0,0.5395438467929645
1480,0.1,5.0,10.0,0.01,0.1,161.0,0.24155647534494018
1481,0.1,5.0,10.0,0.01,0.01,488.0,0.24287451248185193
1482,0.1,5.0,10.0,0.01,0.001,4859.0,0.24287401261880084
1483,0.1,5.0,10.0,0.01,0.0001,20000.0,0.2680249652323576
1484,0.1,5.0,10.0,0.01,1e-05,20000.0,0.5395438467929645
1485,0.1,5.0,10.0,0.1,0.1,161.0,0.24155647534494018
1486,0.1,5.0,10.0,0.1,0.01,488.0,0.24287451248185193
1487,0.1,5.0,10.0,0.1,0.001,4859.0,0.24287401261880084
1488,0.1,5.0,10.0,0.1,0.0001,20000.0,0.2680249652323576
1489,0.1,5.0,10.0,0.1,1e-05,20000.0,0.5395438467929645
1490,0.1,7.0,0.0,1e-06,0.1,44.0,0.24061122587169934
1491,0.1,7.0,0.0,1e-06,0.01,457.0,0.24431151631230347
1492,0.1,7.0,0.0,1e-06,0.001,3869.0,0.2448654990363809
1493,0.1,7.0,0.0,1e-06,0.0001,20000.0,0.25632697636005847
1494,0.1,7.0,0.0,1e-06,1e-05,20000.0,0.529514139500294
1495,0.1,7.0,0.0,1e-05,0.1,44.0,0.24061122587169934
1496,0.1,7.0,0.0,1e-05,0.01,457.0,0.24431151631230347
1497,0.1,7.0,0.0,1e-05,0.001,3869.0,0.2448654990363809
1498,0.1,7.0,0.0,1e-05,0.0001,20000.0,0.25632697636005847
1499,0.1,7.0,0.0,1e-05,1e-05,20000.0,0.529514139500294
1500,0.0001,7.0,0.0001,1e-06,0.1,30.0,0.24652684546400697
1501,0.0001,7.0,0.0001,1e-06,0.01,332.0,0.24699209374075712
1502,0.0001,7.0,0.0001,1e-06,0.001,3553.0,0.24642251762179423
1503,0.0001,7.0,0.0001,1e-06,0.0001,20000.0,0.2563760850286315
1504,0.0001,7.0,0.0001,1e-06,1e-05,20000.0,0.5294889574723568
1505,0.0001,7.0,0.0001,1e-05,0.1,30.0,0.24652684546400697
1506,0.0001,7.0,0.0001,1e-05,0.01,332.0,0.24699209374075712
1507,0.0001,7.0,0.0001,1e-05,0.001,3553.0,0.24642251762179423
1508,0.0001,7.0,0.0001,1e-05,0.0001,20000.0,0.2563760850286315
1509,0.0001,7.0,0.0001,1e-05,1e-05,20000.0,0.5294889574723568
1510,0.0001,7.0,0.0001,0.0001,0.1,30.0,0.24652684546400697
1511,0.0001,7.0,0.0001,0.0001,0.01,332.0,0.24699209374075712
1512,0.0001,7.0,0.0001,0.0001,0.001,3553.0,0.24642251762179423
1513,0.0001,7.0,0.0001,0.0001,0.0001,20000.0,0.2563760850286315
1514,0.0001,7.0,0.0001,0.0001,1e-05,20000.0,0.5294889574723568
1515,0.0001,7.0,0.0001,0.001,0.1,30.0,0.24652684546400697
1516,0.0001,7.0,0.0001,0.001,0.01,332.0,0.24699209374075712
1517,0.0001,7.0,0.0001,0.001,0.001,3553.0,0.24642251762179423
1518,0.0001,7.0,0.0001,0.001,0.0001,20000.0,0.2563760850286315
1519,0.0001,7.0,0.0001,0.001,1e-05,20000.0,0.5294889574723568
1520,0.0001,7.0,0.0001,0.01,0.1,30.0,0.24652684546400697
1521,0.0001,7.0,0.0001,0.01,0.01,332.0,0.24699209374075712
1522,0.0001,7.0,0.0001,0.01,0.001,3553.0,0.24642251762179423
1523,0.0001,7.0,0.0001,0.01,0.0001,20000.0,0.2563760850286315
1524,0.0001,7.0,0.0001,0.01,1e-05,20000.0,0.5294889574723568
1525,0.0001,7.0,0.0001,0.1,0.1,30.0,0.24652684546400697
1526,0.0001,7.0,0.0001,0.1,0.01,332.0,0.24699209374075712
1527,0.0001,7.0,0.0001,0.1,0.001,3553.0,0.24642251762179423
1528,0.0001,7.0,0.0001,0.1,0.0001,20000.0,0.2563760850286315
1529,0.0001,7.0,0.0001,0.1,1e-05,20000.0,0.5294889574723568
1530,0.0001,7.0,0.001,1e-06,0.1,32.0,0.24609432430950728
1531,0.0001,7.0,0.001,1e-06,0.01,392.0,0.24535824118205857
1532,0.0001,7.0,0.001,1e-06,0.001,3814.0,0.24626966186367838
1533,0.0001,7.0,0.001,1e-06,0.0001,20000.0,0.25627609731649703
1534,0.0001,7.0,0.001,1e-06,1e-05,20000.0,0.5295038605497526
1535,0.0001,7.0,0.001,1e-05,0.1,32.0,0.24609432430950728
1536,0.0001,7.0,0.001,1e-05,0.01,392.0,0.24535824118205857
1537,0.0001,7.0,0.001,1e-05,0.001,3814.0,0.24626966186367838
1538,0.0001,7.0,0.001,1e-05,0.0001,20000.0,0.25627609731649703
1539,0.0001,7.0,0.001,1e-05,1e-05,20000.0,0.5295038605497526
1540,0.0001,7.0,0.001,0.0001,0.1,32.0,0.24609432430950728
1541,0.0001,7.0,0.001,0.0001,0.01,392.0,0.24535824118205857
1542,0.0001,7.0,0.001,0.0001,0.001,3814.0,0.24626966186367838
1543,0.0001,7.0,0.001,0.0001,0.0001,20000.0,0.25627609731649703
1544,0.0001,7.0,0.001,0.0001,1e-05,20000.0,0.5295038605497526
1545,0.0001,7.0,0.001,0.001,0.1,32.0,0.24609432430950728
1546,0.0001,7.0,0.001,0.001,0.01,392.0,0.24535824118205857
1547,0.0001,7.0,0.001,0.001,0.001,3814.0,0.24626966186367838
1548,0.0001,7.0,0.001,0.001,0.0001,20000.0,0.25627609731649703
1549,0.0001,7.0,0.001,0.001,1e-05,20000.0,0.5295038605497526
1550,0.0001,7.0,0.001,0.01,0.1,32.0,0.24609432430950728
1551,0.0001,7.0,0.001,0.01,0.01,392.0,0.24535824118205857
1552,0.0001,7.0,0.001,0.01,0.001,3814.0,0.24626966186367838
1553,0.0001,7.0,0.001,0.01,0.0001,20000.0,0.25627609731649703
1554,0.0001,7.0,0.001,0.01,1e-05,20000.0,0.5295038605497526
1555,0.0001,7.0,0.001,0.1,0.1,32.0,0.24609432430950728
1556,0.0001,7.0,0.001,0.1,0.01,392.0,0.24535824118205857
1557,0.0001,7.0,0.001,0.1,0.001,3814.0,0.24626966186367838
1558,0.0001,7.0,0.001,0.1,0.0001,20000.0,0.25627609731649703
1559,0.0001,7.0,0.001,0.1,1e-05,20000.0,0.5295038605497526
1560,0.0001,7.0,0.01,1e-06,0.1,30.0,0.24650007458300202
1561,0.0001,7.0,0.01,1e-06,0.01,381.0,0.24552610294564148
1562,0.0001,7.0,0.01,1e-06,0.001,3323.0,0.24727638391014314
1563,0.0001,7.0,0.01,1e-06,0.0001,20000.0,0.2563902713352232
1564,0.0001,7.0,0.01,1e-06,1e-05,20000.0,0.5295872536817423
1565,0.0001,7.0,0.01,1e-05,0.1,30.0,0.24650007458300202
1566,0.0001,7.0,0.01,1e-05,0.01,381.0,0.24552610294564148
1567,0.0001,7.0,0.01,1e-05,0.001,3323.0,0.24727638391014314
1568,0.0001,7.0,0.01,1e-05,0.0001,20000.0,0.2563902713352232
1569,0.0001,7.0,0.01,1e-05,1e-05,20000.0,0.5295872536817423
1570,0.0001,7.0,0.01,0.0001,0.1,30.0,0.24650007458300202
1571,0.0001,7.0,0.01,0.0001,0.01,381.0,0.24552610294564148
1572,0.0001,7.0,0.01,0.0001,0.001,3323.0,0.24727638391014314
1573,0.0001,7.0,0.01,0.0001,0.0001,20000.0,0.2563902713352232
1574,0.0001,7.0,0.01,0.0001,1e-05,20000.0,0.5295872536817423
1575,0.0001,7.0,0.01,0.001,0.1,30.0,0.24650007458300202
1576,0.0001,7.0,0.01,0.001,0.01,381.0,0.24552610294564148
1577,0.0001,7.0,0.01,0.001,0.001,3323.0,0.24727638391014314
1578,0.0001,7.0,0.01,0.001,0.0001,20000.0,0.2563902713352232
1579,0.0001,7.0,0.01,0.001,1e-05,20000.0,0.5295872536817423
1580,0.0001,7.0,0.01,0.01,0.1,30.0,0.24650007458300202
1581,0.0001,7.0,0.01,0.01,0.01,381.0,0.24552610294564148
1582,0.0001,7.0,0.01,0.01,0.001,3323.0,0.24727638391014314
1583,0.0001,7.0,0.01,0.01,0.0001,20000.0,0.2563902713352232
1584,0.0001,7.0,0.01,0.01,1e-05,20000.0,0.5295872536817423
1585,0.0001,7.0,0.01,0.1,0.1,30.0,0.24650007458300202
1586,0.0001,7.0,0.01,0.1,0.01,381.0,0.24552610294564148
1587,0.0001,7.0,0.01,0.1,0.001,3323.0,0.24727638391014314
1588,0.0001,7.0,0.01,0.1,0.0001,20000.0,0.2563902713352232
1589,0.0001,7.0,0.01,0.1,1e-05,20000.0,0.5295872536817423
1590,0.0001,7.0,0.1,1e-06,0.1,37.0,0.24746798532530648
1591,0.0001,7.0,0.1,1e-06,0.01,367.0,0.24809696281850518
1592,0.0001,7.0,0.1,1e-06,0.001,3830.0,0.24675641809750978
1593,0.0001,7.0,0.1,1e-06,0.0001,20000.0,0.2595510246851066
1594,0.0001,7.0,0.1,1e-06,1e-05,20000.0,0.5305775201196901
1595,0.0001,7.0,0.1,1e-05,0.1,37.0,0.24746798532530648
1596,0.0001,7.0,0.1,1e-05,0.01,367.0,0.24809696281850518
1597,0.0001,7.0,0.1,1e-05,0.001,3830.0,0.24675641809750978
1598,0.0001,7.0,0.1,1e-05,0.0001,20000.0,0.2595510246851066
1599,0.0001,7.0,0.1,1e-05,1e-05,20000.0,0.5305775201196901
1600,0.0001,7.0,0.1,0.0001,0.1,37.0,0.24746798532530648
1601,0.0001,7.0,0.1,0.0001,0.01,367.0,0.24809696281850518
1602,0.0001,7.0,0.1,0.0001,0.001,3830.0,0.24675641809750978
1603,0.0001,7.0,0.1,0.0001,0.0001,20000.0,0.2595510246851066
1604,0.0001,7.0,0.1,0.0001,1e-05,20000.0,0.5305775201196901
1605,0.0001,7.0,0.1,0.001,0.1,37.0,0.24746798532530648
1606,0.0001,7.0,0.1,0.001,0.01,367.0,0.24809696281850518
1607,0.0001,7.0,0.1,0.001,0.001,3830.0,0.24675641809750978
1608,0.0001,7.0,0.1,0.001,0.0001,20000.0,0.2595510246851066
1609,0.0001,7.0,0.1,0.001,1e-05,20000.0,0.5305775201196901
1610,0.0001,7.0,0.1,0.01,0.1,37.0,0.24746798532530648
1611,0.0001,7.0,0.1,0.01,0.01,367.0,0.24809696281850518
1612,0.0001,7.0,0.1,0.01,0.001,3830.0,0.24675641809750978
1613,0.0001,7.0,0.1,0.01,0.0001,20000.0,0.2595510246851066
1614,0.0001,7.0,0.1,0.01,1e-05,20000.0,0.5305775201196901
1615,0.0001,7.0,0.1,0.1,0.1,37.0,0.24746798532530648
1616,0.0001,7.0,0.1,0.1,0.01,367.0,0.24809696281850518
1617,0.0001,7.0,0.1,0.1,0.001,3830.0,0.24675641809750978
1618,0.0001,7.0,0.1,0.1,0.0001,20000.0,0.2595510246851066
1619,0.0001,7.0,0.1,0.1,1e-05,20000.0,0.5305775201196901
1620,0.0001,7.0,1.0,1e-06,0.1,48.0,0.2503546944953437
1621,0.0001,7.0,1.0,1e-06,0.01,391.0,0.25104779640202174
1622,0.0001,7.0,1.0,1e-06,0.001,3501.0,0.25024899240523585
1623,0.0001,7.0,1.0,1e-06,0.0001,20000.0,0.2644739131758932
1624,0.0001,7.0,1.0,1e-06,1e-05,20000.0,0.5329741093239972
1625,0.0001,7.0,1.0,1e-05,0.1,48.0,0.2503546944953437
1626,0.0001,7.0,1.0,1e-05,0.01,391.0,0.25104779640202174
1627,0.0001,7.0,1.0,1e-05,0.001,3501.0,0.25024899240523585
1628,0.0001,7.0,1.0,1e-05,0.0001,20000.0,0.2644739131758932
1629,0.0001,7.0,1.0,1e-05,1e-05,20000.0,0.5329741093239972
1630,0.0001,7.0,1.0,0.0001,0.1,48.0,0.2503546944953437
1631,0.0001,7.0,1.0,0.0001,0.01,391.0,0.25104779640202174
1632,0.0001,7.0,1.0,0.0001,0.001,3501.0,0.25024899240523585
1633,0.0001,7.0,1.0,0.0001,0.0001,20000.0,0.2644739131758932
1634,0.0001,7.0,1.0,0.0001,1e-05,20000.0,0.5329741093239972
1635,0.0001,7.0,1.0,0.001,0.1,48.0,0.2503546944953437
1636,0.0001,7.0,1.0,0.001,0.01,391.0,0.25104779640202174
1637,0.0001,7.0,1.0,0.001,0.001,3501.0,0.25024899240523585
1638,0.0001,7.0,1.0,0.001,0.0001,20000.0,0.2644739131758932
1639,0.0001,7.0,1.0,0.001,1e-05,20000.0,0.5329741093239972
1640,0.0001,7.0,1.0,0.01,0.1,48.0,0.2503546944953437
1641,0.0001,7.0,1.0,0.01,0.01,391.0,0.25104779640202174
1642,0.0001,7.0,1.0,0.01,0.001,3501.0,0.25024899240523585
1643,0.0001,7.0,1.0,0.01,0.0001,20000.0,0.2644739131758932
1644,0.0001,7.0,1.0,0.01,1e-05,20000.0,0.5329741093239972
1645,0.0001,7.0,1.0,0.1,0.1,48.0,0.2503546944953437
1646,0.0001,7.0,1.0,0.1,0.01,391.0,0.25104779640202174
1647,0.0001,7.0,1.0,0.1,0.001,3501.0,0.25024899240523585
1648,0.0001,7.0,1.0,0.1,0.0001,20000.0,0.2644739131758932
1649,0.0001,7.0,1.0,0.1,1e-05,20000.0,0.5329741093239972
1650,0.0001,7.0,10.0,1e-06,0.1,46.0,0.2518265601112847
1651,0.0001,7.0,10.0,1e-06,0.01,414.0,0.25150914517423495
1652,0.0001,7.0,10.0,1e-06,0.001,4207.0,0.25137442025537954
1653,0.0001,7.0,10.0,1e-06,0.0001,20000.0,0.2721104028742413
1654,0.0001,7.0,10.0,1e-06,1e-05,20000.0,0.5396045069417028
1655,0.0001,7.0,10.0,1e-05,0.1,46.0,0.2518265601112847
1656,0.0001,7.0,10.0,1e-05,0.01,414.0,0.25150914517423495
1657,0.0001,7.0,10.0,1e-05,0.001,4207.0,0.25137442025537954
1658,0.0001,7.0,10.0,1e-05,0.0001,20000.0,0.2721104028742413
1659,0.0001,7.0,10.0,1e-05,1e-05,20000.0,0.5396045069417028
1660,0.0001,7.0,10.0,0.0001,0.1,46.0,0.2518265601112847
1661,0.0001,7.0,10.0,0.0001,0.01,414.0,0.25150914517423495
1662,0.0001,7.0,10.0,0.0001,0.001,4207.0,0.25137442025537954
1663,0.0001,7.0,10.0,0.0001,0.0001,20000.0,0.2721104028742413
1664,0.0001,7.0,10.0,0.0001,1e-05,20000.0,0.5396045069417028
1665,0.0001,7.0,10.0,0.001,0.1,46.0,0.2518265601112847
1666,0.0001,7.0,10.0,0.001,0.01,414.0,0.25150914517423495
1667,0.0001,7.0,10.0,0.001,0.001,4207.0,0.25137442025537954
1668,0.0001,7.0,10.0,0.001,0.0001,20000.0,0.2721104028742413
1669,0.0001,7.0,10.0,0.001,1e-05,20000.0,0.5396045069417028
1670,0.0001,7.0,10.0,0.01,0.1,46.0,0.2518265601112847
1671,0.0001,7.0,10.0,0.01,0.01,414.0,0.25150914517423495
1672,0.0001,7.0,10.0,0.01,0.001,4207.0,0.25137442025537954
1673,0.0001,7.0,10.0,0.01,0.0001,20000.0,0.2721104028742413
1674,0.0001,7.0,10.0,0.01,1e-05,20000.0,0.5396045069417028
1675,0.0001,7.0,10.0,0.1,0.1,46.0,0.2518265601112847
1676,0.0001,7.0,10.0,0.1,0.01,414.0,0.25150914517423495
1677,0.0001,7.0,10.0,0.1,0.001,4207.0,0.25137442025537954
1678,0.0001,7.0,10.0,0.1,0.0001,20000.0,0.2721104028742413
1679,0.0001,7.0,10.0,0.1,1e-05,20000.0,0.5396045069417028
1680,0.001,1.0,0.0,1e-06,0.1,259.0,0.2599287850407125
1681,0.001,1.0,0.0,1e-06,0.01,1965.0,0.25973797757582573
1682,0.001,1.0,0.0,1e-06,0.001,18987.0,0.2597965433077832
1683,0.001,1.0,0.0,1e-06,0.0001,20000.0,0.3401046893833247
1684,0.001,1.0,0.0,1e-06,1e-05,20000.0,0.5626773303000369
1685,0.001,1.0,0.0,1e-05,0.1,259.0,0.2599287850407125
1686,0.001,1.0,0.0,1e-05,0.01,1965.0,0.25973797757582573
1687,0.001,1.0,0.0,1e-05,0.001,18987.0,0.2597965433077832
1688,0.001,1.0,0.0,1e-05,0.0001,20000.0,0.3401046893833247
1689,0.001,1.0,0.0,1e-05,1e-05,20000.0,0.5626773303000369
1690,0.001,1.0,0.0,0.0001,0.1,259.0,0.2599287850407125
1691,0.001,1.0,0.0,0.0001,0.01,1965.0,0.25973797757582573
1692,0.001,1.0,0.0,0.0001,0.001,18987.0,0.2597965433077832
1693,0.001,1.0,0.0,0.0001,0.0001,20000.0,0.3401046893833247
1694,0.001,1.0,0.0,0.0001,1e-05,20000.0,0.5626773303000369
1695,0.001,1.0,0.0,0.001,0.1,259.0,0.2599287850407125
1696,0.001,1.0,0.0,0.001,0.01,1965.0,0.25973797757582573
1697,0.001,1.0,0.0,0.001,0.001,18987.0,0.2597965433077832
1698,0.001,1.0,0.0,0.001,0.0001,20000.0,0.3401046893833247
1699,0.001,1.0,0.0,0.001,1e-05,20000.0,0.5626773303000369
1700,0.001,1.0,0.0,0.01,0.1,259.0,0.2599287850407125
1701,0.001,1.0,0.0,0.01,0.01,1965.0,0.25973797757582573
1702,0.001,1.0,0.0,0.01,0.001,18987.0,0.2597965433077832
1703,0.001,1.0,0.0,0.01,0.0001,20000.0,0.3401046893833247
1704,0.001,1.0,0.0,0.01,1e-05,20000.0,0.5626773303000369
1705,0.001,1.0,0.0,0.1,0.1,259.0,0.2599287850407125
1706,0.001,1.0,0.0,0.1,0.01,1965.0,0.25973797757582573
1707,0.001,1.0,0.0,0.1,0.001,18987.0,0.2597965433077832
1708,0.001,1.0,0.0,0.1,0.0001,20000.0,0.3401046893833247
1709,0.001,1.0,0.0,0.1,1e-05,20000.0,0.5626773303000369
1710,0.001,1.0,0.0001,1e-06,0.1,259.0,0.2599288133080071
1711,0.001,1.0,0.0001,1e-06,0.01,1965.0,0.25973707672074475
1712,0.001,1.0,0.0001,1e-06,0.001,18868.0,0.2598007419219689
1713,0.001,1.0,0.0001,1e-06,0.0001,20000.0,0.3401042207013808
1714,0.001,1.0,0.0001,1e-06,1e-05,20000.0,0.5626774016339772
1715,0.001,1.0,0.0001,1e-05,0.1,259.0,0.2599288133080071
1716,0.001,1.0,0.0001,1e-05,0.01,1965.0,0.25973707672074475
1717,0.001,1.0,0.0001,1e-05,0.001,18868.0,0.2598007419219689
1718,0.001,1.0,0.0001,1e-05,0.0001,20000.0,0.3401042207013808
1719,0.001,1.0,0.0001,1e-05,1e-05,20000.0,0.5626774016339772
1720,0.001,1.0,0.0001,0.0001,0.1,259.0,0.2599288133080071
1721,0.001,1.0,0.0001,0.0001,0.01,1965.0,0.25973707672074475
1722,0.001,1.0,0.0001,0.0001,0.001,18868.0,0.2598007419219689
1723,0.001,1.0,0.0001,0.0001,0.0001,20000.0,0.3401042207013808
1724,0.001,1.0,0.0001,0.0001,1e-05,20000.0,0.5626774016339772
1725,0.001,1.0,0.0001,0.001,0.1,259.0,0.2599288133080071
1726,0.001,1.0,0.0001,0.001,0.01,1965.0,0.25973707672074475
1727,0.001,1.0,0.0001,0.001,0.001,18868.0,0.2598007419219689
1728,0.001,1.0,0.0001,0.001,0.0001,20000.0,0.3401042207013808
1729,0.001,1.0,0.0001,0.001,1e-05,20000.0,0.5626774016339772
1730,0.001,1.0,0.0001,0.01,0.1,259.0,0.2599288133080071
1731,0.001,1.0,0.0001,0.01,0.01,1965.0,0.25973707672074475
1732,0.001,1.0,0.0001,0.01,0.001,18868.0,0.2598007419219689
1733,0.001,1.0,0.0001,0.01,0.0001,20000.0,0.3401042207013808
1734,0.001,1.0,0.0001,0.01,1e-05,20000.0,0.5626774016339772
1735,0.001,1.0,0.0001,0.1,0.1,259.0,0.2599288133080071
1736,0.001,1.0,0.0001,0.1,0.01,1965.0,0.25973707672074475
1737,0.001,1.0,0.0001,0.1,0.001,18868.0,0.2598007419219689
1738,0.001,1.0,0.0001,0.1,0.0001,20000.0,0.3401042207013808
1739,0.001,1.0,0.0001,0.1,1e-05,20000.0,0.5626774016339772
1740,0.001,1.0,0.001,1e-06,0.1,215.0,0.2599356036876777
1741,0.001,1.0,0.001,1e-06,0.01,1972.0,0.25974658145196927
1742,0.001,1.0,0.001,1e-06,0.001,20000.0,0.2597690878803047
1743,0.001,1.0,0.001,1e-06,0.0001,20000.0,0.34010500812530964
1744,0.001,1.0,0.001,1e-06,1e-05,20000.0,0.5626775280956448
1745,0.001,1.0,0.001,1e-05,0.1,215.0,0.2599356036876777
1746,0.001,1.0,0.001,1e-05,0.01,1972.0,0.25974658145196927
1747,0.001,1.0,0.001,1e-05,0.001,20000.0,0.2597690878803047
1748,0.001,1.0,0.001,1e-05,0.0001,20000.0,0.34010500812530964
1749,0.001,1.0,0.001,1e-05,1e-05,20000.0,0.5626775280956448
1750,0.001,1.0,0.001,0.0001,0.1,215.0,0.2599356036876777
1751,0.001,1.0,0.001,0.0001,0.01,1972.0,0.25974658145196927
1752,0.001,1.0,0.001,0.0001,0.001,20000.0,0.2597690878803047
1753,0.001,1.0,0.001,0.0001,0.0001,20000.0,0.34010500812530964
1754,0.001,1.0,0.001,0.0001,1e-05,20000.0,0.5626775280956448
1755,0.001,1.0,0.001,0.001,0.1,215.0,0.2599356036876777
1756,0.001,1.0,0.001,0.001,0.01,1972.0,0.25974658145196927
1757,0.001,1.0,0.001,0.001,0.001,20000.0,0.2597690878803047
1758,0.001,1.0,0.001,0.001,0.0001,20000.0,0.34010500812530964
1759,0.001,1.0,0.001,0.001,1e-05,20000.0,0.5626775280956448
1760,0.001,1.0,0.001,0.01,0.1,215.0,0.2599356036876777
1761,0.001,1.0,0.001,0.01,0.01,1972.0,0.25974658145196927
1762,0.001,1.0,0.001,0.01,0.001,20000.0,0.2597690878803047
1763,0.001,1.0,0.001,0.01,0.0001,20000.0,0.34010500812530964
1764,0.001,1.0,0.001,0.01,1e-05,20000.0,0.5626775280956448
1765,0.001,1.0,0.001,0.1,0.1,215.0,0.2599356036876777
