,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
266,0.5,5.0,7.0,25.0,0.02,280.0,5.132170295326811,0.5818632558360426,0.5147701059617171
267,0.5,5.0,7.0,25.0,0.025,226.0,5.131127502323544,0.5820186658879101,0.5147701059617171
268,0.5,5.0,7.0,25.0,0.05,119.0,5.1347508357280045,0.5814503552133164,0.5147701059617171
269,0.5,5.0,7.0,25.0,0.075,67.0,5.130351313033913,0.5822072604285538,0.5147701059617171
270,0.5,5.0,10.0,0.0,0.01,555.0,5.151124193089984,0.5788164739695911,0.5147701059617171
271,0.5,5.0,10.0,0.0,0.02,274.0,5.146778192187908,0.5795439661317381,0.5147701059617171
272,0.5,5.0,10.0,0.0,0.025,175.0,5.152471680862293,0.5786627683063419,0.5147701059617171
273,0.5,5.0,10.0,0.0,0.05,120.0,5.1433840733008305,0.5799896372953699,0.5147701059617171
274,0.5,5.0,10.0,0.0,0.075,70.0,5.147857443061293,0.5793472031268063,0.5147701059617171
275,0.5,5.0,10.0,5.0,0.01,450.0,5.155029318007021,0.5781708453193963,0.5147701059617171
276,0.5,5.0,10.0,5.0,0.02,256.0,5.150993447920947,0.5787924474884738,0.5147701059617171
277,0.5,5.0,10.0,5.0,0.025,188.0,5.1573895533930525,0.5777730675097941,0.5147701059617171
278,0.5,5.0,10.0,5.0,0.05,102.0,5.156070898594791,0.5779316903221389,0.5147701059617171
279,0.5,5.0,10.0,5.0,0.075,71.0,5.148076534144595,0.579264776283787,0.5147701059617171
280,0.5,5.0,10.0,10.0,0.01,509.0,5.1592757570347025,0.5773618906250878,0.5147701059617171
281,0.5,5.0,10.0,10.0,0.02,294.0,5.159927284094333,0.5772091274839178,0.5147701059617171
282,0.5,5.0,10.0,10.0,0.025,224.0,5.1543108795263155,0.5781195381302581,0.5147701059617171
283,0.5,5.0,10.0,10.0,0.05,93.0,5.166488100670335,0.5760845415862554,0.5147701059617171
284,0.5,5.0,10.0,10.0,0.075,76.0,5.150864078182222,0.5787193392022065,0.5147701059617171
285,0.5,5.0,10.0,15.0,0.01,495.0,5.158141227364713,0.5776203340918122,0.5147701059617171
286,0.5,5.0,10.0,15.0,0.02,240.0,5.156486686393823,0.5779045651594917,0.5147701059617171
287,0.5,5.0,10.0,15.0,0.025,195.0,5.153575712205187,0.578325957445997,0.5147701059617171
288,0.5,5.0,10.0,15.0,0.05,97.0,5.15012701402146,0.5788032104758607,0.5147701059617171
289,0.5,5.0,10.0,15.0,0.075,62.0,5.15604251780029,0.5778194332802233,0.5147701059617171
290,0.5,5.0,10.0,20.0,0.01,601.0,5.136236806830823,0.5811310031739991,0.5147701059617171
291,0.5,5.0,10.0,20.0,0.02,315.0,5.136538986418155,0.5810373471243383,0.5147701059617171
292,0.5,5.0,10.0,20.0,0.025,226.0,5.142692394617019,0.5801245389511662,0.5147701059617171
293,0.5,5.0,10.0,20.0,0.05,111.0,5.1396174965159105,0.5804996364528261,0.5147701059617171
294,0.5,5.0,10.0,20.0,0.075,70.0,5.143846801354817,0.5799702586524271,0.5147701059617171
295,0.5,5.0,10.0,25.0,0.01,571.0,5.129487046398795,0.5822679815145714,0.5147701059617171
296,0.5,5.0,10.0,25.0,0.02,289.0,5.13404538108796,0.5815346703925683,0.5147701059617171
297,0.5,5.0,10.0,25.0,0.025,231.0,5.131785057062826,0.5819181396895614,0.5147701059617171
298,0.5,5.0,10.0,25.0,0.05,116.0,5.132586709905722,0.581742710400204,0.5147701059617171
299,0.5,5.0,10.0,25.0,0.075,70.0,5.127651636841958,0.5826327663745343,0.5147701059617171
300,1.0,5.0,0.0,0.0,0.01,515.0,5.163227375168563,0.5765757271684627,0.5147701059617171
301,1.0,5.0,0.0,0.0,0.02,311.0,5.157118905411404,0.5775171934908956,0.5147701059617171
302,1.0,5.0,0.0,0.0,0.025,209.0,5.161732374926688,0.5767806610891429,0.5147701059617171
303,1.0,5.0,0.0,0.0,0.05,114.0,5.151454594805332,0.5786849439140728,0.5147701059617171
304,1.0,5.0,0.0,0.0,0.075,60.0,5.164074718712799,0.5766697504743135,0.5147701059617171
305,1.0,5.0,0.0,5.0,0.01,418.0,5.169341347133944,0.5757870175469526,0.5147701059617171
306,1.0,5.0,0.0,5.0,0.02,197.0,5.167852104491267,0.576161659450486,0.5147701059617171
307,1.0,5.0,0.0,5.0,0.025,157.0,5.171879025025263,0.5753816823219123,0.5147701059617171
308,1.0,5.0,0.0,5.0,0.05,101.0,5.178264898610061,0.5743371119827685,0.5147701059617171
309,1.0,5.0,0.0,5.0,0.075,70.0,5.154453347970863,0.5782336378276873,0.5147701059617171
310,1.0,5.0,0.0,10.0,0.01,395.0,5.14942001298823,0.5790893870460139,0.5147701059617171
311,1.0,5.0,0.0,10.0,0.02,198.0,5.149381175481534,0.579123292734621,0.5147701059617171
312,1.0,5.0,0.0,10.0,0.025,171.0,5.151550422311341,0.5787169310911562,0.5147701059617171
313,1.0,5.0,0.0,10.0,0.05,93.0,5.164733800493904,0.5765382788106178,0.5147701059617171
314,1.0,5.0,0.0,10.0,0.075,64.0,5.1480200386950115,0.5790958401180031,0.5147701059617171
315,1.0,5.0,0.0,15.0,0.01,474.0,5.147709388566319,0.5794007695818839,0.5147701059617171
316,1.0,5.0,0.0,15.0,0.02,252.0,5.150214703569497,0.5789594404837966,0.5147701059617171
317,1.0,5.0,0.0,15.0,0.025,177.0,5.1442127721013176,0.5799860299473429,0.5147701059617171
318,1.0,5.0,0.0,15.0,0.05,100.0,5.144210037232829,0.5799042908918135,0.5147701059617171
319,1.0,5.0,0.0,15.0,0.075,72.0,5.1504022559991665,0.5788951130449685,0.5147701059617171
320,1.0,5.0,0.0,20.0,0.01,519.0,5.1464187186337425,0.5795770851551593,0.5147701059617171
321,1.0,5.0,0.0,20.0,0.02,253.0,5.148095360095454,0.5792483302485703,0.5147701059617171
322,1.0,5.0,0.0,20.0,0.025,206.0,5.149138333878571,0.5790873982104383,0.5147701059617171
323,1.0,5.0,0.0,20.0,0.05,97.0,5.149739941149008,0.5789579214649813,0.5147701059617171
324,1.0,5.0,0.0,20.0,0.075,70.0,5.132850566451156,0.5817690252234454,0.5147701059617171
325,1.0,5.0,0.0,25.0,0.01,510.0,5.1315016476267505,0.5819402612038762,0.5147701059617171
326,1.0,5.0,0.0,25.0,0.02,222.0,5.141935730405906,0.5802772375608715,0.5147701059617171
327,1.0,5.0,0.0,25.0,0.025,217.0,5.131198263409527,0.5819696616578509,0.5147701059617171
328,1.0,5.0,0.0,25.0,0.05,84.0,5.13242221282218,0.5818620779782153,0.5147701059617171
329,1.0,5.0,0.0,25.0,0.075,60.0,5.139926218061333,0.5806710693683025,0.5147701059617171
330,1.0,5.0,0.05,0.0,0.01,477.0,5.163711403343538,0.5765070239504573,0.5147701059617171
331,1.0,5.0,0.05,0.0,0.02,306.0,5.153199981893875,0.5781740758643229,0.5147701059617171
332,1.0,5.0,0.05,0.0,0.025,227.0,5.157023036724057,0.5775407473019778,0.5147701059617171
333,1.0,5.0,0.05,0.0,0.05,100.0,5.151293826118242,0.5785141912150324,0.5147701059617171
334,1.0,5.0,0.05,0.0,0.075,65.0,5.16766800578168,0.5760108280799571,0.5147701059617171
335,1.0,5.0,0.05,5.0,0.01,419.0,5.161594118644635,0.5770375252194432,0.5147701059617171
336,1.0,5.0,0.05,5.0,0.02,258.0,5.160805158817651,0.5771435386611022,0.5147701059617171
337,1.0,5.0,0.05,5.0,0.025,216.0,5.153206687312673,0.5784174594562662,0.5147701059617171
338,1.0,5.0,0.05,5.0,0.05,96.0,5.163881640266118,0.5767734523243837,0.5147701059617171
339,1.0,5.0,0.05,5.0,0.075,62.0,5.1695524225755864,0.5759120943635299,0.5147701059617171
340,1.0,5.0,0.05,10.0,0.01,456.0,5.152506474179127,0.5785587599124902,0.5147701059617171
341,1.0,5.0,0.05,10.0,0.02,209.0,5.15300429612475,0.5784856359423998,0.5147701059617171
342,1.0,5.0,0.05,10.0,0.025,178.0,5.153043874949562,0.5785355721604166,0.5147701059617171
343,1.0,5.0,0.05,10.0,0.05,81.0,5.156097117823619,0.577987874143309,0.5147701059617171
344,1.0,5.0,0.05,10.0,0.075,62.0,5.152649490624631,0.5784293182374454,0.5147701059617171
345,1.0,5.0,0.05,15.0,0.01,443.0,5.149571121123646,0.5791382849073246,0.5147701059617171
346,1.0,5.0,0.05,15.0,0.02,196.0,5.150188683531956,0.5790145081035262,0.5147701059617171
347,1.0,5.0,0.05,15.0,0.025,164.0,5.152509220947653,0.5785939544820732,0.5147701059617171
348,1.0,5.0,0.05,15.0,0.05,88.0,5.148250400603649,0.5793161517822177,0.5147701059617171
349,1.0,5.0,0.05,15.0,0.075,74.0,5.154350962294307,0.5782469991852499,0.5147701059617171
350,1.0,5.0,0.05,20.0,0.01,490.0,5.150170382303569,0.5789457376687643,0.5147701059617171
351,1.0,5.0,0.05,20.0,0.02,271.0,5.148778912244691,0.5791708261672219,0.5147701059617171
352,1.0,5.0,0.05,20.0,0.025,186.0,5.145180923106897,0.579776182311573,0.5147701059617171
353,1.0,5.0,0.05,20.0,0.05,103.0,5.152911981598214,0.5785041731213434,0.5147701059617171
354,1.0,5.0,0.05,20.0,0.075,63.0,5.146552072459459,0.5794934245776172,0.5147701059617171
355,1.0,5.0,0.05,25.0,0.01,493.0,5.135950813005573,0.5812123208498013,0.5147701059617171
356,1.0,5.0,0.05,25.0,0.02,292.0,5.141269381759858,0.5803393372042642,0.5147701059617171
357,1.0,5.0,0.05,25.0,0.025,181.0,5.136658515699469,0.5811208399403791,0.5147701059617171
358,1.0,5.0,0.05,25.0,0.05,98.0,5.132492132698573,0.5817963806146725,0.5147701059617171
359,1.0,5.0,0.05,25.0,0.075,64.0,5.123961896606892,0.5831166996322975,0.5147701059617171
360,1.0,5.0,0.1,0.0,0.01,530.0,5.1481113080244345,0.5790309461283253,0.5147701059617171
361,1.0,5.0,0.1,0.0,0.02,258.0,5.153462823820208,0.5781774953065667,0.5147701059617171
362,1.0,5.0,0.1,0.0,0.025,218.0,5.164467374008344,0.5763494817394547,0.5147701059617171
363,1.0,5.0,0.1,0.0,0.05,105.0,5.173469516363097,0.5749454893636793,0.5147701059617171
364,1.0,5.0,0.1,0.0,0.075,79.0,5.1602553457431055,0.5769568986503705,0.5147701059617171
365,1.0,5.0,0.1,5.0,0.01,405.0,5.163161589351452,0.5767870824630561,0.5147701059617171
366,1.0,5.0,0.1,5.0,0.02,213.0,5.16701710678216,0.5762061660263633,0.5147701059617171
367,1.0,5.0,0.1,5.0,0.025,157.0,5.172630301160945,0.5753278786115607,0.5147701059617171
368,1.0,5.0,0.1,5.0,0.05,109.0,5.16030436361968,0.5772868877423795,0.5147701059617171
369,1.0,5.0,0.1,5.0,0.075,68.0,5.170393116872115,0.5756424025336677,0.5147701059617171
370,1.0,5.0,0.1,10.0,0.01,448.0,5.146557793749374,0.5795677070840537,0.5147701059617171
371,1.0,5.0,0.1,10.0,0.02,217.0,5.147822517574211,0.5793857744984656,0.5147701059617171
372,1.0,5.0,0.1,10.0,0.025,187.0,5.1440153185462005,0.580007487253162,0.5147701059617171
373,1.0,5.0,0.1,10.0,0.05,91.0,5.165493445229795,0.5763790949741836,0.5147701059617171
374,1.0,5.0,0.1,10.0,0.075,64.0,5.154014668048806,0.5782197549688689,0.5147701059617171
375,1.0,5.0,0.1,15.0,0.01,450.0,5.1504724922039085,0.5789332641020524,0.5147701059617171
376,1.0,5.0,0.1,15.0,0.02,202.0,5.14872396468359,0.5792546581182527,0.5147701059617171
377,1.0,5.0,0.1,15.0,0.025,174.0,5.147105044467759,0.5795323733570679,0.5147701059617171
378,1.0,5.0,0.1,15.0,0.05,99.0,5.148557962399748,0.5791853133698733,0.5147701059617171
379,1.0,5.0,0.1,15.0,0.075,70.0,5.148022488739226,0.5793359353954555,0.5147701059617171
380,1.0,5.0,0.1,20.0,0.01,496.0,5.148276058042542,0.5792086193267332,0.5147701059617171
381,1.0,5.0,0.1,20.0,0.02,245.0,5.146904080262639,0.5794627587587277,0.5147701059617171
382,1.0,5.0,0.1,20.0,0.025,218.0,5.146220200666493,0.5795850390328461,0.5147701059617171
383,1.0,5.0,0.1,20.0,0.05,96.0,5.144715882575338,0.5797897839471668,0.5147701059617171
384,1.0,5.0,0.1,20.0,0.075,72.0,5.153597249843355,0.5783178906077391,0.5147701059617171
385,1.0,5.0,0.1,25.0,0.01,475.0,5.135022651160359,0.581402335037572,0.5147701059617171
386,1.0,5.0,0.1,25.0,0.02,250.0,5.140191044809351,0.5805042659879411,0.5147701059617171
387,1.0,5.0,0.1,25.0,0.025,222.0,5.130248120830108,0.5821947007024885,0.5147701059617171
388,1.0,5.0,0.1,25.0,0.05,110.0,5.137175261256596,0.5810472165109981,0.5147701059617171
389,1.0,5.0,0.1,25.0,0.075,61.0,5.134048573993138,0.5815837892420849,0.5147701059617171
390,1.0,5.0,1.0,0.0,0.01,599.0,5.143897138210122,0.5797401606709229,0.5147701059617171
391,1.0,5.0,1.0,0.0,0.02,273.0,5.134639654870829,0.5813175823869317,0.5147701059617171
392,1.0,5.0,1.0,0.0,0.025,185.0,5.153558060146541,0.5783577500960062,0.5147701059617171
393,1.0,5.0,1.0,0.0,0.05,99.0,5.135144984932485,0.5814030805585427,0.5147701059617171
394,1.0,5.0,1.0,0.0,0.075,72.0,5.158860354348544,0.5773690098882056,0.5147701059617171
395,1.0,5.0,1.0,5.0,0.01,334.0,5.1652632658981625,0.5765997851726004,0.5147701059617171
396,1.0,5.0,1.0,5.0,0.02,260.0,5.151806400579419,0.5786919241955376,0.5147701059617171
397,1.0,5.0,1.0,5.0,0.025,219.0,5.154576399989139,0.5781957610917738,0.5147701059617171
398,1.0,5.0,1.0,5.0,0.05,95.0,5.161015565165685,0.5770898026066835,0.5147701059617171
399,1.0,5.0,1.0,5.0,0.075,57.0,5.171321765770662,0.5755735226505296,0.5147701059617171
400,0.5,5.0,0.05,10.0,0.01,456.0,5.152506474179127,0.5785587599124902,0.5147701059617171
401,0.5,5.0,0.05,10.0,0.02,209.0,5.15300429612475,0.5784856359423998,0.5147701059617171
402,0.5,5.0,0.05,10.0,0.025,178.0,5.153043874949562,0.5785355721604166,0.5147701059617171
403,0.5,5.0,0.05,10.0,0.05,81.0,5.156097117823619,0.577987874143309,0.5147701059617171
404,0.5,5.0,0.05,10.0,0.075,62.0,5.152649490624631,0.5784293182374454,0.5147701059617171
405,0.5,5.0,0.05,15.0,0.01,443.0,5.149571121123646,0.5791382849073246,0.5147701059617171
406,0.5,5.0,0.05,15.0,0.02,196.0,5.150188683531956,0.5790145081035262,0.5147701059617171
407,0.5,5.0,0.05,15.0,0.025,164.0,5.152509220947653,0.5785939544820732,0.5147701059617171
408,0.5,5.0,0.05,15.0,0.05,88.0,5.148250400603649,0.5793161517822177,0.5147701059617171
409,0.5,5.0,0.05,15.0,0.075,74.0,5.154350962294307,0.5782469991852499,0.5147701059617171
410,0.5,5.0,0.05,20.0,0.01,490.0,5.150170382303569,0.5789457376687643,0.5147701059617171
411,0.5,5.0,0.05,20.0,0.02,271.0,5.148778912244691,0.5791708261672219,0.5147701059617171
412,0.5,5.0,0.05,20.0,0.025,186.0,5.145180923106897,0.579776182311573,0.5147701059617171
413,0.5,5.0,0.05,20.0,0.05,103.0,5.152911981598214,0.5785041731213434,0.5147701059617171
414,0.5,5.0,0.05,20.0,0.075,63.0,5.146552072459459,0.5794934245776172,0.5147701059617171
415,0.5,5.0,0.05,25.0,0.01,493.0,5.135950813005573,0.5812123208498013,0.5147701059617171
416,0.5,5.0,0.05,25.0,0.02,292.0,5.141269381759858,0.5803393372042642,0.5147701059617171
417,0.5,5.0,0.05,25.0,0.025,181.0,5.136658515699469,0.5811208399403791,0.5147701059617171
418,0.5,5.0,0.05,25.0,0.05,98.0,5.132492132698573,0.5817963806146725,0.5147701059617171
419,0.5,5.0,0.05,25.0,0.075,64.0,5.123961896606892,0.5831166996322975,0.5147701059617171
420,0.5,5.0,0.1,0.0,0.01,568.0,5.151491100894474,0.5784931818051382,0.5147701059617171
421,0.5,5.0,0.1,0.0,0.02,300.0,5.153177123211848,0.5781982746823155,0.5147701059617171
422,0.5,5.0,0.1,0.0,0.025,197.0,5.163175564572464,0.576570549244886,0.5147701059617171
423,0.5,5.0,0.1,0.0,0.05,102.0,5.171592496353801,0.5752401790302223,0.5147701059617171
424,0.5,5.0,0.1,0.0,0.075,63.0,5.165291869338043,0.5762154818145209,0.5147701059617171
425,0.5,5.0,0.1,5.0,0.01,407.0,5.163441515167536,0.5767381430212819,0.5147701059617171
426,0.5,5.0,0.1,5.0,0.02,212.0,5.166691735119525,0.5762566015391284,0.5147701059617171
427,0.5,5.0,0.1,5.0,0.025,157.0,5.1736196215619445,0.5751629450231966,0.5147701059617171
428,0.5,5.0,0.1,5.0,0.05,109.0,5.160130806285499,0.577315797790887,0.5147701059617171
429,0.5,5.0,0.1,5.0,0.075,68.0,5.170393116872115,0.5756424025336677,0.5147701059617171
430,0.5,5.0,0.1,10.0,0.01,448.0,5.146557793749374,0.5795677070840537,0.5147701059617171
431,0.5,5.0,0.1,10.0,0.02,217.0,5.147822517574211,0.5793857744984656,0.5147701059617171
432,0.5,5.0,0.1,10.0,0.025,187.0,5.1440153185462005,0.580007487253162,0.5147701059617171
433,0.5,5.0,0.1,10.0,0.05,91.0,5.165493445229795,0.5763790949741836,0.5147701059617171
434,0.5,5.0,0.1,10.0,0.075,64.0,5.154014668048806,0.5782197549688689,0.5147701059617171
435,0.5,5.0,0.1,15.0,0.01,450.0,5.1504724922039085,0.5789332641020524,0.5147701059617171
436,0.5,5.0,0.1,15.0,0.02,202.0,5.14872396468359,0.5792546581182527,0.5147701059617171
437,0.5,5.0,0.1,15.0,0.025,174.0,5.147105044467759,0.5795323733570679,0.5147701059617171
438,0.5,5.0,0.1,15.0,0.05,99.0,5.148557962399748,0.5791853133698733,0.5147701059617171
439,0.5,5.0,0.1,15.0,0.075,70.0,5.148022488739226,0.5793359353954555,0.5147701059617171
440,0.5,5.0,0.1,20.0,0.01,496.0,5.148276058042542,0.5792086193267332,0.5147701059617171
441,0.5,5.0,0.1,20.0,0.02,245.0,5.146904080262639,0.5794627587587277,0.5147701059617171
442,0.5,5.0,0.1,20.0,0.025,218.0,5.146220200666493,0.5795850390328461,0.5147701059617171
443,0.5,5.0,0.1,20.0,0.05,96.0,5.144715882575338,0.5797897839471668,0.5147701059617171
444,0.5,5.0,0.1,20.0,0.075,72.0,5.153597249843355,0.5783178906077391,0.5147701059617171
445,0.5,5.0,0.1,25.0,0.01,475.0,5.135022651160359,0.581402335037572,0.5147701059617171
446,0.5,5.0,0.1,25.0,0.02,250.0,5.140191044809351,0.5805042659879411,0.5147701059617171
447,0.5,5.0,0.1,25.0,0.025,222.0,5.130248120830108,0.5821947007024885,0.5147701059617171
448,0.5,5.0,0.1,25.0,0.05,110.0,5.137175261256596,0.5810472165109981,0.5147701059617171
449,0.5,5.0,0.1,25.0,0.075,61.0,5.134048573993138,0.5815837892420849,0.5147701059617171
450,0.5,5.0,1.0,0.0,0.01,618.0,5.140989162485978,0.5802533902127148,0.5147701059617171
451,0.5,5.0,1.0,0.0,0.02,263.0,5.1384437231535465,0.5807996453626856,0.5147701059617171
452,0.5,5.0,1.0,0.0,0.025,232.0,5.154052545978253,0.5781840464317718,0.5147701059617171
453,0.5,5.0,1.0,0.0,0.05,104.0,5.141018394972872,0.5804656426097702,0.5147701059617171
454,0.5,5.0,1.0,0.0,0.075,69.0,5.142953695179054,0.5799834427970663,0.5147701059617171
455,0.5,5.0,1.0,5.0,0.01,573.0,5.15480598596485,0.5781725699122002,0.5147701059617171
456,0.5,5.0,1.0,5.0,0.02,257.0,5.151233623561703,0.5787941743742863,0.5147701059617171
457,0.5,5.0,1.0,5.0,0.025,214.0,5.149768928644462,0.579016784175886,0.5147701059617171
458,0.5,5.0,1.0,5.0,0.05,95.0,5.16100738914357,0.5770911885503298,0.5147701059617171
459,0.5,5.0,1.0,5.0,0.075,61.0,5.167837867326819,0.5760953222368757,0.5147701059617171
460,0.5,5.0,1.0,10.0,0.01,457.0,5.1499899343243944,0.5789557665818108,0.5147701059617171
461,0.5,5.0,1.0,10.0,0.02,205.0,5.150550968406037,0.5788669613375219,0.5147701059617171
462,0.5,5.0,1.0,10.0,0.025,187.0,5.1453338146277305,0.5797758153635157,0.5147701059617171
463,0.5,5.0,1.0,10.0,0.05,83.0,5.144875781592903,0.5798923295530504,0.5147701059617171
464,0.5,5.0,1.0,10.0,0.075,65.0,5.162711876313821,0.5768724859683911,0.5147701059617171
465,0.5,5.0,1.0,15.0,0.01,412.0,5.150157907727847,0.5790057343241651,0.5147701059617171
466,0.5,5.0,1.0,15.0,0.02,240.0,5.143655370135077,0.5800086807738143,0.5147701059617171
467,0.5,5.0,1.0,15.0,0.025,162.0,5.1502966703278,0.5789491346607016,0.5147701059617171
468,0.5,5.0,1.0,15.0,0.05,79.0,5.154021053550524,0.5782719818162375,0.5147701059617171
469,0.5,5.0,1.0,15.0,0.075,62.0,5.1541269213808425,0.5783724795265565,0.5147701059617171
470,0.5,5.0,1.0,20.0,0.01,512.0,5.145352899053902,0.5797181755490062,0.5147701059617171
471,0.5,5.0,1.0,20.0,0.02,264.0,5.1458714460566,0.5796988585582088,0.5147701059617171
472,0.5,5.0,1.0,20.0,0.025,195.0,5.145122381205657,0.5797931128541673,0.5147701059617171
473,0.5,5.0,1.0,20.0,0.05,96.0,5.144496770146998,0.5798707315377974,0.5147701059617171
474,0.5,5.0,1.0,20.0,0.075,61.0,5.142921137258067,0.5802076659820236,0.5147701059617171
475,0.5,5.0,1.0,25.0,0.01,505.0,5.137087391486012,0.5810644283905837,0.5147701059617171
476,0.5,5.0,1.0,25.0,0.02,257.0,5.132074709733027,0.5819023231328897,0.5147701059617171
477,0.5,5.0,1.0,25.0,0.025,191.0,5.134809404705793,0.581463839327661,0.5147701059617171
478,0.5,5.0,1.0,25.0,0.05,89.0,5.13038078962432,0.582266757958687,0.5147701059617171
479,0.5,5.0,1.0,25.0,0.075,62.0,5.130311822062432,0.5821428915443082,0.5147701059617171
480,0.5,5.0,3.0,0.0,0.01,651.0,5.139197866028209,0.580580722060216,0.5147701059617171
481,0.5,5.0,3.0,0.0,0.02,262.0,5.140442648135541,0.580441814487589,0.5147701059617171
482,0.5,5.0,3.0,0.0,0.025,271.0,5.133355941873022,0.5815452584709538,0.5147701059617171
483,0.5,5.0,3.0,0.0,0.05,111.0,5.1443024727847115,0.5797135548325286,0.5147701059617171
484,0.5,5.0,3.0,0.0,0.075,79.0,5.152195082550311,0.5784774859129568,0.5147701059617171
485,0.5,5.0,3.0,5.0,0.01,559.0,5.14505565093764,0.5797333060175924,0.5147701059617171
486,0.5,5.0,3.0,5.0,0.02,303.0,5.145643648935981,0.5795865068798627,0.5147701059617171
487,0.5,5.0,3.0,5.0,0.025,219.0,5.142610377099269,0.5800845820868903,0.5147701059617171
488,0.5,5.0,3.0,5.0,0.05,107.0,5.146306427979546,0.5795398133121085,0.5147701059617171
489,0.5,5.0,3.0,5.0,0.075,68.0,5.150363775534684,0.5788274269217804,0.5147701059617171
490,0.5,5.0,3.0,10.0,0.01,503.0,5.146370718627104,0.5795248215899156,0.5147701059617171
491,0.5,5.0,3.0,10.0,0.02,247.0,5.150244161666961,0.578860123033935,0.5147701059617171
492,0.5,5.0,3.0,10.0,0.025,169.0,5.149402611522694,0.5790653000023042,0.5147701059617171
493,0.5,5.0,3.0,10.0,0.05,106.0,5.15581081227595,0.577910995639088,0.5147701059617171
494,0.5,5.0,3.0,10.0,0.075,61.0,5.150175514301865,0.5788368653944984,0.5147701059617171
495,0.5,5.0,3.0,15.0,0.01,415.0,5.143809692907697,0.5799967136230573,0.5147701059617171
496,0.5,5.0,3.0,15.0,0.02,240.0,5.147299732651399,0.5794435884853226,0.5147701059617171
497,0.5,5.0,3.0,15.0,0.025,179.0,5.147533289379295,0.5794305533907353,0.5147701059617171
498,0.5,5.0,3.0,15.0,0.05,112.0,5.14874297042235,0.5792074174248028,0.5147701059617171
499,0.5,5.0,3.0,15.0,0.075,67.0,5.151096413924284,0.5787817957432425,0.5147701059617171
500,0.0,5.0,0.0,0.0,0.01,454.0,5.1608592469839945,0.5770511190270009,0.5147701059617171
501,0.0,5.0,0.0,0.0,0.02,307.0,5.15802995585053,0.5773573478246216,0.5147701059617171
502,0.0,5.0,0.0,0.0,0.025,194.0,5.164990904178955,0.5762990694284933,0.5147701059617171
503,0.0,5.0,0.0,0.0,0.05,110.0,5.154257224121562,0.5781894329846284,0.5147701059617171
504,0.0,5.0,0.0,0.0,0.075,69.0,5.169306039593181,0.5757962464480808,0.5147701059617171
505,0.0,5.0,0.0,5.0,0.01,418.0,5.169341347133944,0.5757870175469526,0.5147701059617171
506,0.0,5.0,0.0,5.0,0.02,197.0,5.167852104491267,0.576161659450486,0.5147701059617171
507,0.0,5.0,0.0,5.0,0.025,157.0,5.171879025025263,0.5753816823219123,0.5147701059617171
508,0.0,5.0,0.0,5.0,0.05,101.0,5.178264898610061,0.5743371119827685,0.5147701059617171
509,0.0,5.0,0.0,5.0,0.075,70.0,5.154453347970863,0.5782336378276873,0.5147701059617171
510,0.0,5.0,0.0,10.0,0.01,395.0,5.14942001298823,0.5790893870460139,0.5147701059617171
511,0.0,5.0,0.0,10.0,0.02,198.0,5.149381175481534,0.579123292734621,0.5147701059617171
512,0.0,5.0,0.0,10.0,0.025,171.0,5.151550422311341,0.5787169310911562,0.5147701059617171
513,0.0,5.0,0.0,10.0,0.05,93.0,5.164733800493904,0.5765382788106178,0.5147701059617171
514,0.0,5.0,0.0,10.0,0.075,64.0,5.1480200386950115,0.5790958401180031,0.5147701059617171
515,0.0,5.0,0.0,15.0,0.01,474.0,5.147709388566319,0.5794007695818839,0.5147701059617171
516,0.0,5.0,0.0,15.0,0.02,252.0,5.150214703569497,0.5789594404837966,0.5147701059617171
517,0.0,5.0,0.0,15.0,0.025,177.0,5.1442127721013176,0.5799860299473429,0.5147701059617171
518,0.0,5.0,0.0,15.0,0.05,100.0,5.144210037232829,0.5799042908918135,0.5147701059617171
519,0.0,5.0,0.0,15.0,0.075,72.0,5.1504022559991665,0.5788951130449685,0.5147701059617171
520,0.0,5.0,0.0,20.0,0.01,519.0,5.1464187186337425,0.5795770851551593,0.5147701059617171
521,0.0,5.0,0.0,20.0,0.02,253.0,5.148095360095454,0.5792483302485703,0.5147701059617171
522,0.0,5.0,0.0,20.0,0.025,206.0,5.149138333878571,0.5790873982104383,0.5147701059617171
523,0.0,5.0,0.0,20.0,0.05,97.0,5.149739941149008,0.5789579214649813,0.5147701059617171
524,0.0,5.0,0.0,20.0,0.075,70.0,5.132850566451156,0.5817690252234454,0.5147701059617171
525,0.0,5.0,0.0,25.0,0.01,510.0,5.1315016476267505,0.5819402612038762,0.5147701059617171
526,0.0,5.0,0.0,25.0,0.02,222.0,5.141935730405906,0.5802772375608715,0.5147701059617171
527,0.0,5.0,0.0,25.0,0.025,217.0,5.131198263409527,0.5819696616578509,0.5147701059617171
528,0.0,5.0,0.0,25.0,0.05,84.0,5.13242221282218,0.5818620779782153,0.5147701059617171
529,0.0,5.0,0.0,25.0,0.075,60.0,5.139926218061333,0.5806710693683025,0.5147701059617171
530,0.0,5.0,0.05,0.0,0.01,587.0,5.16035262277305,0.5770001154319394,0.5147701059617171
531,0.0,5.0,0.05,0.0,0.02,322.0,5.151818227372624,0.5784207444357092,0.5147701059617171
532,0.0,5.0,0.05,0.0,0.025,204.0,5.153952397760082,0.5780793455535591,0.5147701059617171
