,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
1156,0.0001,1.0,0.001,1e-05,0.01,3111.0,5.452601638981103
1157,0.0001,1.0,0.001,1e-05,0.001,20000.0,5.4622731742497175
1158,0.0001,1.0,0.001,1e-05,0.0001,20000.0,6.087934288088137
1159,0.0001,1.0,0.001,1e-05,1e-05,20000.0,7.577299219608068
1160,0.0001,1.0,0.001,0.0001,0.1,304.0,5.453711918114523
1161,0.0001,1.0,0.001,0.0001,0.01,3111.0,5.452601638981103
1162,0.0001,1.0,0.001,0.0001,0.001,20000.0,5.4622731742497175
1163,0.0001,1.0,0.001,0.0001,0.0001,20000.0,6.087934288088137
1164,0.0001,1.0,0.001,0.0001,1e-05,20000.0,7.577299219608068
1165,0.0001,1.0,0.001,0.001,0.1,304.0,5.453711918114523
1166,0.0001,1.0,0.001,0.001,0.01,3111.0,5.452601638981103
1167,0.0001,1.0,0.001,0.001,0.001,20000.0,5.4622731742497175
1168,0.0001,1.0,0.001,0.001,0.0001,20000.0,6.087934288088137
1169,0.0001,1.0,0.001,0.001,1e-05,20000.0,7.577299219608068
1170,0.0001,1.0,0.001,0.01,0.1,304.0,5.453711918114523
1171,0.0001,1.0,0.001,0.01,0.01,3111.0,5.452601638981103
1172,0.0001,1.0,0.001,0.01,0.001,20000.0,5.4622731742497175
1173,0.0001,1.0,0.001,0.01,0.0001,20000.0,6.087934288088137
1174,0.0001,1.0,0.001,0.01,1e-05,20000.0,7.577299219608068
1175,0.0001,1.0,0.001,0.1,0.1,304.0,5.453711918114523
1176,0.0001,1.0,0.001,0.1,0.01,3111.0,5.452601638981103
1177,0.0001,1.0,0.001,0.1,0.001,20000.0,5.4622731742497175
1178,0.0001,1.0,0.001,0.1,0.0001,20000.0,6.087934288088137
1179,0.0001,1.0,0.001,0.1,1e-05,20000.0,7.577299219608068
1180,0.0001,1.0,0.01,1e-06,0.1,306.0,5.453473868105219
1181,0.0001,1.0,0.01,1e-06,0.01,3111.0,5.452573856868583
1182,0.0001,1.0,0.01,1e-06,0.001,20000.0,5.462291531811032
1183,0.0001,1.0,0.01,1e-06,0.0001,20000.0,6.087941025995801
1184,0.0001,1.0,0.01,1e-06,1e-05,20000.0,7.577302608992966
1185,0.0001,1.0,0.01,1e-05,0.1,306.0,5.453473868105219
1186,0.0001,1.0,0.01,1e-05,0.01,3111.0,5.452573856868583
1187,0.0001,1.0,0.01,1e-05,0.001,20000.0,5.462291531811032
1188,0.0001,1.0,0.01,1e-05,0.0001,20000.0,6.087941025995801
1189,0.0001,1.0,0.01,1e-05,1e-05,20000.0,7.577302608992966
1190,0.0001,1.0,0.01,0.0001,0.1,306.0,5.453473868105219
1191,0.0001,1.0,0.01,0.0001,0.01,3111.0,5.452573856868583
1192,0.0001,1.0,0.01,0.0001,0.001,20000.0,5.462291531811032
1193,0.0001,1.0,0.01,0.0001,0.0001,20000.0,6.087941025995801
1194,0.0001,1.0,0.01,0.0001,1e-05,20000.0,7.577302608992966
1195,0.0001,1.0,0.01,0.001,0.1,306.0,5.453473868105219
1196,0.0001,1.0,0.01,0.001,0.01,3111.0,5.452573856868583
1197,0.0001,1.0,0.01,0.001,0.001,20000.0,5.462291531811032
1198,0.0001,1.0,0.01,0.001,0.0001,20000.0,6.087941025995801
1199,0.0001,1.0,0.01,0.001,1e-05,20000.0,7.577302608992966
1200,0.0001,1.0,0.01,0.01,0.1,306.0,5.453473868105219
1201,0.0001,1.0,0.01,0.01,0.01,3111.0,5.452573856868583
1202,0.0001,1.0,0.01,0.01,0.001,20000.0,5.462291531811032
1203,0.0001,1.0,0.01,0.01,0.0001,20000.0,6.087941025995801
1204,0.0001,1.0,0.01,0.01,1e-05,20000.0,7.577302608992966
1205,0.0001,1.0,0.01,0.1,0.1,306.0,5.453473868105219
1206,0.0001,1.0,0.01,0.1,0.01,3111.0,5.452573856868583
1207,0.0001,1.0,0.01,0.1,0.001,20000.0,5.462291531811032
1208,0.0001,1.0,0.01,0.1,0.0001,20000.0,6.087941025995801
1209,0.0001,1.0,0.01,0.1,1e-05,20000.0,7.577302608992966
1210,0.0001,1.0,0.1,1e-06,0.1,300.0,5.453370650955142
1211,0.0001,1.0,0.1,1e-06,0.01,3130.0,5.452334647122329
1212,0.0001,1.0,0.1,1e-06,0.001,20000.0,5.462318212763243
1213,0.0001,1.0,0.1,1e-06,0.0001,20000.0,6.088020668605196
1214,0.0001,1.0,0.1,1e-06,1e-05,20000.0,7.577339516909231
1215,0.0001,1.0,0.1,1e-05,0.1,300.0,5.453370650955142
1216,0.0001,1.0,0.1,1e-05,0.01,3130.0,5.452334647122329
1217,0.0001,1.0,0.1,1e-05,0.001,20000.0,5.462318212763243
1218,0.0001,1.0,0.1,1e-05,0.0001,20000.0,6.088020668605196
1219,0.0001,1.0,0.1,1e-05,1e-05,20000.0,7.577339516909231
1220,0.0001,1.0,0.1,0.0001,0.1,300.0,5.453370650955142
1221,0.0001,1.0,0.1,0.0001,0.01,3130.0,5.452334647122329
1222,0.0001,1.0,0.1,0.0001,0.001,20000.0,5.462318212763243
1223,0.0001,1.0,0.1,0.0001,0.0001,20000.0,6.088020668605196
1224,0.0001,1.0,0.1,0.0001,1e-05,20000.0,7.577339516909231
1225,0.0001,1.0,0.1,0.001,0.1,300.0,5.453370650955142
1226,0.0001,1.0,0.1,0.001,0.01,3130.0,5.452334647122329
1227,0.0001,1.0,0.1,0.001,0.001,20000.0,5.462318212763243
1228,0.0001,1.0,0.1,0.001,0.0001,20000.0,6.088020668605196
1229,0.0001,1.0,0.1,0.001,1e-05,20000.0,7.577339516909231
1230,0.0001,1.0,0.1,0.01,0.1,300.0,5.453370650955142
1231,0.0001,1.0,0.1,0.01,0.01,3130.0,5.452334647122329
1232,0.0001,1.0,0.1,0.01,0.001,20000.0,5.462318212763243
1233,0.0001,1.0,0.1,0.01,0.0001,20000.0,6.088020668605196
1234,0.0001,1.0,0.1,0.01,1e-05,20000.0,7.577339516909231
1235,0.0001,1.0,0.1,0.1,0.1,300.0,5.453370650955142
1236,0.0001,1.0,0.1,0.1,0.01,3130.0,5.452334647122329
1237,0.0001,1.0,0.1,0.1,0.001,20000.0,5.462318212763243
1238,0.0001,1.0,0.1,0.1,0.0001,20000.0,6.088020668605196
1239,0.0001,1.0,0.1,0.1,1e-05,20000.0,7.577339516909231
1240,0.0001,1.0,1.0,1e-06,0.1,324.0,5.452633417390674
1241,0.0001,1.0,1.0,1e-06,0.01,3259.0,5.451948093893655
1242,0.0001,1.0,1.0,1e-06,0.001,20000.0,5.461832931633367
1243,0.0001,1.0,1.0,1e-06,0.0001,20000.0,6.088751125394175
1244,0.0001,1.0,1.0,1e-06,1e-05,20000.0,7.577705297702382
1245,0.0001,1.0,1.0,1e-05,0.1,324.0,5.452633417390674
1246,0.0001,1.0,1.0,1e-05,0.01,3259.0,5.451948093893655
1247,0.0001,1.0,1.0,1e-05,0.001,20000.0,5.461832931633367
1248,0.0001,1.0,1.0,1e-05,0.0001,20000.0,6.088751125394175
1249,0.0001,1.0,1.0,1e-05,1e-05,20000.0,7.577705297702382
1250,0.001,7.0,10.0,0.0001,0.1,35.0,5.392299205242761
1251,0.001,7.0,10.0,0.0001,0.01,332.0,5.395248887340826
1252,0.001,7.0,10.0,0.0001,0.001,3473.0,5.395245329998244
1253,0.001,7.0,10.0,0.0001,0.0001,20000.0,5.48794163182192
1254,0.001,7.0,10.0,0.0001,1e-05,20000.0,7.355384418023533
1255,0.001,7.0,10.0,0.001,0.1,35.0,5.392299205242761
1256,0.001,7.0,10.0,0.001,0.01,332.0,5.395248887340826
1257,0.001,7.0,10.0,0.001,0.001,3473.0,5.395245329998244
1258,0.001,7.0,10.0,0.001,0.0001,20000.0,5.48794163182192
1259,0.001,7.0,10.0,0.001,1e-05,20000.0,7.355384418023533
1260,0.001,7.0,10.0,0.01,0.1,35.0,5.392299205242761
1261,0.001,7.0,10.0,0.01,0.01,332.0,5.395248887340826
1262,0.001,7.0,10.0,0.01,0.001,3473.0,5.395245329998244
1263,0.001,7.0,10.0,0.01,0.0001,20000.0,5.48794163182192
1264,0.001,7.0,10.0,0.01,1e-05,20000.0,7.355384418023533
1265,0.001,7.0,10.0,0.1,0.1,35.0,5.392299205242761
1266,0.001,7.0,10.0,0.1,0.01,332.0,5.395248887340826
1267,0.001,7.0,10.0,0.1,0.001,3473.0,5.395245329998244
1268,0.001,7.0,10.0,0.1,0.0001,20000.0,5.48794163182192
1269,0.001,7.0,10.0,0.1,1e-05,20000.0,7.355384418023533
1270,0.01,1.0,0.0,1e-06,0.1,308.0,5.453694285182048
1271,0.01,1.0,0.0,1e-06,0.01,3111.0,5.4526436272467285
1272,0.01,1.0,0.0,1e-06,0.001,20000.0,5.462274580789258
1273,0.01,1.0,0.0,1e-06,0.0001,20000.0,6.087932897139465
1274,0.01,1.0,0.0,1e-06,1e-05,20000.0,7.577299107605538
1275,0.01,1.0,0.0,1e-05,0.1,308.0,5.453694285182048
1276,0.01,1.0,0.0,1e-05,0.01,3111.0,5.4526436272467285
1277,0.01,1.0,0.0,1e-05,0.001,20000.0,5.462274580789258
1278,0.01,1.0,0.0,1e-05,0.0001,20000.0,6.087932897139465
1279,0.01,1.0,0.0,1e-05,1e-05,20000.0,7.577299107605538
1280,0.01,1.0,0.0,0.0001,0.1,308.0,5.453694285182048
1281,0.01,1.0,0.0,0.0001,0.01,3111.0,5.4526436272467285
1282,0.01,1.0,0.0,0.0001,0.001,20000.0,5.462274580789258
1283,0.01,1.0,0.0,0.0001,0.0001,20000.0,6.087932897139465
1284,0.01,1.0,0.0,0.0001,1e-05,20000.0,7.577299107605538
1285,0.01,1.0,0.0,0.001,0.1,308.0,5.453694285182048
1286,0.01,1.0,0.0,0.001,0.01,3111.0,5.4526436272467285
1287,0.01,1.0,0.0,0.001,0.001,20000.0,5.462274580789258
1288,0.01,1.0,0.0,0.001,0.0001,20000.0,6.087932897139465
1289,0.01,1.0,0.0,0.001,1e-05,20000.0,7.577299107605538
1290,0.01,1.0,0.0,0.01,0.1,308.0,5.453694285182048
1291,0.01,1.0,0.0,0.01,0.01,3111.0,5.4526436272467285
1292,0.01,1.0,0.0,0.01,0.001,20000.0,5.462274580789258
1293,0.01,1.0,0.0,0.01,0.0001,20000.0,6.087932897139465
1294,0.01,1.0,0.0,0.01,1e-05,20000.0,7.577299107605538
1295,0.01,1.0,0.0,0.1,0.1,308.0,5.453694285182048
1296,0.01,1.0,0.0,0.1,0.01,3111.0,5.4526436272467285
1297,0.01,1.0,0.0,0.1,0.001,20000.0,5.462274580789258
1298,0.01,1.0,0.0,0.1,0.0001,20000.0,6.087932897139465
1299,0.01,1.0,0.0,0.1,1e-05,20000.0,7.577299107605538
1300,0.01,1.0,0.0001,1e-06,0.1,308.0,5.453693918785993
1301,0.01,1.0,0.0001,1e-06,0.01,3111.0,5.452643207784036
1302,0.01,1.0,0.0001,1e-06,0.001,20000.0,5.46228136455426
1303,0.01,1.0,0.0001,1e-06,0.0001,20000.0,6.08793180799329
1304,0.01,1.0,0.0001,1e-06,1e-05,20000.0,7.577299010396871
1305,0.01,1.0,0.0001,1e-05,0.1,308.0,5.453693918785993
1306,0.01,1.0,0.0001,1e-05,0.01,3111.0,5.452643207784036
1307,0.01,1.0,0.0001,1e-05,0.001,20000.0,5.46228136455426
1308,0.01,1.0,0.0001,1e-05,0.0001,20000.0,6.08793180799329
1309,0.01,1.0,0.0001,1e-05,1e-05,20000.0,7.577299010396871
1310,0.01,1.0,0.0001,0.0001,0.1,308.0,5.453693918785993
1311,0.01,1.0,0.0001,0.0001,0.01,3111.0,5.452643207784036
1312,0.01,1.0,0.0001,0.0001,0.001,20000.0,5.46228136455426
1313,0.01,1.0,0.0001,0.0001,0.0001,20000.0,6.08793180799329
1314,0.01,1.0,0.0001,0.0001,1e-05,20000.0,7.577299010396871
1315,0.01,1.0,0.0001,0.001,0.1,308.0,5.453693918785993
1316,0.01,1.0,0.0001,0.001,0.01,3111.0,5.452643207784036
1317,0.01,1.0,0.0001,0.001,0.001,20000.0,5.46228136455426
1318,0.01,1.0,0.0001,0.001,0.0001,20000.0,6.08793180799329
1319,0.01,1.0,0.0001,0.001,1e-05,20000.0,7.577299010396871
1320,0.01,1.0,0.0001,0.01,0.1,308.0,5.453693918785993
1321,0.01,1.0,0.0001,0.01,0.01,3111.0,5.452643207784036
1322,0.01,1.0,0.0001,0.01,0.001,20000.0,5.46228136455426
1323,0.01,1.0,0.0001,0.01,0.0001,20000.0,6.08793180799329
1324,0.01,1.0,0.0001,0.01,1e-05,20000.0,7.577299010396871
1325,0.01,1.0,0.0001,0.1,0.1,308.0,5.453693918785993
1326,0.01,1.0,0.0001,0.1,0.01,3111.0,5.452643207784036
1327,0.01,1.0,0.0001,0.1,0.001,20000.0,5.46228136455426
1328,0.01,1.0,0.0001,0.1,0.0001,20000.0,6.08793180799329
1329,0.01,1.0,0.0001,0.1,1e-05,20000.0,7.577299010396871
1330,0.01,1.0,0.001,1e-06,0.1,304.0,5.453711918114523
1331,0.01,1.0,0.001,1e-06,0.01,3111.0,5.452601638981103
1332,0.01,1.0,0.001,1e-06,0.001,20000.0,5.4622731742497175
1333,0.01,1.0,0.001,1e-06,0.0001,20000.0,6.087934288088137
1334,0.01,1.0,0.001,1e-06,1e-05,20000.0,7.577299219608068
1335,0.01,1.0,0.001,1e-05,0.1,304.0,5.453711918114523
1336,0.01,1.0,0.001,1e-05,0.01,3111.0,5.452601638981103
1337,0.01,1.0,0.001,1e-05,0.001,20000.0,5.4622731742497175
1338,0.01,1.0,0.001,1e-05,0.0001,20000.0,6.087934288088137
1339,0.01,1.0,0.001,1e-05,1e-05,20000.0,7.577299219608068
1340,0.01,1.0,0.001,0.0001,0.1,304.0,5.453711918114523
1341,0.01,1.0,0.001,0.0001,0.01,3111.0,5.452601638981103
1342,0.01,1.0,0.001,0.0001,0.001,20000.0,5.4622731742497175
1343,0.01,1.0,0.001,0.0001,0.0001,20000.0,6.087934288088137
1344,0.01,1.0,0.001,0.0001,1e-05,20000.0,7.577299219608068
1345,0.01,1.0,0.001,0.001,0.1,304.0,5.453711918114523
1346,0.01,1.0,0.001,0.001,0.01,3111.0,5.452601638981103
1347,0.01,1.0,0.001,0.001,0.001,20000.0,5.4622731742497175
1348,0.01,1.0,0.001,0.001,0.0001,20000.0,6.087934288088137
1349,0.01,1.0,0.001,0.001,1e-05,20000.0,7.577299219608068
1350,0.01,1.0,0.001,0.01,0.1,304.0,5.453711918114523
1351,0.01,1.0,0.001,0.01,0.01,3111.0,5.452601638981103
1352,0.01,1.0,0.001,0.01,0.001,20000.0,5.4622731742497175
1353,0.01,1.0,0.001,0.01,0.0001,20000.0,6.087934288088137
1354,0.01,1.0,0.001,0.01,1e-05,20000.0,7.577299219608068
1355,0.01,1.0,0.001,0.1,0.1,304.0,5.453711918114523
1356,0.01,1.0,0.001,0.1,0.01,3111.0,5.452601638981103
1357,0.01,1.0,0.001,0.1,0.001,20000.0,5.4622731742497175
1358,0.01,1.0,0.001,0.1,0.0001,20000.0,6.087934288088137
1359,0.01,1.0,0.001,0.1,1e-05,20000.0,7.577299219608068
1360,0.01,1.0,0.01,1e-06,0.1,306.0,5.453473868105219
1361,0.01,1.0,0.01,1e-06,0.01,3111.0,5.452573856868583
1362,0.01,1.0,0.01,1e-06,0.001,20000.0,5.462291531811032
1363,0.01,1.0,0.01,1e-06,0.0001,20000.0,6.087941025995801
1364,0.01,1.0,0.01,1e-06,1e-05,20000.0,7.577302608992966
1365,0.01,1.0,0.01,1e-05,0.1,306.0,5.453473868105219
1366,0.01,1.0,0.01,1e-05,0.01,3111.0,5.452573856868583
1367,0.01,1.0,0.01,1e-05,0.001,20000.0,5.462291531811032
1368,0.01,1.0,0.01,1e-05,0.0001,20000.0,6.087941025995801
1369,0.01,1.0,0.01,1e-05,1e-05,20000.0,7.577302608992966
1370,0.01,1.0,0.01,0.0001,0.1,306.0,5.453473868105219
1371,0.01,1.0,0.01,0.0001,0.01,3111.0,5.452573856868583
1372,0.01,1.0,0.01,0.0001,0.001,20000.0,5.462291531811032
1373,0.01,1.0,0.01,0.0001,0.0001,20000.0,6.087941025995801
1374,0.01,1.0,0.01,0.0001,1e-05,20000.0,7.577302608992966
1375,0.01,1.0,0.01,0.001,0.1,306.0,5.453473868105219
1376,0.01,1.0,0.01,0.001,0.01,3111.0,5.452573856868583
1377,0.01,1.0,0.01,0.001,0.001,20000.0,5.462291531811032
1378,0.01,1.0,0.01,0.001,0.0001,20000.0,6.087941025995801
1379,0.01,1.0,0.01,0.001,1e-05,20000.0,7.577302608992966
1380,0.01,1.0,0.01,0.01,0.1,306.0,5.453473868105219
1381,0.01,1.0,0.01,0.01,0.01,3111.0,5.452573856868583
1382,0.01,1.0,0.01,0.01,0.001,20000.0,5.462291531811032
1383,0.01,1.0,0.01,0.01,0.0001,20000.0,6.087941025995801
1384,0.01,1.0,0.01,0.01,1e-05,20000.0,7.577302608992966
1385,0.01,1.0,0.01,0.1,0.1,306.0,5.453473868105219
1386,0.01,1.0,0.01,0.1,0.01,3111.0,5.452573856868583
1387,0.01,1.0,0.01,0.1,0.001,20000.0,5.462291531811032
1388,0.01,1.0,0.01,0.1,0.0001,20000.0,6.087941025995801
1389,0.01,1.0,0.01,0.1,1e-05,20000.0,7.577302608992966
1390,0.01,1.0,0.1,1e-06,0.1,300.0,5.453370650955142
1391,0.01,1.0,0.1,1e-06,0.01,3130.0,5.452334647122329
1392,0.01,1.0,0.1,1e-06,0.001,20000.0,5.462318212763243
1393,0.01,1.0,0.1,1e-06,0.0001,20000.0,6.088020668605196
1394,0.01,1.0,0.1,1e-06,1e-05,20000.0,7.577339516909231
1395,0.01,1.0,0.1,1e-05,0.1,300.0,5.453370650955142
1396,0.01,1.0,0.1,1e-05,0.01,3130.0,5.452334647122329
1397,0.01,1.0,0.1,1e-05,0.001,20000.0,5.462318212763243
1398,0.01,1.0,0.1,1e-05,0.0001,20000.0,6.088020668605196
1399,0.01,1.0,0.1,1e-05,1e-05,20000.0,7.577339516909231
1400,0.01,1.0,0.1,0.0001,0.1,300.0,5.453370650955142
1401,0.01,1.0,0.1,0.0001,0.01,3130.0,5.452334647122329
1402,0.01,1.0,0.1,0.0001,0.001,20000.0,5.462318212763243
1403,0.01,1.0,0.1,0.0001,0.0001,20000.0,6.088020668605196
1404,0.01,1.0,0.1,0.0001,1e-05,20000.0,7.577339516909231
1405,0.01,1.0,0.1,0.001,0.1,300.0,5.453370650955142
1406,0.01,1.0,0.1,0.001,0.01,3130.0,5.452334647122329
1407,0.01,1.0,0.1,0.001,0.001,20000.0,5.462318212763243
1408,0.01,1.0,0.1,0.001,0.0001,20000.0,6.088020668605196
1409,0.01,1.0,0.1,0.001,1e-05,20000.0,7.577339516909231
1410,0.01,1.0,0.1,0.01,0.1,300.0,5.453370650955142
1411,0.01,1.0,0.1,0.01,0.01,3130.0,5.452334647122329
1412,0.01,1.0,0.1,0.01,0.001,20000.0,5.462318212763243
1413,0.01,1.0,0.1,0.01,0.0001,20000.0,6.088020668605196
1414,0.01,1.0,0.1,0.01,1e-05,20000.0,7.577339516909231
1415,0.01,1.0,0.1,0.1,0.1,300.0,5.453370650955142
1416,0.01,1.0,0.1,0.1,0.01,3130.0,5.452334647122329
1417,0.01,1.0,0.1,0.1,0.001,20000.0,5.462318212763243
1418,0.01,1.0,0.1,0.1,0.0001,20000.0,6.088020668605196
1419,0.01,1.0,0.1,0.1,1e-05,20000.0,7.577339516909231
1420,0.01,1.0,1.0,1e-06,0.1,324.0,5.452633417390674
1421,0.01,1.0,1.0,1e-06,0.01,3259.0,5.451948093893655
1422,0.01,1.0,1.0,1e-06,0.001,20000.0,5.461832931633367
1423,0.01,1.0,1.0,1e-06,0.0001,20000.0,6.088751125394175
1424,0.01,1.0,1.0,1e-06,1e-05,20000.0,7.577705297702382
1425,0.01,1.0,1.0,1e-05,0.1,324.0,5.452633417390674
1426,0.01,1.0,1.0,1e-05,0.01,3259.0,5.451948093893655
1427,0.01,1.0,1.0,1e-05,0.001,20000.0,5.461832931633367
1428,0.01,1.0,1.0,1e-05,0.0001,20000.0,6.088751125394175
1429,0.01,1.0,1.0,1e-05,1e-05,20000.0,7.577705297702382
1430,0.01,1.0,1.0,0.0001,0.1,324.0,5.452633417390674
1431,0.01,1.0,1.0,0.0001,0.01,3259.0,5.451948093893655
1432,0.01,1.0,1.0,0.0001,0.001,20000.0,5.461832931633367
1433,0.01,1.0,1.0,0.0001,0.0001,20000.0,6.088751125394175
1434,0.01,1.0,1.0,0.0001,1e-05,20000.0,7.577705297702382
1435,0.01,1.0,1.0,0.001,0.1,324.0,5.452633417390674
1436,0.01,1.0,1.0,0.001,0.01,3259.0,5.451948093893655
1437,0.01,1.0,1.0,0.001,0.001,20000.0,5.461832931633367
1438,0.01,1.0,1.0,0.001,0.0001,20000.0,6.088751125394175
1439,0.01,1.0,1.0,0.001,1e-05,20000.0,7.577705297702382
1440,0.01,1.0,1.0,0.01,0.1,324.0,5.452633417390674
1441,0.01,1.0,1.0,0.01,0.01,3259.0,5.451948093893655
1442,0.01,1.0,1.0,0.01,0.001,20000.0,5.461832931633367
1443,0.01,1.0,1.0,0.01,0.0001,20000.0,6.088751125394175
1444,0.01,1.0,1.0,0.01,1e-05,20000.0,7.577705297702382
1445,0.01,1.0,1.0,0.1,0.1,324.0,5.452633417390674
1446,0.01,1.0,1.0,0.1,0.01,3259.0,5.451948093893655
1447,0.01,1.0,1.0,0.1,0.001,20000.0,5.461832931633367
1448,0.01,1.0,1.0,0.1,0.0001,20000.0,6.088751125394175
1449,0.01,1.0,1.0,0.1,1e-05,20000.0,7.577705297702382
1450,0.01,1.0,10.0,1e-06,0.1,385.0,5.451600778704575
1451,0.01,1.0,10.0,1e-06,0.01,4071.0,5.447444177527571
1452,0.01,1.0,10.0,1e-06,0.001,20000.0,5.462429580141806
1453,0.01,1.0,10.0,1e-06,0.0001,20000.0,6.095902977779151
1454,0.01,1.0,10.0,1e-06,1e-05,20000.0,7.581354980326241
1455,0.01,1.0,10.0,1e-05,0.1,385.0,5.451600778704575
1456,0.01,1.0,10.0,1e-05,0.01,4071.0,5.447444177527571
1457,0.01,1.0,10.0,1e-05,0.001,20000.0,5.462429580141806
1458,0.01,1.0,10.0,1e-05,0.0001,20000.0,6.095902977779151
1459,0.01,1.0,10.0,1e-05,1e-05,20000.0,7.581354980326241
1460,0.01,1.0,10.0,0.0001,0.1,385.0,5.451600778704575
1461,0.01,1.0,10.0,0.0001,0.01,4071.0,5.447444177527571
1462,0.01,1.0,10.0,0.0001,0.001,20000.0,5.462429580141806
1463,0.01,1.0,10.0,0.0001,0.0001,20000.0,6.095902977779151
1464,0.01,1.0,10.0,0.0001,1e-05,20000.0,7.581354980326241
1465,0.01,1.0,10.0,0.001,0.1,385.0,5.451600778704575
1466,0.01,1.0,10.0,0.001,0.01,4071.0,5.447444177527571
1467,0.01,1.0,10.0,0.001,0.001,20000.0,5.462429580141806
1468,0.01,1.0,10.0,0.001,0.0001,20000.0,6.095902977779151
1469,0.01,1.0,10.0,0.001,1e-05,20000.0,7.581354980326241
1470,0.01,1.0,10.0,0.01,0.1,385.0,5.451600778704575
1471,0.01,1.0,10.0,0.01,0.01,4071.0,5.447444177527571
1472,0.01,1.0,10.0,0.01,0.001,20000.0,5.462429580141806
1473,0.01,1.0,10.0,0.01,0.0001,20000.0,6.095902977779151
1474,0.01,1.0,10.0,0.01,1e-05,20000.0,7.581354980326241
1475,0.01,1.0,10.0,0.1,0.1,385.0,5.451600778704575
1476,0.01,1.0,10.0,0.1,0.01,4071.0,5.447444177527571
1477,0.01,1.0,10.0,0.1,0.001,20000.0,5.462429580141806
1478,0.01,1.0,10.0,0.1,0.0001,20000.0,6.095902977779151
1479,0.01,1.0,10.0,0.1,1e-05,20000.0,7.581354980326241
1480,0.01,3.0,0.0,1e-06,0.1,76.0,5.363020633707414
1481,0.01,3.0,0.0,1e-06,0.01,702.0,5.353609639436074
1482,0.01,3.0,0.0,1e-06,0.001,6611.0,5.357214369204014
1483,0.01,3.0,0.0,1e-06,0.0001,20000.0,5.5717739807437665
1484,0.01,3.0,0.0,1e-06,1e-05,20000.0,7.392204632839433
1485,0.01,3.0,0.0,1e-05,0.1,76.0,5.363020633707414
1486,0.01,3.0,0.0,1e-05,0.01,702.0,5.353609639436074
1487,0.01,3.0,0.0,1e-05,0.001,6611.0,5.357214369204014
1488,0.01,3.0,0.0,1e-05,0.0001,20000.0,5.5717739807437665
1489,0.01,3.0,0.0,1e-05,1e-05,20000.0,7.392204632839433
1490,0.01,3.0,0.0,0.0001,0.1,76.0,5.363020633707414
1491,0.01,3.0,0.0,0.0001,0.01,702.0,5.353609639436074
1492,0.01,3.0,0.0,0.0001,0.001,6611.0,5.357214369204014
1493,0.01,3.0,0.0,0.0001,0.0001,20000.0,5.5717739807437665
1494,0.01,3.0,0.0,0.0001,1e-05,20000.0,7.392204632839433
1495,0.01,3.0,0.0,0.001,0.1,76.0,5.363020633707414
1496,0.01,3.0,0.0,0.001,0.01,702.0,5.353609639436074
1497,0.01,3.0,0.0,0.001,0.001,6611.0,5.357214369204014
1498,0.01,3.0,0.0,0.001,0.0001,20000.0,5.5717739807437665
1499,0.01,3.0,0.0,0.001,1e-05,20000.0,7.392204632839433
1500,0.001,3.0,0.01,0.01,0.1,77.0,5.361128201580129
1501,0.001,3.0,0.01,0.01,0.01,711.0,5.3583911584209325
1502,0.001,3.0,0.01,0.01,0.001,6538.0,5.358009040309716
1503,0.001,3.0,0.01,0.01,0.0001,20000.0,5.571759772978092
1504,0.001,3.0,0.01,0.01,1e-05,20000.0,7.3922246916143575
1505,0.001,3.0,0.01,0.1,0.1,77.0,5.361128201580129
1506,0.001,3.0,0.01,0.1,0.01,711.0,5.3583911584209325
1507,0.001,3.0,0.01,0.1,0.001,6538.0,5.358009040309716
1508,0.001,3.0,0.01,0.1,0.0001,20000.0,5.571759772978092
1509,0.001,3.0,0.01,0.1,1e-05,20000.0,7.3922246916143575
1510,0.001,3.0,0.1,1e-06,0.1,74.0,5.358629726858924
1511,0.001,3.0,0.1,1e-06,0.01,753.0,5.354621888159192
1512,0.001,3.0,0.1,1e-06,0.001,7241.0,5.356053275467525
1513,0.001,3.0,0.1,1e-06,0.0001,20000.0,5.571517139829032
1514,0.001,3.0,0.1,1e-06,1e-05,20000.0,7.392394614802524
1515,0.001,3.0,0.1,1e-05,0.1,74.0,5.358629726858924
1516,0.001,3.0,0.1,1e-05,0.01,753.0,5.354621888159192
1517,0.001,3.0,0.1,1e-05,0.001,7241.0,5.356053275467525
1518,0.001,3.0,0.1,1e-05,0.0001,20000.0,5.571517139829032
1519,0.001,3.0,0.1,1e-05,1e-05,20000.0,7.392394614802524
1520,0.001,3.0,0.1,0.0001,0.1,74.0,5.358629726858924
1521,0.001,3.0,0.1,0.0001,0.01,753.0,5.354621888159192
1522,0.001,3.0,0.1,0.0001,0.001,7241.0,5.356053275467525
1523,0.001,3.0,0.1,0.0001,0.0001,20000.0,5.571517139829032
1524,0.001,3.0,0.1,0.0001,1e-05,20000.0,7.392394614802524
1525,0.001,3.0,0.1,0.001,0.1,74.0,5.358629726858924
1526,0.001,3.0,0.1,0.001,0.01,753.0,5.354621888159192
1527,0.001,3.0,0.1,0.001,0.001,7241.0,5.356053275467525
1528,0.001,3.0,0.1,0.001,0.0001,20000.0,5.571517139829032
1529,0.001,3.0,0.1,0.001,1e-05,20000.0,7.392394614802524
1530,0.001,3.0,0.1,0.01,0.1,74.0,5.358629726858924
1531,0.001,3.0,0.1,0.01,0.01,753.0,5.354621888159192
