,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1677,0.0001,3.0,5.0,25.0,0.05,149.0,0.22533231087197456,0.8668530346661951,0.8325482829523703
1678,0.0001,3.0,5.0,25.0,0.01,733.0,0.22487774483774542,0.8673757584417535,0.8325482829523703
1679,0.0001,3.0,5.0,25.0,0.001,7333.0,0.22490816425096866,0.8673445683867309,0.8325482829523703
1680,0.0,3.0,25.0,10.0,0.4,22.0,0.22866212789622448,0.8628577805201975,0.8325482829523703
1681,0.0,3.0,25.0,10.0,0.3,31.0,0.22362945423684671,0.8688540642635194,0.8325482829523703
1682,0.0,3.0,25.0,10.0,0.1,93.0,0.22305923951269085,0.8695368417466487,0.8325482829523703
1683,0.0,3.0,25.0,10.0,0.05,212.0,0.22172369161294386,0.8710499556764757,0.8325482829523703
1684,0.0,3.0,25.0,10.0,0.01,961.0,0.22163568330897884,0.8711902162867474,0.8325482829523703
1685,0.0,3.0,25.0,10.0,0.001,9569.0,0.22155719283309291,0.8712751967696434,0.8325482829523703
1686,0.0,3.0,25.0,25.0,0.4,65.0,0.2289603251062949,0.8624527099636425,0.8325482829523703
1687,0.0,3.0,25.0,25.0,0.3,30.0,0.22562837468981528,0.8666188047794666,0.8325482829523703
1688,0.0,3.0,25.0,25.0,0.1,86.0,0.22473719037973378,0.8676389163291656,0.8325482829523703
1689,0.0,3.0,25.0,25.0,0.05,187.0,0.22469524291117687,0.8676914272391205,0.8325482829523703
1690,0.0,3.0,25.0,25.0,0.01,949.0,0.22435350879192367,0.868091851456579,0.8325482829523703
1691,0.0,3.0,25.0,25.0,0.001,9354.0,0.22439377927358742,0.868044230447077,0.8325482829523703
1692,0.0,3.0,25.0,35.0,0.4,43.0,0.2281682107504141,0.863489551349652,0.8325482829523703
1693,0.0,3.0,25.0,35.0,0.3,54.0,0.2245254478472992,0.8679290982648024,0.8325482829523703
1694,0.0,3.0,25.0,35.0,0.1,142.0,0.22311453439205864,0.8695913350738819,0.8325482829523703
1695,0.0,3.0,25.0,35.0,0.05,218.0,0.22353666414654594,0.8691125140353627,0.8325482829523703
1696,0.0,3.0,25.0,35.0,0.01,1597.0,0.22303811131849013,0.8696582214506849,0.8325482829523703
1697,0.0,3.0,25.0,35.0,0.001,11528.0,0.22378606106510354,0.8688150119346398,0.8325482829523703
1698,0.0,3.0,25.0,50.0,0.4,36.0,0.23365662821289734,0.8568678672828561,0.8325482829523703
1699,0.0,3.0,25.0,50.0,0.3,33.0,0.23044952530953058,0.8608843211922338,0.8325482829523703
1700,0.0,3.0,25.0,50.0,0.1,115.0,0.22941559425285635,0.8620833646542285,0.8325482829523703
1701,0.0,3.0,25.0,50.0,0.05,172.0,0.23018761256751957,0.8611755765927382,0.8325482829523703
1702,0.0,3.0,25.0,50.0,0.01,1241.0,0.2291729847342318,0.8623254606114319,0.8325482829523703
1703,0.0,3.0,25.0,50.0,0.001,8640.0,0.23015160102457055,0.8612189070379934,0.8325482829523703
1704,0.0,3.0,50.0,0.0,0.4,67.0,0.23407209641146648,0.8560872900037639,0.8325482829523703
1705,0.0,3.0,50.0,0.0,0.3,76.0,0.2309768105724849,0.859846609671447,0.8325482829523703
1706,0.0,3.0,50.0,0.0,0.1,208.0,0.2276102865510521,0.8638670849072689,0.8325482829523703
1707,0.0,3.0,50.0,0.0,0.05,387.0,0.2279917241286698,0.8633953686927578,0.8325482829523703
1708,0.0,3.0,50.0,0.0,0.01,1845.0,0.22800545391128887,0.8633736526857911,0.8325482829523703
1709,0.0,3.0,50.0,0.0,0.001,12065.0,0.22926158132571625,0.861942916792674,0.8325482829523703
1710,0.0,3.0,50.0,5.0,0.4,46.0,0.23128907935827492,0.8593617216694126,0.8325482829523703
1711,0.0,3.0,50.0,5.0,0.3,57.0,0.22939667504932465,0.8617473303132513,0.8325482829523703
1712,0.0,3.0,50.0,5.0,0.1,146.0,0.22617221301990145,0.8657327715338876,0.8325482829523703
1713,0.0,3.0,50.0,5.0,0.05,389.0,0.22521565935310656,0.8667916748013335,0.8325482829523703
1714,0.0,3.0,50.0,5.0,0.01,1477.0,0.22578534574091758,0.8662344597527702,0.8325482829523703
1715,0.0,3.0,50.0,5.0,0.001,15142.0,0.2256969302462239,0.8663414043230265,0.8325482829523703
1716,0.0,3.0,50.0,10.0,0.4,54.0,0.22573352495876092,0.8661054165561228,0.8325482829523703
1717,0.0,3.0,50.0,10.0,0.3,45.0,0.22371854445190026,0.868699501835272,0.8325482829523703
1718,0.0,3.0,50.0,10.0,0.1,207.0,0.22326506954345363,0.8691700027537959,0.8325482829523703
1719,0.0,3.0,50.0,10.0,0.05,280.0,0.22328965519847901,0.8691747136095419,0.8325482829523703
1720,0.0,3.0,50.0,10.0,0.01,1384.0,0.22319136751725233,0.8693043497169579,0.8325482829523703
1721,0.0,3.0,50.0,10.0,0.001,12620.0,0.22348634910935342,0.8690091862604105,0.8325482829523703
1722,0.0,3.0,50.0,25.0,0.4,58.0,0.22679457610083187,0.8650497047314243,0.8325482829523703
1723,0.0,3.0,50.0,25.0,0.3,48.0,0.22535803604348592,0.8668655109027046,0.8325482829523703
1724,0.0,3.0,50.0,25.0,0.1,120.0,0.22533542777240206,0.8669720105286126,0.8325482829523703
1725,0.0,3.0,50.0,25.0,0.05,261.0,0.2248741391269063,0.867493033699556,0.8325482829523703
1726,0.0,3.0,50.0,25.0,0.01,1255.0,0.22463087483205632,0.8677898622855885,0.8325482829523703
1727,0.0,3.0,50.0,25.0,0.001,12406.0,0.2246806909100155,0.8677329055263394,0.8325482829523703
1728,0.0,3.0,50.0,35.0,0.4,55.0,0.22978614485523866,0.8616215499727312,0.8325482829523703
1729,0.0,3.0,50.0,35.0,0.3,54.0,0.22637823294866838,0.8657604053808023,0.8325482829523703
1730,0.0,3.0,50.0,35.0,0.1,199.0,0.223740520834669,0.8688379808293348,0.8325482829523703
1731,0.0,3.0,50.0,35.0,0.05,375.0,0.22337225548260947,0.8692910996930001,0.8325482829523703
1732,0.0,3.0,50.0,35.0,0.01,1541.0,0.2237538262602185,0.8688655998612674,0.8325482829523703
1733,0.0,3.0,50.0,35.0,0.001,16198.0,0.22373990638985614,0.8688836690351206,0.8325482829523703
1734,0.0,3.0,50.0,50.0,0.4,31.0,0.23223379920486903,0.8586360027528445,0.8325482829523703
1735,0.0,3.0,50.0,50.0,0.3,48.0,0.23150709785932427,0.859557251832858,0.8325482829523703
1736,0.0,3.0,50.0,50.0,0.1,132.0,0.23035526266382916,0.8609574275341068,0.8325482829523703
1737,0.0,3.0,50.0,50.0,0.05,295.0,0.23022489063612545,0.8610841597454859,0.8325482829523703
1738,0.0,3.0,50.0,50.0,0.01,1325.0,0.23041915548919997,0.8608681316949116,0.8325482829523703
1739,0.0,3.0,50.0,50.0,0.001,13624.0,0.23036731430782825,0.8609301383062554,0.8325482829523703
1740,0.0,3.0,75.0,0.0,0.4,56.0,0.22976218735182083,0.8613195078282772,0.8325482829523703
1741,0.0,3.0,75.0,0.0,0.3,80.0,0.22874283598685025,0.8625613464413151,0.8325482829523703
1742,0.0,3.0,75.0,0.0,0.1,155.0,0.2303630391111296,0.8606808518048312,0.8325482829523703
1743,0.0,3.0,75.0,0.0,0.05,316.0,0.22996055620437988,0.8611503092898566,0.8325482829523703
1744,0.0,3.0,75.0,0.0,0.01,1461.0,0.22978661910692244,0.8613749176183039,0.8325482829523703
1745,0.0,3.0,75.0,0.0,0.001,14338.0,0.22968795722409147,0.8615030949399121,0.8325482829523703
1746,0.0,3.0,75.0,5.0,0.4,68.0,0.22784138928553171,0.8635587834467551,0.8325482829523703
1747,0.0,3.0,75.0,5.0,0.3,59.0,0.22673261969432285,0.865090233567088,0.8325482829523703
1748,0.0,3.0,75.0,5.0,0.1,132.0,0.22872696087389519,0.8627557827190161,0.8325482829523703
1749,0.0,3.0,75.0,5.0,0.05,409.0,0.226369637692348,0.8654979934587234,0.8325482829523703
1750,0.0,3.0,75.0,5.0,0.01,1719.0,0.22680398335842464,0.8650159386664582,0.8325482829523703
1751,0.0,3.0,75.0,5.0,0.001,17393.0,0.22663669646059392,0.8652215602864535,0.8325482829523703
1752,0.0,3.0,75.0,10.0,0.4,58.0,0.226027321733329,0.8657542371241158,0.8325482829523703
1753,0.0,3.0,75.0,10.0,0.3,83.0,0.2232978395526602,0.8690512143711567,0.8325482829523703
1754,0.0,3.0,75.0,10.0,0.1,296.0,0.2219362950951102,0.8706525493154038,0.8325482829523703
1755,0.0,3.0,75.0,10.0,0.05,529.0,0.22157019352361007,0.8711319571086991,0.8325482829523703
1756,0.0,3.0,75.0,10.0,0.01,1806.0,0.2232416883280432,0.8692614565422812,0.8325482829523703
1757,0.0,3.0,75.0,10.0,0.001,16838.0,0.22315965935086163,0.8693646988582774,0.8325482829523703
1758,0.0,3.0,75.0,25.0,0.4,39.0,0.22761103980868808,0.8642258745560809,0.8325482829523703
1759,0.0,3.0,75.0,25.0,0.3,63.0,0.22540466590670655,0.8668055050245138,0.8325482829523703
1760,0.0,3.0,75.0,25.0,0.1,179.0,0.22553439149419163,0.8667055525875407,0.8325482829523703
1761,0.0,3.0,75.0,25.0,0.05,375.0,0.22507383856884627,0.8672333646575773,0.8325482829523703
1762,0.0,3.0,75.0,25.0,0.01,1638.0,0.2255184526178356,0.8667255827139929,0.8325482829523703
1763,0.0,3.0,75.0,25.0,0.001,16322.0,0.22547405817574587,0.8667794864651455,0.8325482829523703
1764,0.0,3.0,75.0,35.0,0.4,44.0,0.22671134002810525,0.8653686968403689,0.8325482829523703
1765,0.0,3.0,75.0,35.0,0.3,66.0,0.22574204790737135,0.866543133947264,0.8325482829523703
1766,0.0,3.0,75.0,35.0,0.1,170.0,0.22559664636512836,0.8667157731401007,0.8325482829523703
1767,0.0,3.0,75.0,35.0,0.05,525.0,0.2245878617165935,0.867837375785949,0.8325482829523703
1768,0.0,3.0,75.0,35.0,0.01,1612.0,0.2259025594038003,0.8663442762127543,0.8325482829523703
1769,0.0,3.0,75.0,35.0,0.001,15685.0,0.22574156203174828,0.8665331266802907,0.8325482829523703
1770,0.0,3.0,75.0,50.0,0.4,39.0,0.23228118514181917,0.8586524161847716,0.8325482829523703
1771,0.0,3.0,75.0,50.0,0.3,71.0,0.22940062117767593,0.862047199798291,0.8325482829523703
1772,0.0,3.0,75.0,50.0,0.1,162.0,0.229065836226194,0.8624975963224001,0.8325482829523703
1773,0.0,3.0,75.0,50.0,0.05,351.0,0.22946426795650324,0.8620041732687291,0.8325482829523703
1774,0.0,3.0,75.0,50.0,0.01,1707.0,0.22984607635755983,0.861544308823888,0.8325482829523703
1775,0.0,3.0,75.0,50.0,0.001,16578.0,0.22977131970206957,0.8616400239529896,0.8325482829523703
1776,0.0,3.0,100.0,0.0,0.4,58.0,0.22974459810141984,0.8612842145703968,0.8325482829523703
1777,0.0,3.0,100.0,0.0,0.3,81.0,0.2301705964059988,0.860870923624074,0.8325482829523703
1778,0.0,3.0,100.0,0.0,0.1,163.0,0.22942202365417166,0.8618378914948357,0.8325482829523703
1779,0.0,3.0,100.0,0.0,0.05,339.0,0.22966619249183115,0.861554652568046,0.8325482829523703
1780,0.0,3.0,100.0,0.0,0.01,1763.0,0.22953027350025904,0.8616996404049878,0.8325482829523703
1781,0.0,3.0,100.0,0.0,0.001,17089.0,0.22947475398726125,0.8617786333745217,0.8325482829523703
1782,0.0,3.0,100.0,5.0,0.4,80.0,0.2279938340466563,0.8633657915188854,0.8325482829523703
1783,0.0,3.0,100.0,5.0,0.3,67.0,0.22746520250851665,0.8642766386032106,0.8325482829523703
1784,0.0,3.0,100.0,5.0,0.1,234.0,0.2260397425842088,0.8658464628010526,0.8325482829523703
1785,0.0,3.0,100.0,5.0,0.05,442.0,0.2264298727160003,0.8653820902534793,0.8325482829523703
1786,0.0,3.0,100.0,5.0,0.01,1879.0,0.22698471871872514,0.8647759427965589,0.8325482829523703
1787,0.0,3.0,100.0,5.0,0.001,17081.0,0.22739257260752543,0.8643289740018355,0.8325482829523703
1788,0.0,3.0,100.0,10.0,0.4,73.0,0.22348469264835563,0.8688506068386639,0.8325482829523703
1789,0.0,3.0,100.0,10.0,0.3,80.0,0.2238084773485513,0.86858822521249,0.8325482829523703
1790,0.0,3.0,100.0,10.0,0.1,352.0,0.2218961455748217,0.8707429718409678,0.8325482829523703
1791,0.0,3.0,100.0,10.0,0.05,444.0,0.22287847434846814,0.8697189703761277,0.8325482829523703
1792,0.0,3.0,100.0,10.0,0.01,2197.0,0.22280463445061832,0.8697899063947243,0.8325482829523703
1793,0.0,3.0,100.0,10.0,0.001,19998.0,0.22321479656751878,0.8693345707062805,0.8325482829523703
1794,0.0,3.0,100.0,25.0,0.4,74.0,0.2277248439698103,0.8640630449861068,0.8325482829523703
1795,0.0,3.0,100.0,25.0,0.3,88.0,0.2273362488233981,0.864528113196859,0.8325482829523703
1796,0.0,3.0,100.0,25.0,0.1,189.0,0.22582304800567193,0.8663865746356543,0.8325482829523703
1797,0.0,3.0,100.0,25.0,0.05,421.0,0.2257339672187383,0.8664650431434078,0.8325482829523703
1798,0.0,3.0,100.0,25.0,0.01,1913.0,0.2258011885354177,0.8663963344345774,0.8325482829523703
1799,0.0,3.0,100.0,25.0,0.001,19304.0,0.22576821727342397,0.8664350354103301,0.8325482829523703
1800,0.0001,7.0,1.0,10.0,0.4,7.0,0.23252498335388525,0.8581607226976274,0.8325482829523703
1801,0.0001,7.0,1.0,10.0,0.3,14.0,0.22864827219824208,0.8627308757918563,0.8325482829523703
1802,0.0001,7.0,1.0,10.0,0.1,42.0,0.22668283694394536,0.8651578563365954,0.8325482829523703
1803,0.0001,7.0,1.0,10.0,0.05,96.0,0.22682985038970083,0.865038095307461,0.8325482829523703
1804,0.0001,7.0,1.0,10.0,0.01,424.0,0.22710061622616534,0.8646750188996123,0.8325482829523703
1805,0.0001,7.0,1.0,10.0,0.001,4338.0,0.22703992800076014,0.8647427335973881,0.8325482829523703
1806,0.0001,7.0,1.0,25.0,0.4,6.0,0.22954660200532637,0.8618888092689243,0.8325482829523703
1807,0.0001,7.0,1.0,25.0,0.3,26.0,0.22876707130297932,0.8626348411968934,0.8325482829523703
1808,0.0001,7.0,1.0,25.0,0.1,59.0,0.2226600499620707,0.8699976757261763,0.8325482829523703
1809,0.0001,7.0,1.0,25.0,0.05,132.0,0.22266858234678955,0.8700567284600815,0.8325482829523703
1810,0.0001,7.0,1.0,25.0,0.01,496.0,0.2224463147061241,0.870330184761791,0.8325482829523703
1811,0.0001,7.0,1.0,25.0,0.001,3958.0,0.22333625544621977,0.8692948023732239,0.8325482829523703
1812,0.0001,7.0,1.0,35.0,0.4,9.0,0.23010017306020716,0.8612721454948614,0.8325482829523703
1813,0.0001,7.0,1.0,35.0,0.3,28.0,0.2255245164228587,0.866726674949614,0.8325482829523703
1814,0.0001,7.0,1.0,35.0,0.1,112.0,0.22316173513315518,0.8695045788482121,0.8325482829523703
1815,0.0001,7.0,1.0,35.0,0.05,129.0,0.22305238912556852,0.8696421604453202,0.8325482829523703
1816,0.0001,7.0,1.0,35.0,0.01,612.0,0.22313228917074812,0.8695593819749605,0.8325482829523703
1817,0.0001,7.0,1.0,35.0,0.001,4926.0,0.2236583088620571,0.8689530500152312,0.8325482829523703
1818,0.0001,7.0,1.0,50.0,0.4,17.0,0.23166285031022724,0.8593672912955543,0.8325482829523703
1819,0.0001,7.0,1.0,50.0,0.3,15.0,0.2332893902590436,0.8574218555631161,0.8325482829523703
1820,0.0001,7.0,1.0,50.0,0.1,67.0,0.23042253551787267,0.860898981926027,0.8325482829523703
1821,0.0001,7.0,1.0,50.0,0.05,144.0,0.22944322570907297,0.8620626726155397,0.8325482829523703
1822,0.0001,7.0,1.0,50.0,0.01,692.0,0.229278680729272,0.8622697375889077,0.8325482829523703
1823,0.0001,7.0,1.0,50.0,0.001,6433.0,0.2292057311853113,0.8623595727749513,0.8325482829523703
1824,0.0001,7.0,5.0,0.0,0.4,11.0,0.24284105772995815,0.8451092376269568,0.8325482829523703
1825,0.0001,7.0,5.0,0.0,0.3,13.0,0.24102929756135344,0.8475817777250254,0.8325482829523703
1826,0.0001,7.0,5.0,0.0,0.1,40.0,0.23684659620733134,0.8526950407099024,0.8325482829523703
1827,0.0001,7.0,5.0,0.0,0.05,96.0,0.2352902871604913,0.8546789683438158,0.8325482829523703
1828,0.0001,7.0,5.0,0.0,0.01,513.0,0.23596821976221377,0.8539105270985905,0.8325482829523703
1829,0.0001,7.0,5.0,0.0,0.001,4615.0,0.23686477576651804,0.8528178517731047,0.8325482829523703
1830,0.0001,7.0,5.0,5.0,0.4,6.0,0.23542125147285642,0.8548490379388547,0.8325482829523703
1831,0.0001,7.0,5.0,5.0,0.3,9.0,0.233272946994241,0.8574106272183013,0.8325482829523703
1832,0.0001,7.0,5.0,5.0,0.1,48.0,0.22933663738115317,0.8618352776995563,0.8325482829523703
1833,0.0001,7.0,5.0,5.0,0.05,87.0,0.23061489750818534,0.8604388490769919,0.8325482829523703
1834,0.0001,7.0,5.0,5.0,0.01,423.0,0.22995410972860147,0.8612221764104572,0.8325482829523703
1835,0.0001,7.0,5.0,5.0,0.001,4278.0,0.22997656628776858,0.8611466912689476,0.8325482829523703
1836,0.0001,7.0,5.0,10.0,0.4,10.0,0.23349375967812805,0.856832378252294,0.8325482829523703
1837,0.0001,7.0,5.0,10.0,0.3,12.0,0.2288383488963047,0.86274465975489,0.8325482829523703
1838,0.0001,7.0,5.0,10.0,0.1,43.0,0.22499893496600115,0.867256678585964,0.8325482829523703
1839,0.0001,7.0,5.0,10.0,0.05,83.0,0.22525704421119713,0.8670163718556297,0.8325482829523703
1840,0.0001,7.0,5.0,10.0,0.01,433.0,0.22584324321282317,0.8663371599368418,0.8325482829523703
1841,0.0001,7.0,5.0,10.0,0.001,4003.0,0.2254518854320854,0.8667889586443639,0.8325482829523703
1842,0.0001,7.0,5.0,25.0,0.4,13.0,0.22833252908683194,0.863393668297892,0.8325482829523703
1843,0.0001,7.0,5.0,25.0,0.3,16.0,0.22592298337220768,0.8662457084866808,0.8325482829523703
1844,0.0001,7.0,5.0,25.0,0.1,49.0,0.2237656216229341,0.8688378013645857,0.8325482829523703
1845,0.0001,7.0,5.0,25.0,0.05,115.0,0.22284991586787042,0.8698316791885295,0.8325482829523703
1846,0.0001,7.0,5.0,25.0,0.01,430.0,0.2227170386896728,0.8700079252141137,0.8325482829523703
1847,0.0001,7.0,5.0,25.0,0.001,4507.0,0.222516607598356,0.8702406446558477,0.8325482829523703
1848,0.0001,7.0,5.0,35.0,0.4,16.0,0.22742929027590203,0.8645106700450654,0.8325482829523703
1849,0.0001,7.0,5.0,35.0,0.3,26.0,0.22438202923727926,0.8681052417778039,0.8325482829523703
1850,0.0001,7.0,5.0,35.0,0.1,112.0,0.22325716861833014,0.869433326148739,0.8325482829523703
1851,0.0001,7.0,5.0,35.0,0.05,122.0,0.22277889778403193,0.8700072946270552,0.8325482829523703
1852,0.0001,7.0,5.0,35.0,0.01,515.0,0.22354450045078758,0.8691140679976133,0.8325482829523703
1853,0.0001,7.0,5.0,35.0,0.001,5210.0,0.22327640844585678,0.8694260381599681,0.8325482829523703
1854,0.0001,7.0,5.0,50.0,0.4,16.0,0.2360317580904224,0.8540045477390059,0.8325482829523703
1855,0.0001,7.0,5.0,50.0,0.3,34.0,0.23219344630741703,0.8586127624734317,0.8325482829523703
1856,0.0001,7.0,5.0,50.0,0.1,69.0,0.2303165844384485,0.8610033502270579,0.8325482829523703
1857,0.0001,7.0,5.0,50.0,0.05,141.0,0.23051885521523827,0.8607694071207057,0.8325482829523703
1858,0.0001,7.0,5.0,50.0,0.01,648.0,0.2299854863051566,0.8614272485274427,0.8325482829523703
1859,0.0001,7.0,5.0,50.0,0.001,5000.0,0.23065684855201987,0.8606249347348042,0.8325482829523703
1860,0.0001,7.0,10.0,0.0,0.4,11.0,0.23961800662852234,0.8494452224512802,0.8325482829523703
1861,0.0001,7.0,10.0,0.0,0.3,18.0,0.23802580423178443,0.8513662881215259,0.8325482829523703
1862,0.0001,7.0,10.0,0.0,0.1,61.0,0.23710760313120635,0.8524904232622397,0.8325482829523703
1863,0.0001,7.0,10.0,0.0,0.05,118.0,0.23481583395243072,0.8554137407903181,0.8325482829523703
1864,0.0001,7.0,10.0,0.0,0.01,540.0,0.23649981611648285,0.8533143880763892,0.8325482829523703
1865,0.0001,7.0,10.0,0.0,0.001,4293.0,0.23833861635282938,0.8510235640101318,0.8325482829523703
1866,0.0001,7.0,10.0,5.0,0.4,11.0,0.23182524791343623,0.8590210579223413,0.8325482829523703
1867,0.0001,7.0,10.0,5.0,0.3,12.0,0.2323683133608065,0.8583991904491052,0.8325482829523703
1868,0.0001,7.0,10.0,5.0,0.1,50.0,0.2282315416389248,0.8634140713914439,0.8325482829523703
1869,0.0001,7.0,10.0,5.0,0.05,109.0,0.22892261199836797,0.8625946595869349,0.8325482829523703
1870,0.0001,7.0,10.0,5.0,0.01,533.0,0.23005556439695857,0.8612119473379929,0.8325482829523703
1871,0.0001,7.0,10.0,5.0,0.001,4278.0,0.23054239810762192,0.8606944391466624,0.8325482829523703
1872,0.0001,7.0,10.0,10.0,0.4,13.0,0.22864342561302356,0.8629020764637365,0.8325482829523703
1873,0.0001,7.0,10.0,10.0,0.3,14.0,0.2270124761842689,0.8648771341494557,0.8325482829523703
1874,0.0001,7.0,10.0,10.0,0.1,49.0,0.22382760808995,0.868635264716124,0.8325482829523703
1875,0.0001,7.0,10.0,10.0,0.05,97.0,0.22365004399548094,0.8688883254768424,0.8325482829523703
1876,0.0001,7.0,10.0,10.0,0.01,523.0,0.22378447998084172,0.8687214337772581,0.8325482829523703
1877,0.0001,7.0,10.0,10.0,0.001,5027.0,0.22365467595028005,0.8688741312360465,0.8325482829523703
1878,0.0001,7.0,10.0,25.0,0.4,29.0,0.22639617605475712,0.8656556067658862,0.8325482829523703
1879,0.0001,7.0,10.0,25.0,0.3,17.0,0.22434993515983281,0.868082576758165,0.8325482829523703
1880,0.0001,7.0,10.0,25.0,0.1,79.0,0.22377212396060336,0.8687577869484677,0.8325482829523703
1881,0.0001,7.0,10.0,25.0,0.05,126.0,0.2239047621608316,0.8686481606418963,0.8325482829523703
1882,0.0001,7.0,10.0,25.0,0.01,638.0,0.22405041895046227,0.8684487840564474,0.8325482829523703
1883,0.0001,7.0,10.0,25.0,0.001,6087.0,0.22388928248162357,0.8686541365569969,0.8325482829523703
1884,0.0001,7.0,10.0,35.0,0.4,19.0,0.22585269847547199,0.8664154967971796,0.8325482829523703
1885,0.0001,7.0,10.0,35.0,0.3,24.0,0.22316001949670344,0.8695280386048871,0.8325482829523703
1886,0.0001,7.0,10.0,35.0,0.1,79.0,0.22277616791077443,0.8700216083188016,0.8325482829523703
1887,0.0001,7.0,10.0,35.0,0.05,197.0,0.22322860369780845,0.8695019612058207,0.8325482829523703
1888,0.0001,7.0,10.0,35.0,0.01,564.0,0.2231434674297737,0.8695820791459384,0.8325482829523703
1889,0.0001,7.0,10.0,35.0,0.001,5701.0,0.22297917181017154,0.8697704119124013,0.8325482829523703
1890,0.0001,7.0,10.0,50.0,0.4,14.0,0.23373567879752702,0.8568431467663702,0.8325482829523703
1891,0.0001,7.0,10.0,50.0,0.3,40.0,0.23146055981212008,0.8595303375444567,0.8325482829523703
1892,0.0001,7.0,10.0,50.0,0.1,72.0,0.2307289824079556,0.8605429497638278,0.8325482829523703
1893,0.0001,7.0,10.0,50.0,0.05,131.0,0.23049394020058195,0.8608412868977423,0.8325482829523703
1894,0.0001,7.0,10.0,50.0,0.01,683.0,0.2306121294238545,0.8606991174389684,0.8325482829523703
1895,0.0001,7.0,10.0,50.0,0.001,6068.0,0.23080582554505358,0.8604662402488765,0.8325482829523703
1896,0.0001,7.0,25.0,0.0,0.4,13.0,0.23718354134023817,0.8524506792872488,0.8325482829523703
1897,0.0001,7.0,25.0,0.0,0.3,17.0,0.2351561245891884,0.8550571272497483,0.8325482829523703
1898,0.0001,7.0,25.0,0.0,0.1,57.0,0.23519501023207307,0.8549922366608961,0.8325482829523703
1899,0.0001,7.0,25.0,0.0,0.05,138.0,0.23305398425003837,0.8575309256019873,0.8325482829523703
1900,0.0001,7.0,25.0,0.0,0.01,624.0,0.23429415594447495,0.8560788965747381,0.8325482829523703
1901,0.0001,7.0,25.0,0.0,0.001,6295.0,0.2340315484496593,0.8563900943619546,0.8325482829523703
1902,0.0001,7.0,25.0,5.0,0.4,14.0,0.23384554554096418,0.856604927642446,0.8325482829523703
1903,0.0001,7.0,25.0,5.0,0.3,19.0,0.22861239752857815,0.8630255026099842,0.8325482829523703
1904,0.0001,7.0,25.0,5.0,0.1,54.0,0.22852655842759112,0.8631052587628284,0.8325482829523703
1905,0.0001,7.0,25.0,5.0,0.05,144.0,0.2261608661167181,0.8658481406283609,0.8325482829523703
1906,0.0001,7.0,25.0,5.0,0.01,593.0,0.22723399333873967,0.8646293284470786,0.8325482829523703
1907,0.0001,7.0,25.0,5.0,0.001,5695.0,0.22755869597462652,0.8642641172847396,0.8325482829523703
1908,0.0001,7.0,25.0,10.0,0.4,15.0,0.22893765560755908,0.8626893291481968,0.8325482829523703
1909,0.0001,7.0,25.0,10.0,0.3,21.0,0.2272218852850933,0.8647191088066007,0.8325482829523703
1910,0.0001,7.0,25.0,10.0,0.1,72.0,0.22424411635445515,0.8681920043346711,0.8325482829523703
1911,0.0001,7.0,25.0,10.0,0.05,138.0,0.22451987509167143,0.867907689013885,0.8325482829523703
1912,0.0001,7.0,25.0,10.0,0.01,716.0,0.22438121222755253,0.8680704007143001,0.8325482829523703
1913,0.0001,7.0,25.0,10.0,0.001,6056.0,0.22494362565260947,0.8674175642791896,0.8325482829523703
1914,0.0001,7.0,25.0,25.0,0.4,15.0,0.22962526916309223,0.8618782159688958,0.8325482829523703
1915,0.0001,7.0,25.0,25.0,0.3,21.0,0.2260695417100424,0.8661126525271847,0.8325482829523703
1916,0.0001,7.0,25.0,25.0,0.1,77.0,0.22487879519503395,0.8675184904100256,0.8325482829523703
1917,0.0001,7.0,25.0,25.0,0.05,174.0,0.22387056993255666,0.86868444481609,0.8325482829523703
1918,0.0001,7.0,25.0,25.0,0.01,798.0,0.22360703441590263,0.869001089850111,0.8325482829523703
1919,0.0001,7.0,25.0,25.0,0.001,7389.0,0.22322186609294029,0.8694471103214481,0.8325482829523703
1920,0.0001,5.0,5.0,0.0,0.4,13.0,0.23831976986660547,0.8507403090446246,0.8325482829523703
1921,0.0001,5.0,5.0,0.0,0.3,19.0,0.23432945006525302,0.8558728316097023,0.8325482829523703
1922,0.0001,5.0,5.0,0.0,0.1,80.0,0.23253096013325875,0.8580724975649758,0.8325482829523703
1923,0.0001,5.0,5.0,0.0,0.05,127.0,0.23273278512523515,0.857854479446916,0.8325482829523703
1924,0.0001,5.0,5.0,0.0,0.01,441.0,0.23362900135443385,0.8567498508881799,0.8325482829523703
1925,0.0001,5.0,5.0,0.0,0.001,4313.0,0.23361271124016655,0.8567636619039722,0.8325482829523703
1926,0.0001,5.0,5.0,5.0,0.4,12.0,0.23386736094234836,0.8565805259531286,0.8325482829523703
1927,0.0001,5.0,5.0,5.0,0.3,17.0,0.2303738919716088,0.8605898774338631,0.8325482829523703
1928,0.0001,5.0,5.0,5.0,0.1,41.0,0.22832498407758953,0.8632242878972377,0.8325482829523703
1929,0.0001,5.0,5.0,5.0,0.05,123.0,0.22769513490974927,0.8638494289265919,0.8325482829523703
1930,0.0001,5.0,5.0,5.0,0.01,471.0,0.22753591075852322,0.8642129741216221,0.8325482829523703
1931,0.0001,5.0,5.0,5.0,0.001,4371.0,0.22853327391012374,0.8630589452271241,0.8325482829523703
