cumulative_landfalling_area,max_south_extent,max_IWV_ais,max_ocean_SLP_gradient,max_landfalling_v850hPa,avg_landfalling_minomega
1737,-67,11.201777458190918,2.664906714067167,19.57685661315918,-0.3766899881717532
34275,-70.5,12.16024684906006,5.037251978433962,36.93850326538086,-0.8032477915550718
248519,-73,11.393588066101074,7.1243466542591545,25.640384674072266,-1.7820876836776731
7336100,-85,23.07425117492676,8.060711017070911,32.60783004760742,-0.3306620353129715
1215535,-84.5,16.61919593811035,4.871806252370158,34.47426986694336,-0.8210684593450273
15926,-67.5,6.782620429992676,7.354021844575759,35.69861602783203,-0.9642739592685275
1053999,-81.5,10.009804725646973,10.007144297614484,28.280574798583984,-0.607391380905361
144473,-80.5,10.095498085021973,4.961357870456073,32.42685317993164,-0.7029279516359649
31701,-68.5,13.605217933654783,6.307627787907657,25.38776016235352,-0.813312917947769
40910,-82,7.61871337890625,3.119391686092385,32.69293212890625,-0.6735350035895304
2195130,-85,10.195816040039062,7.667011835255448,39.51930236816406,-0.7474492560227872
4321,-70,10.242612838745115,4.92967900127039,33.97871017456055,-0.567624435167753
37496,-72.5,11.590737342834473,7.714632959818614,33.32414627075195,-0.6400243043899536
574144,-76.5,11.278501510620115,4.773615367751131,34.594573974609375,-0.7638629003075431
367810,-75,10.880518913269045,7.116003311643491,33.08820343017578,-0.2755159716076953
1145983,-85,11.074064254760742,5.400719229539506,37.88932418823242,-0.6602548024593828
84001,-73,10.144556045532228,6.615147796636586,17.950929641723633,-0.667940207249978
707025,-74.5,15.211600303649902,6.698777585412978,26.87428474426269,-0.9045535855168172
138884,-76,18.859294891357425,3.340524625115876,22.764726638793945,-0.4388148088457161
1410539,-85,10.868144035339355,7.402420161190618,29.095497131347656,-0.5562861715082421
520269,-84.5,12.12623405456543,6.393992563202185,33.29298400878906,-0.3766588270664215
1231825,-85,11.268107414245604,6.166836093264532,32.28361511230469,-0.7923569737613813
943819,-79,17.36724853515625,5.383633710954739,33.85660934448242,-0.4254882204374826
521749,-85,12.458125114440918,3.3534755954948494,28.421384811401367,-0.4409438668570543
451345,-83.5,15.159409523010254,4.063402886314932,35.28703689575195,-0.4173185966823618
59933,-72,5.306363105773926,8.509557335509296,27.87032890319824,-0.985775986341198
3239,-67,6.1434736251831055,6.076325797341872,36.485595703125,-0.8331303874844604
315735,-73.5,12.228570938110352,4.618675682856829,37.79111862182617,-1.0409812629222877
263860,-77.5,9.41297721862793,3.494037480720886,28.727903366088867,-0.6626841388557687
7471,-71,11.740646362304688,5.635367435261622,18.97061538696289,-0.333609162828117
1495144,-85,12.864564895629885,3.906143770336424,25.101457595825195,-0.5176408161102238
8808,-67.5,10.635727882385254,5.066378703185654,25.33538246154785,-1.217766308976777
221021,-72.5,10.890844345092772,7.312476097755902,42.63922119140625,-0.3452722355723384
190404,-85,5.386401176452637,3.320405009567046,35.19647979736328,-0.6618090631139352
103900,-72.5,8.936381340026855,7.134673031898296,27.82303810119629,-0.6559527584291235
529593,-85,12.38879108428955,2.943258371098616,22.82942008972168,-0.1688335461130373
1319758,-85,10.604629516601562,4.902573453372779,36.7710075378418,-1.1303512048099091
65924,-70,6.6021809577941895,7.089291938909012,27.66109085083008,-0.521825837737655
465055,-85,11.066676139831545,3.227862414727614,32.65153121948242,-0.7414937953740441
385,-67,5.696615219116211,5.052745056451871,25.69868850708008,-0.4077280759811401
6843,-68,8.934041023254395,4.462124998081929,28.56451416015625,-0.4749909457477787
181390,-72.5,11.005558013916016,6.636006282579941,36.90904235839844,-0.7242037035603937
1110999,-85,14.397639274597168,5.496117575283499,28.5059757232666,-0.5860636234283447
500041,-84,7.806360244750977,8.762388441700907,33.16252899169922,-0.4666743706065104
264079,-85,13.684444427490234,2.4242753132845167,26.498403549194336,-0.6161781930729786
251855,-84,8.073450088500977,5.312577612065387,31.32521629333496,-0.5587082812779366
3508115,-85,13.8128023147583,3.909599236010004,39.17293548583984,-1.022311211716006
1052803,-85,13.431930541992188,7.013348734390723,32.03075408935547,-0.71021213707218
19123,-77,10.41651439666748,4.54385270829298,21.27169418334961,-0.5783352761743636
1945,-66.5,4.682132720947266,4.615109687585837,30.77472686767578,-0.4838241006901091
412277,-84,15.880057334899902,6.572038539651484,30.87837219238281,-0.5746909023303914
2268,-67.5,8.202055931091309,6.570556097488323,23.542377471923828,-0.7840963721508346
17145,-77.5,8.613828659057617,6.804845295653028,33.5999755859375,-1.076883700288056
2309920,-84.5,13.161812782287598,7.013991188280799,42.246131896972656,-1.2797202282030506
239363,-85,12.626850128173828,3.674225505103281,30.7431697845459,-0.7240796428602037
786602,-80,12.174336433410645,4.7571637471604165,24.086841583251957,-0.4573480983509025
1558364,-85,15.147047996520996,6.815075154053241,27.585309982299805,-0.7392922279469573
2369,-76.5,10.149394035339355,4.5617427992405135,22.580734252929688,-0.6709683872146879
440246,-74,13.582902908325195,10.435060150944611,32.278907775878906,-0.5831391938932878
75814,-69.5,8.812948226928711,6.190930267695555,39.54708862304688,-0.980703055858612
1927627,-85,9.465937614440918,5.440143033870275,37.86106872558594,-0.5231099128723145
53776,-75,6.339829921722412,4.9139476549355,25.355493545532227,-0.7971960487880749
80261,-73.5,6.345427989959717,5.811021101802702,31.181720733642575,-0.6163123554601093
115228,-74,10.329594612121582,7.974568227914055,43.7806510925293,-0.2716842293739319
236969,-76,17.561386108398438,4.201190964141419,30.65920829772949,-0.7188678907075337
1042468,-85,12.50792121887207,3.5019640620000088,26.393234252929688,-0.8001911897297425
252513,-78.5,15.920536994934082,4.375671183351064,31.30295181274414,-0.8795261488264596
19230,-72.5,5.407088279724121,6.062149578638264,36.34215927124024,-0.6439389197825228
3992091,-85,18.27546119689941,5.510984326796298,27.056058883666992,-0.3768096608775013
12118,-68.5,14.504941940307615,6.457089677433546,33.75348663330078,-0.3815637975931165
143994,-75,9.786959648132324,8.127101377114021,32.596527099609375,-0.4675228297710418
56933,-81,8.265508651733398,3.0039691247747484,30.79224967956543,-0.1271431694428125
398293,-76.5,9.191259384155272,4.679501320363345,33.24807357788086,-0.7049028701342149
1065983,-85,24.588254928588867,3.2246057255251377,29.07306480407715,-0.3709759182400173
69513,-73.5,5.781735420227051,11.278946226104049,35.471435546875,-0.5744878827317988
657171,-85,6.564490795135498,4.517235398009791,31.552433013916016,-0.4183102346254148
177,-68.5,8.338356971740723,6.1625487033578334,25.804563522338867,-1.119704246520996
55605,-77,9.357579231262209,4.948767962563303,28.6616325378418,-0.6783021152326058
619071,-85,12.34740161895752,3.266191290765847,31.249454498291016,-1.3091667191557
214478,-75.5,12.47787094116211,5.271469605946532,22.757368087768555,-0.4020948793688731
29367,-79.5,8.422953605651855,2.8624895470572165,27.90596389770508,-0.6941901739338479
1733,-66.5,6.158901691436768,3.105986336433733,18.91727828979492,-1.4846977657741978
22834,-69,12.463603019714355,5.92342761619306,29.44679450988769,-0.2799838049185463
2698771,-85,17.966785430908203,3.826254976613799,23.683439254760746,-0.494198472871079
7602,-72,8.232367515563965,4.605149034427559,28.58401870727539,-0.4856970608234405
80612,-81.5,11.488565444946287,2.797161828029072,28.06278419494629,-0.368268589178721
11766,-75.5,14.491050720214844,4.367168450988421,25.10296058654785,-0.9398932162153036
473299,-76.5,23.42132568359375,5.015744932089286,45.892215728759766,-0.7764430303400643
63430,-70.5,12.113697052001951,6.078281944172418,21.764009475708008,-0.721490332314232
674848,-84.5,20.02778434753418,7.901916146956294,38.403594970703125,-0.7742004404439968
67354,-75.5,11.312440872192385,4.8423840145436845,36.52247619628906,-0.7949321043474439
4506,-73.5,5.935792446136475,5.421611435766833,39.15373611450195,-0.842222435113979
1045276,-85,17.12418556213379,4.616902374005274,20.56990623474121,-0.4977440139583864
243152,-80.5,12.565139770507812,6.488297529178611,23.584444046020508,-0.4665100532428565
1175001,-84.5,10.699623107910156,4.851865034200686,38.23432922363281,-0.7647393160470076
631752,-75.5,11.474980354309082,8.057282680468342,40.91202545166016,-0.5627959998242622
1993819,-81,11.12920093536377,9.937632437490915,32.28847885131836,-1.0445658977071677
514354,-81.5,17.276134490966797,4.743321556738091,31.560911178588867,-0.4312171395369276
843422,-79.5,13.41510009765625,8.006102030170869,21.188940048217773,-0.5630401698902345
8630,-67.5,10.712517738342283,6.567321269902445,27.525388717651367,-0.9257723308156508
98458,-77.5,10.26287078857422,5.790568833550812,24.004863739013672,-0.3686911826101472
33363,-80,6.874364852905273,5.236699175364652,22.702482223510746,-0.4297603092180338
77125,-82,17.59371566772461,3.3252730165988504,23.588172912597656,-0.5058873384619155
565628,-74.5,15.172483444213867,4.3762653277531385,29.56987762451172,-0.2816354892520189
974,-66.5,5.33795976638794,8.545203426858771,26.34210777282715,-0.681804665814961
62889,-74.5,10.32791233062744,4.789234538433038,26.581506729125977,-0.5284282285013365
96018,-84.5,14.50292682647705,4.1275298852848,22.291728973388672,-0.5748705416848034
165758,-84.5,10.10276699066162,4.67343123877866,27.65607452392578,-0.5218255758456773
85701,-81,9.014253616333008,2.859948620699301,28.305173873901367,-0.8254402111088722
78298,-79.5,7.13633918762207,5.4560427961141205,24.159587860107425,-0.7784169945667276
856105,-85,16.96629524230957,5.587216549408784,32.48799514770508,-0.5329823630754373
84737,-76,5.344562530517578,3.452270225264084,26.064743041992188,-0.371062308549881
1967928,-85,12.210314750671388,3.0550490189565145,25.492660522460938,-0.6565821266725442
168553,-84,16.831703186035156,2.29565285690867,15.72842788696289,-0.3587238439619388
1343,-74,8.716700553894043,8.238285579139744,22.759315490722656,-0.6595814834919621
139592,-80.5,12.151738166809082,8.090342301851113,35.664405822753906,-0.5229004728088473
8112,-79.5,4.283767223358154,5.014657626598262,28.92147827148437,-0.5275784559881905
65737,-73,7.911518573760986,8.344205108983672,31.33774757385254,-0.558021695303248
22817,-68.5,11.822236061096191,4.703349842338587,20.076021194458008,-0.3960180448516521
573,-67,5.861042499542236,5.660397520952221,28.524852752685547,-1.0411229526571373
13588,-68.5,9.74297332763672,8.33087960764662,31.134178161621097,-0.8028738339438011
711004,-85,15.656500816345217,4.320943147587472,37.25204086303711,-1.251629383702983
1827475,-80,10.104209899902344,7.207988025963963,29.64316177368164,-0.939116416712496
97679,-81,9.876581192016602,8.834032867801959,34.704776763916016,-1.06635907356405
293035,-84.5,10.134976387023926,4.054936965378162,15.195411682128906,-0.269069425942196
426639,-79.5,9.70269775390625,6.231312565107789,33.372406005859375,-0.6758739948272705
426991,-85,12.29860782623291,5.157848042992194,22.460947036743164,-0.3968512896068256
301867,-74,12.408340454101562,5.22429822478025,39.63410568237305,-0.6746062989381892
425317,-85,12.54302978515625,6.710705113446754,32.292755126953125,-0.4129041284322744
361930,-83.5,7.047619342803955,7.202422886482768,32.24652099609375,-0.5729303351663099
1832,-70.5,5.890460014343262,3.520688757313892,27.47316551208496,-0.1626816714437947
1278250,-84.5,17.729507446289062,6.3102716548184175,29.59775161743164,-0.3242979876865864
357260,-73.5,10.265795707702637,7.584633542312887,32.24789047241211,-0.6991207876420399
91479,-70.5,6.964064121246338,9.380963388059127,35.530765533447266,-0.9550812697106316
1568666,-85,29.251392364501957,4.235992617357705,26.80824279785156,-0.7804316621939114
351672,-75,13.9566650390625,7.50830002568216,29.644546508789062,-0.5048281758498384
2118,-66.5,9.885380744934082,5.242512466947071,29.37572479248047,-1.813508185473356
307058,-75.5,9.077399253845217,7.945769320308307,29.10745429992676,-0.6483531949412886
52769,-69.5,12.222622871398926,4.468130609357881,30.463886260986328,-0.3692439551647458
79234,-71,13.707579612731934,7.213644503559714,32.947715759277344,-0.5362264019766881
505140,-85,15.515868186950684,4.702146711597588,21.429420471191406,-0.4734015929992132
33092,-80.5,8.854820251464844,4.430408198521582,27.465133666992188,-0.6830827423959736
2203088,-85,16.552268981933594,2.9761178968606226,24.57598114013672,-0.8614266387754276
540,-74.5,10.241957664489746,5.80861500751027,23.42247772216797,-0.937058394362517
29664,-75,9.91588020324707,8.509705483007838,39.35342788696289,-1.5865315591694409
355306,-84.5,7.41618537902832,4.388419443206996,24.87613868713379,-0.3487303624855978
97353,-76,14.618728637695312,3.447201854833508,31.45284080505371,-0.9893589389881304
267384,-78,7.972317218780518,6.168095752523519,28.12386512756348,-0.4719320775439435
49689,-75.5,23.31912040710449,4.251261692365975,26.276840209960938,-0.4604516001936374
63602,-77.5,5.776311874389648,7.162065443046941,33.66740798950195,-0.7763146528802799
73181,-76,6.343695163726807,6.688344715662694,27.72767639160156,-0.1513985395431518
324989,-75.5,13.494671821594238,7.3950785799096765,28.64474868774414,-0.4235090474380309
55196,-79.5,10.202824592590332,6.239376138626195,26.24125862121582,-1.3610912366458578
181945,-85,11.108500480651855,3.974866061881349,21.27068519592285,-0.6571497044956602
2842,-67,11.618980407714844,5.401849061577414,24.99383544921875,-0.5233205593476552
4039,-67,16.15845489501953,4.061978663921755,30.205808639526367,-0.0621395260095596
101872,-82,11.036819458007812,3.669599064600814,25.09482192993164,-0.8744901370952867
210758,-78.5,19.08983612060547,4.593640412185243,33.085716247558594,-0.7617227915347285
857,-69.5,9.99498176574707,3.845588091134352,28.78817176818848,-0.7011045601944572
1345202,-85,14.701603889465332,5.6362779365423785,33.045589447021484,-0.4202337297266571
571503,-79.5,8.986931800842285,6.433230967256547,22.84970092773437,-0.5658501960757578
78589,-73.5,8.963072776794434,7.684332778956268,30.94263458251953,-0.5421209204809813
372044,-75,9.842884063720703,8.796334238707088,37.62141036987305,-0.8453688621520996
35731,-71.5,8.700390815734863,5.2698048852136745,26.654834747314453,-0.9635843727689006
295188,-76,8.702335357666016,3.9035048223049302,26.893592834472656,-0.837948203086853
979406,-85,12.374710083007812,4.734602635597576,25.75620651245117,-0.4036861602634414
431,-73,16.305009841918945,4.084603857981113,27.291183471679688,-0.1844698563218118
527765,-74.5,13.631396293640137,6.800477567483383,33.80211639404297,-1.064595395382522
24764,-70,13.578505516052246,7.659036208231514,36.756290435791016,-0.3365915790882848
226466,-75,15.79373550415039,5.226960386974785,30.89629364013672,-0.9459591900894893
337155,-83,12.975923538208008,5.482033132177585,39.91600799560547,-1.0604355679883604
115809,-78.5,9.690593719482422,4.523976757172246,39.43775939941406,-0.5597553059528824
13024,-68.5,13.357230186462402,5.731778663260344,32.463409423828125,-0.76743483543395985
17825,-77.5,7.847902774810791,6.362508909929627,26.737468719482425,-0.5426250848436291
221147,-74.5,10.091014862060549,7.509309665444526,29.872859954833984,-1.0043570713257386
79235,-74,5.863923072814941,8.01429863029657,47.02932357788086,-0.6442661419774884
136906,-73.5,22.441835403442383,5.525453173345521,27.97428131103516,-0.31955538981613
