cumulative_landfalling_area,max_south_extent,max_IWV_ais,max_ocean_SLP_gradient,max_landfalling_v850hPa,avg_landfalling_minomega
1978317,-85,11.274813652038574,6.029659680018894,37.058570861816406,-0.7138487018101995
30121,-73.5,8.394235610961914,6.217308692830437,27.74879264831543,-0.3964984613053835
3956605,-85,15.837803840637209,5.7775101871113375,34.84861755371094,-0.7507930641056313
63883,-73.5,12.793978691101074,6.114465140206215,38.78428649902344,-0.3877149105072017
5260927,-85,15.69579029083252,7.2038001408113495,20.24673843383789,-0.4669931035298871
838930,-77.5,13.093364715576172,6.841264474214936,37.32766342163086,-0.8672365316608017
568492,-83,11.12681770324707,5.401294506711449,30.039684295654297,-0.4723712543324399
11411,-69,10.376290321350098,3.224037633208353,31.84284019470215,-0.5979664725878022
675598,-85,14.365562438964844,6.330355616860801,40.40427017211914,-0.5899420873224291
171211,-84,14.138148307800291,2.7030160878565392,20.243633270263672,-0.4580149080799199
57157,-78.5,6.884115219116211,7.684215159205673,42.376258850097656,-0.5133736018866505
391666,-85,7.4004807472229,4.543876485540496,29.27357292175293,-0.6785826304690052
21274,-76,17.111560821533203,5.709006074739737,25.63179588317871,-0.2414798339207967
29655,-72,16.31220054626465,5.576660049217873,23.898357391357425,-0.739221542902454
1295628,-85,12.10532283782959,4.420636157170983,40.63786697387695,-0.4609943961700306
13145,-70,13.77358341217041,3.5768988875564074,24.552295684814453,-0.2322050258517262
42344,-70,7.489514350891113,9.949168191308416,32.337799072265625,-0.931818306121213
69868,-77.5,14.670095443725586,7.868404463073996,27.5943603515625,-0.8348115438744337
14138,-75.5,10.94194221496582,4.430656792165244,29.43957901000977,-0.746806412423201
825757,-85,18.183422088623047,4.223885067959527,29.984107971191406,-0.7756885170991509
33274,-69.5,14.814885139465332,4.858476411904031,28.48083114624023,-0.8132096373022243
135719,-74,5.990543365478516,6.612673564140849,24.063814163208008,-0.5756049299024781
1435104,-77.5,14.487935066223145,4.610187357115039,34.892391204833984,-0.9624209210237904
50116,-76,8.69560718536377,5.254447162394043,27.97278213500977,-0.5463019350534621
44851,-69.5,13.37443733215332,5.548747092345441,26.48320770263672,-0.3561396436227073
382638,-85,11.212754249572754,3.1190304273020653,30.2691707611084,-0.6087636954055136
639514,-82,10.641419410705566,9.45433818973132,36.14495086669922,-0.8099977668934025
6037,-70.5,6.617780208587647,5.232059271221778,22.22433090209961,-0.3017592231864204
21977,-69.5,10.995065689086914,5.645136013185354,31.86424446105957,-0.5301321172677224
651669,-84.5,17.869787216186523,5.20501267214362,28.52093505859375,-0.7478455863714719
40374,-71,4.076642036437988,8.60988416224475,29.96422958374023,-0.5611194174574253
1855997,-85,13.94005012512207,4.775875208934731,33.071617126464844,-0.2470549772130511
62619,-82.5,8.618276596069336,3.233181172088569,27.3706111907959,-0.584066281433634
279913,-84.5,12.55441188812256,4.519641711395408,36.31394577026367,-0.17515044753066011
3161,-68,5.330577850341797,3.992846620249667,16.442411422729492,-1.2916432681211976
443309,-77,12.698838233947754,7.87120585460318,32.90565490722656,-0.4789602145251171
1201801,-85,11.98777198791504,5.23076216096823,25.485389709472656,-0.7176912263232779
1174326,-79,12.604917526245115,4.655616946747927,24.450511932373047,-0.3960922375566109
1256534,-81.5,13.47657299041748,4.9061726327679205,26.45871925354004,-0.5350212227587364
46556,-81,11.727203369140623,3.8731517944447735,18.303394317626957,-0.2206816807443224
13420,-76,6.592556953430176,7.168375441807954,29.41461753845215,-0.3157272338867187
7141,-67.5,12.82259464263916,4.047525929107356,32.6224479675293,-0.5756294257897759
19302,-80.5,5.470939636230469,2.3759658446408354,17.671850204467773,-0.3889261431863729
186317,-77,14.945080757141112,6.563845602412629,29.120346069335938,-0.5915706129786225
499053,-83.5,11.490692138671877,6.797729699339506,44.00323486328125,-0.5520281623397141
1559,-66.5,5.507237911224365,3.9246438809182953,31.702571868896484,-0.1679137895802968
38525,-70,8.243943214416504,8.214132747864761,31.359447479248047,-0.4979351311922073
858,-68,13.785491943359377,2.646633311694342,21.24667358398437,-0.2008313517025936
2192945,-85,10.429421424865724,5.97293832792227,37.17924880981445,-0.5862193232739721
61673,-73.5,8.297776222229004,5.72816060971781,30.962305068969727,-0.6251478221277942
183748,-84,7.347886085510254,2.5674240192467743,21.775102615356445,-0.570493287952448
569220,-85,9.635223388671877,4.526448116694661,31.50044250488281,-0.3753254562616354
34392,-85,6.165211200714111,4.750210058187822,30.58686828613281,-0.3403400363729562
33686,-85,5.915247917175293,4.866745538201846,28.523595809936523,-0.3448932581191621
1974633,-85,8.778155326843262,7.408195457836274,40.92864608764648,-0.3212488244226987
1123717,-85,13.898818969726562,3.9632031430750354,32.54600524902344,-0.4090090095996856
85667,-73.5,7.200160503387451,6.44667489175207,37.73927688598633,-0.8715757814030909
383653,-85,6.99179220199585,4.210629584994422,35.18801498413086,-0.2816007211419536
158403,-75,8.355417251586914,8.726215921139122,23.520648956298828,-0.7751175761270206
533684,-85,7.886711597442627,6.848922607405441,17.83631134033203,-0.2086470286664219
814804,-85,15.472966194152832,3.7505656465364656,27.760194778442383,-0.5365484856422512
199115,-72.5,12.800625801086426,4.989814113544516,27.006664276123047,-0.4236753135919573
745249,-85,13.996806144714355,4.904429891323898,24.638586044311523,-0.5032002654221254
116814,-78.5,15.960735321044922,4.557116765707792,33.01187896728516,-0.4698236238485961
32384,-78.5,6.486654281616211,3.84164037030904,23.942771911621097,-0.4120845029381965
6628,-67,6.596100807189941,6.059163956382935,33.85331344604492,-1.4013325373331704
802907,-85,11.816723823547363,3.738464493111505,26.5224723815918,-0.6886950783140786
696024,-84.5,16.054655075073242,5.518468519251846,28.50275230407715,-0.6002776609736048
2158266,-84.5,11.64441967010498,5.263388006848182,25.793460845947266,-0.7212163542506327
411669,-79,7.599825859069824,8.467874660929615,26.637168884277344,-0.4643072394288368
365066,-84,9.699116706848145,4.313872655828067,26.402442932128903,-0.9228200639308378
140957,-85,7.498294830322266,3.1606145699942902,21.50222396850586,-0.8136182998262419
373956,-74,16.366127014160156,5.920074123512284,26.94266128540039,-0.4166451482413288
420472,-80,20.005529403686523,4.334164551340682,24.12161445617676,-0.4886068827713999
28738,-73.5,7.697648048400879,6.432630760535862,31.21916389465332,-0.6604588507292142
315375,-80,17.59471893310547,4.7392254524018655,39.0452995300293,-0.4226871966768448
108156,-73,12.561424255371094,5.749697483841849,44.61526107788086,-0.5567096441442174
593176,-85,17.798568725585938,4.227951748759537,35.298095703125,-1.0447522816678605
24960,-69.5,8.534855842590332,5.242102381567979,28.814456939697266,-0.9424311265642784
2663109,-85,15.08607006072998,5.8518676176993365,29.88600349426269,-0.6913782385889011
43184,-76.5,8.78722095489502,6.308499924724234,30.80927276611328,-0.7884498781656404
1063918,-83,15.092180252075195,5.764853612567858,42.49972152709961,-0.5863621171820663
2143,-67.5,12.945457458496094,5.8102567082614405,27.47567749023437,-0.4182485155633149
64368,-71.5,7.163799285888672,5.026001520658884,22.079761505126957,-0.8280290181953325
153916,-79.5,10.928824424743652,4.935657448993736,28.77387046813965,-0.8705488736920228
39679,-77,11.215147018432615,6.586498132921051,37.80647277832031,-0.7992202633137195
192257,-77.5,14.423738479614258,5.423165233770075,33.11745834350586,-0.7059616281710105
37827,-72,14.424775123596191,3.9581096985880575,23.558019638061523,-0.7544446985811767
10031,-68.5,12.439322471618652,5.547540436249484,25.96173095703125,-0.576404120149699
58921,-69.5,10.438884735107422,4.161268926251766,22.52237319946289,-0.5519698013156676
1800387,-85,17.641864776611328,4.413008715383381,25.35980796813965,-0.5830886363983154
462299,-78,21.400510787963867,3.684796183256073,24.64594841003418,-0.3386868757744082
225894,-74,9.510485649108888,6.643583692195226,35.76187896728516,-0.4009819613592504
115084,-76,9.075246810913086,4.891959716078907,21.1885986328125,-0.6873102982624276
953007,-85,9.913865089416504,8.6347395273545,37.25747680664063,-0.9167016418705284
295284,-74,10.268404006958008,10.803198684923268,32.806007385253906,-0.705933363833467
5334,-67.5,8.04787540435791,7.955801824849437,35.25101852416992,-0.5517468798943322
83007,-85,11.639482498168944,3.4009355496342573,20.778932571411133,-0.6058430297082122
512405,-75.5,8.595222473144531,6.809657100106231,31.177675247192383,-0.4352384713619847
28018,-74.5,5.840717792510986,6.031341335904779,24.701732635498047,-1.2742194116731589
326423,-83.5,6.646782875061035,5.8525504331362015,29.968461990356445,-0.6212191693385438
23497,-69,15.82093620300293,4.912332074855542,36.08577728271485,-0.1800673012036212
136968,-79,7.480553150177002,5.564130620168257,24.67507553100586,-0.6158226857253862
382436,-85,16.99139976501465,4.664508706505868,27.662464141845703,-0.3686884744739761
97223,-80.5,13.736295700073242,3.7748558893076174,19.187959671020508,-0.2470982720884983
564785,-74,15.470582962036133,4.299696125990712,31.61898231506348,-0.2390470250622717
4634,-66.5,16.329057693481445,6.403573519776898,26.33353805541992,-0.4569436692067591
8512,-77.5,7.999138832092285,6.142143913987177,30.15320587158203,-0.4302479950513548
348769,-85,9.73267650604248,5.900713093174963,33.22347640991211,-0.3415439643039927
96653,-77.5,12.384477615356444,3.687664512855961,29.155841827392575,-0.3779135046398719
16328,-72.5,13.631572723388672,5.770531982530047,18.461597442626957,-0.6165494971378874
18169,-75.5,11.388031959533691,4.5152859664960525,20.880176544189453,-0.8309615651065976
131431,-74.5,7.16759729385376,9.481570971254923,31.00522232055664,-0.4942066073417663
138136,-81.5,6.318973064422607,3.795961484945769,25.901451110839844,-0.3166259619194434
854289,-85,8.256608009338379,4.918936378618624,36.24512481689453,-0.5682782675395509
8661,-68,7.044311046600342,5.108392122625975,26.64349937438965,-0.6153096264589448
817799,-85,12.586100578308104,4.1342291775104725,26.43697166442871,-0.4375702431805112
257789,-82,12.040678024291992,3.737909342498485,26.72436141967773,-0.4134765743583827
48545,-78.5,12.182308197021484,6.88803288516271,32.303863525390625,-0.8426011783304045
1220660,-85,14.553122520446776,8.117896116819463,37.91801071166992,-0.673531612361219
288340,-85,10.325377464294434,5.739057535000453,27.77696990966797,-0.3019672037015187
1042970,-85,15.969368934631348,1.9763417045365497,22.879383087158203,-0.5667856787670453
249002,-75.5,11.243512153625488,4.951150791095817,33.53306579589844,-0.1523942166661927
1060,-74.5,5.238738059997559,5.832650860610558,21.448287963867188,-0.1965979346925384
2108,-69,6.068816184997559,1.9862949138441883,9.303757667541504,-0.8152352416645935
5889,-70,10.326967239379885,3.878532317096812,31.94630241394043,-0.2123364508152007
96787,-74.5,6.880405902862549,6.501878756974742,28.26563262939453,-0.9048422235151122
203407,-85,9.885149002075195,4.044538615694532,23.700063705444336,-0.6371230632780609
1022066,-85,11.893892288208008,6.268537449011077,18.582876205444336,-0.5352720401047073
140055,-71.5,9.292502403259276,8.263592277257331,25.91207695007324,-0.7516718309926514
19985,-68.5,11.655051231384276,4.542036191168447,30.156396865844727,-0.6890679597854614
706276,-85,8.164860725402832,5.295956390556234,31.308740615844727,-0.382866961448261
51009,-79,12.952757835388184,4.759813399189576,26.78408432006836,-0.4357627035960824
1461287,-84,13.173033714294434,4.208375662500891,23.064098358154297,-0.3930619434807026
1796991,-85,17.862930297851562,6.235128058836109,30.8287296295166,-0.4687891180982331
66451,-73.5,15.839776992797852,6.064057980608553,22.843902587890625,-0.4672450850215859
2785565,-85,11.531240463256836,6.994879440398521,31.388843536376957,-0.6740388887204302
127456,-77,11.12551498413086,6.905969260605695,30.35748672485352,-0.6044441075984996
1551,-71.5,12.144261360168455,6.293643589014979,23.089460372924805,-0.3907395907302157
7336100,-85,23.07425117492676,8.060711017070911,32.60783004760742,-0.3306620353129715
286229,-74.5,10.46900749206543,6.865825663896069,32.80426025390625,-0.7878772757418936
24164,-69.5,6.9767889976501465,8.433288085474638,34.32120895385742,-0.1485053097688765
1095994,-85,12.46170425415039,8.222541188507648,29.060775756835938,-0.5626753667387046
1204780,-85,10.138182640075684,4.263657415585255,29.00170135498047,-0.6377688443556383
2422,-68,5.852180004119873,5.642429105748151,18.929277420043945,-1.487835058332728
124106,-75,7.02958869934082,5.872479299338585,28.07919311523437,-0.7103427219586446
4389,-74,9.558960914611816,4.511599419551974,31.25495147705078,-0.4431597962038504
144473,-80.5,10.095498085021973,4.961357870456073,32.42685317993164,-0.7029279516359649
83631,-71,6.445579051971436,7.414281873710919,34.98887252807617,-0.9575887920997668
201441,-73,10.523967742919922,7.712831075768394,38.9443473815918,-1.2203303597127175
31701,-68.5,13.605217933654783,6.307627787907657,25.38776016235352,-0.813312917947769
20513,-70.5,7.917919635772705,7.33947982680413,29.45793914794922,-0.368810554345449
302417,-79,14.625300407409668,5.687972821183576,39.26993560791016,-0.6448582758516507
24801,-69.5,7.475246906280518,6.414122726165415,15.628783226013184,-0.5726339677328626
9426,-71,8.850358009338379,5.200753553054182,27.401531219482425,-0.4626635968685166
243610,-76,9.869464874267578,6.466338548832545,25.4909610748291,-0.4784301488151757
2790100,-85,13.203886985778809,4.922911837170275,22.281471252441406,-0.2300042360919614
574144,-76.5,11.278501510620115,4.773615367751131,34.594573974609375,-0.7638629003075431
981862,-83.5,11.279706001281738,8.355175819428453,37.98842239379883,-0.7618556390807762
548232,-84,7.748064041137695,5.15034054448582,23.11617088317871,-0.3690750561866993
309002,-85,9.45555591583252,6.8611419800624605,32.97221755981445,-0.5029107881979749
839,-65,9.702073097229004,3.7718584097248673,24.13084983825684,-0.7152203073475512
109959,-78,4.492072582244873,7.717187784092021,29.433961868286133,-0.664978255794522
707025,-74.5,15.211600303649902,6.698777585412978,26.87428474426269,-0.9045535855168172
1402330,-85,9.166095733642578,5.262768488593358,24.56820106506348,-0.2807008731636589
138884,-76,18.859294891357425,3.340524625115876,22.764726638793945,-0.4388148088457161
20427,-70.5,11.479288101196287,4.902114205044919,20.236846923828125,-0.5043632818050344
1410539,-85,10.868144035339355,7.402420161190618,29.095497131347656,-0.5562861715082421
520269,-84.5,12.12623405456543,6.393992563202185,33.29298400878906,-0.3766588270664215
943819,-79,17.36724853515625,5.383633710954739,33.85660934448242,-0.4254882204374826
16132,-71,9.38664722442627,5.808595763866098,14.756507873535156,-0.5163147201046739
202753,-85,6.127353668212891,8.557746126000632,24.987932205200195,-0.729639747315871
182468,-74.5,6.220493316650391,5.767382854477592,33.203487396240234,-0.5770089969720364
688247,-80,11.93498420715332,4.727616943413395,22.41509056091309,-0.2034166058554308
521749,-85,12.458125114440918,3.3534755954948494,28.421384811401367,-0.4409438668570543
2505834,-83,14.338170051574709,3.816613027592309,26.412384033203125,-0.3729597524166367
315735,-73.5,12.228570938110352,4.618675682856829,37.79111862182617,-1.0409812629222877
279279,-78.5,19.02915954589844,3.7675952207554553,21.67595672607422,-0.5401751690386346
4013,-76.5,8.168107032775879,6.186810527625043,25.25499153137207,-0.3909428013840634
263860,-77.5,9.41297721862793,3.494037480720886,28.727903366088867,-0.6626841388557687
1923007,-84.5,9.159839630126951,8.33488845080235,40.3062858581543,-0.6193508899032247
134898,-72,7.782371997833252,9.930825603112176,37.75380706787109,-0.9564057509132776
16091,-67.5,15.780234336853027,7.173557384010647,43.6459846496582,-0.5010318415136796
13344,-68,8.589133262634277,5.032124058289688,24.457313537597656,-0.5785396018848975
26367,-70,14.835409164428713,4.241815679669666,24.95850944519043,-0.2930276989936828
103900,-72.5,8.936381340026855,7.134673031898296,27.82303810119629,-0.6559527584291235
529593,-85,12.38879108428955,2.943258371098616,22.82942008972168,-0.1688335461130373
1319758,-85,10.604629516601562,4.902573453372779,36.7710075378418,-1.1303512048099091
264801,-77.5,11.66695785522461,5.850831328068423,29.07860565185547,-0.8440590731237576
39628,-73,7.694088935852051,6.630201760810696,34.063011169433594,-0.6456939329646033
328017,-85,12.772279739379885,4.184087939291604,23.55179214477539,-0.4657200108758331
468724,-85,13.085402488708496,5.994839936262598,25.699487686157227,-0.716144535686976
3301305,-85,8.951139450073242,6.462125612995827,29.848737716674805,-0.6606388092041017
74595,-74.5,10.01898193359375,6.334637583822655,35.05979919433594,-0.4214512409139045
4764,-74.5,10.558823585510254,3.0971579228991817,17.387544631958008,-0.4434823825074375
1110999,-85,14.397639274597168,5.496117575283499,28.5059757232666,-0.5860636234283447
500041,-84,7.806360244750977,8.762388441700907,33.16252899169922,-0.4666743706065104
61468,-70,15.890128135681152,4.510227197688799,32.31329345703125,-0.0946023813263547
1339842,-85,8.093697547912598,4.145418782467241,24.71967124938965,-0.2966325801452051
160537,-73.5,7.319583892822266,7.848649058041546,28.54723739624023,-0.5589132834718725
3508115,-85,13.8128023147583,3.909599236010004,39.17293548583984,-1.022311211716006
1863558,-85,9.251611709594728,8.380183245355942,34.14234924316406,-0.4187184034167555
12599,-80.5,9.70493507385254,4.036550330329958,24.851842880249023,-0.6590690700326718
624567,-78,12.329338073730469,6.154745269281278,39.30295181274414,-0.5689972691292102
412277,-84,15.880057334899902,6.572038539651484,30.87837219238281,-0.5746909023303914
96423,-84.5,7.166684150695801,6.550722192839873,21.226242065429688,-0.5178723663186048
2892631,-85,12.176783561706545,5.598796217413731,23.3554744720459,-0.592515446133735
530156,-85,9.374061584472656,6.225496260234992,29.19416618347168,-0.7324669253162024
2268,-67.5,8.202055931091309,6.570556097488323,23.542377471923828,-0.7840963721508346
2309920,-84.5,13.161812782287598,7.013991188280799,42.246131896972656,-1.2797202282030506
611495,-83,11.196884155273438,7.080884897681972,24.91430282592773,-0.4420895188975093
294423,-82.5,8.645467758178711,8.020138579120903,23.81570625305176,-0.5797838716639834
191075,-72.5,13.289254188537598,7.301195160971023,39.08860397338867,-1.381851668861119
3432,-64.5,16.0355281829834,4.581709509034503,36.04600524902344,-0.8091900746027627
1170134,-84.5,12.48219108581543,6.11977807981987,31.185747146606445,-0.5547109826652054
1959120,-85,13.400748252868652,5.360471317799798,39.48694610595703,-0.6778106599787623
58345,-71,7.649107933044434,4.345071011291973,33.51772689819336,-0.8111267272139687
632380,-85,5.642508506774902,2.61205863875304,23.305095672607425,-0.6060621278817755
49426,-73,5.960179328918457,8.362712758935698,29.091894149780277,-0.8395602099535888
80261,-73.5,6.345427989959717,5.811021101802702,31.181720733642575,-0.6163123554601093
1958320,-78,14.66330909729004,5.217383374797597,35.3287239074707,-0.350917915463127
6177,-72.5,5.2473344802856445,4.839073229342472,26.276826858520508,-0.3768484875978126
195133,-77,6.949207782745361,9.222294091936591,31.3001651763916,-0.6660867465260473
56933,-81,8.265508651733398,3.0039691247747484,30.79224967956543,-0.1271431694428125
57093,-79.5,11.104012489318848,2.8940276036906063,20.042285919189453,-0.2100558473096572
66905,-71.5,6.953486442565918,8.130670880204267,33.003387451171875,-0.8812881618802247
398293,-76.5,9.191259384155272,4.679501320363345,33.24807357788086,-0.7049028701342149
54142,-72,9.643739700317385,7.080303820989138,26.979644775390625,-0.3963166177272798
23512,-70.5,9.54213523864746,10.361224212110535,27.214942932128903,-0.655313814893183
15262,-77,10.121352195739746,6.248939481907606,35.24162292480469,-0.9358877473918484
150456,-76,14.925921440124512,5.855797181822283,28.94342041015625,-0.4889819558370135
55605,-77,9.357579231262209,4.948767962563303,28.6616325378418,-0.6783021152326058
584447,-77.5,13.032343864440918,5.047099385085253,17.977439880371094,-0.3163563030549609
1733,-66.5,6.158901691436768,3.105986336433733,18.91727828979492,-1.4846977657741978
30188,-73.5,6.252259731292725,6.223760442405738,24.55212020874023,-0.2640097589454134
61167,-73.5,11.57130527496338,8.670840038673692,28.994068145751957,-0.6576281793083494
63430,-70.5,12.113697052001951,6.078281944172418,21.764009475708008,-0.721490332314232
67354,-75.5,11.312440872192385,4.8423840145436845,36.52247619628906,-0.7949321043474439
3401,-71,4.964924335479736,6.442348731703173,26.46508026123047,-0.8137039331543013
412595,-85,6.011205673217773,3.8599621023860498,27.481040954589844,-0.4903063466678221
1387988,-85,8.259542465209961,9.840896688679612,22.87523651123047,-0.3612530756997211
1229808,-85,11.757769584655762,9.235244649408862,25.6768856048584,-0.4868101275759409
28726,-76,5.560672760009766,4.845705194183649,31.636823654174805,-0.5507917005365087
16253,-74.5,12.549038887023926,3.308584038092361,10.489481925964355,-0.3998646776247989
1175001,-84.5,10.699623107910156,4.851865034200686,38.23432922363281,-0.7647393160470076
631752,-75.5,11.474980354309082,8.057282680468342,40.91202545166016,-0.5627959998242622
170674,-83.5,8.044241905212402,4.029533678396428,29.33910179138184,-1.0625062756104673
20653,-75,11.686080932617188,7.824004591049106,28.397804260253903,-0.4340798544160891
98458,-77.5,10.26287078857422,5.790568833550812,24.004863739013672,-0.3686911826101472
23226,-73,9.673404693603516,4.950334607809328,28.202301025390625,-0.4321328331957643
95712,-72.5,5.673574447631836,6.530419651187374,29.553237915039062,-0.887615997587317
77125,-82,17.59371566772461,3.3252730165988504,23.588172912597656,-0.5058873384619155
62889,-74.5,10.32791233062744,4.789234538433038,26.581506729125977,-0.5284282285013365
230960,-78,18.13057518005371,4.775693836540698,28.07436752319336,-0.489180797868325
446656,-76.5,10.957755088806152,6.279023728006363,28.233055114746097,-0.8915332235838785
3161460,-85,13.966243743896484,4.211648576991702,36.42705154418945,-0.6557051265604996
856105,-85,16.96629524230957,5.587216549408784,32.48799514770508,-0.5329823630754373
293737,-73,14.416267395019531,6.377746776254465,31.87061309814453,-0.3853103816509246
509589,-83.5,9.585857391357422,6.452331348910286,27.782474517822266,-1.323364257812501
382561,-85,9.11312198638916,3.338341898270632,27.1553897857666,-0.442013624742635
65737,-73,7.911518573760986,8.344205108983672,31.33774757385254,-0.558021695303248
109358,-83,8.249977111816406,4.628372776006733,27.8518009185791,-0.908874389026078
22817,-68.5,11.822236061096191,4.703349842338587,20.076021194458008,-0.3960180448516521
2246,-77.5,5.45633602142334,6.319633925209628,41.13629531860352,-0.9210519764383742
573,-67,5.861042499542236,5.660397520952221,28.524852752685547,-1.0411229526571373
13588,-68.5,9.74297332763672,8.33087960764662,31.134178161621097,-0.8028738339438011
57916,-72,19.08126449584961,6.526985192474319,36.8539924621582,-0.5965648969690646
936823,-85,9.676416397094728,5.54750377971869,26.65693473815918,-0.5526017654301647
298136,-75.5,12.302434921264648,3.7096257517172817,26.440021514892575,-0.7332632336975451
1827475,-80,10.104209899902344,7.207988025963963,29.64316177368164,-0.939116416712496
2975,-71.5,15.878665924072266,4.7497037034401925,27.434785842895508,-0.1419094379362282
1815702,-85,23.108816146850582,4.72950623265685,25.92328643798828,-0.6403116246455028
628936,-82.5,12.79371452331543,4.339625975608843,21.763206481933597,-0.4932193834477458
426991,-85,12.29860782623291,5.157848042992194,22.460947036743164,-0.3968512896068256
26151,-79.5,8.492631912231445,2.953826770687891,27.576072692871097,-0.6090446965674726
1865242,-85,9.490321159362791,8.483248683455837,37.49571990966797,-0.2338142240541331
301867,-74,12.408340454101562,5.22429822478025,39.63410568237305,-0.6746062989381892
287289,-78,8.601007461547852,5.388488564672518,33.61778259277344,-0.4388633223957473
635814,-78.5,13.418306350708008,4.489171771936334,34.80194091796875,-0.4646984474993964
425317,-85,12.54302978515625,6.710705113446754,32.292755126953125,-0.4129041284322744
135029,-75.5,7.077048778533936,5.836922709900448,30.279376983642575,-0.7069957528658677
16031,-70.5,10.744003295898438,6.130347791379928,26.55228042602539,-0.7389573300836154
357260,-73.5,10.265795707702637,7.584633542312887,32.24789047241211,-0.6991207876420399
100601,-85,12.1318941116333,3.871742323448879,23.06760597229004,-0.2129505602512732
104132,-85,10.03875732421875,3.83234167053825,21.91395378112793,-0.442400893347402
201615,-76.5,6.5780229568481445,6.684014529024632,33.52216339111328,-0.4544461065709555
2118,-66.5,9.885380744934082,5.242512466947071,29.37572479248047,-1.813508185473356
193516,-74.5,11.647930145263672,7.511331739782301,35.8502082824707,-1.5024503469467163
123063,-70.5,6.642395496368408,6.361104334049744,32.715675354003906,-0.3427049683830634
1159973,-85,15.346978187561035,6.370174015136033,27.362232208251957,-0.5024479717520172
489264,-85,12.912096977233888,3.4345645140735743,27.36569023132324,-1.1619538661226354
81025,-75.5,10.557957649230955,5.988701870785561,45.32109451293945,-0.2856395298392453
505140,-85,15.515868186950684,4.702146711597588,21.429420471191406,-0.4734015929992132
184628,-76.5,10.640146255493164,6.595574020093764,28.44525909423828,-0.2917312935088648
2151,-70.5,10.078917503356934,3.687167774596115,32.745792388916016,-0.4679627832220007
1549764,-82,12.335594177246094,7.808142075023613,40.62584686279297,-1.011934805595745
195526,-85,11.136759757995604,5.352725649644778,22.28327751159668,-0.0828602896799904
171122,-71.5,10.722641944885254,7.600397560353728,29.217613220214844,-0.6355985423846702
2203088,-85,16.552268981933594,2.9761178968606226,24.57598114013672,-0.8614266387754276
550281,-85,9.005402565002441,4.410606393988856,36.32340240478516,-0.5225943722993615
312162,-78.5,10.427124977111816,5.521955203149562,35.38338851928711,-0.5752784609794616
956961,-85,16.441158294677734,4.685516922167856,23.2197208404541,-0.6895743766499287
355306,-84.5,7.41618537902832,4.388419443206996,24.87613868713379,-0.3487303624855978
97353,-76,14.618728637695312,3.447201854833508,31.45284080505371,-0.9893589389881304
30772,-82.5,10.877593994140623,3.065418742092697,23.160438537597656,-0.339526735238627
57457,-74.5,5.110128402709961,7.614391205430137,28.381574630737305,-0.1752565419927114
309339,-85,6.430776596069336,5.11592397689946,28.927282333374023,-0.4414014508563967
324989,-75.5,13.494671821594238,7.3950785799096765,28.64474868774414,-0.4235090474380309
2784453,-85,12.885794639587402,5.932419418375316,36.78032302856445,-0.3081265015114993
48289,-83,12.98393726348877,2.383408050733212,26.5557918548584,-0.5932261794405198
27315,-72,9.274198532104492,5.285619909947856,14.016170501708984,-0.3912146538892663
101872,-82,11.036819458007812,3.669599064600814,25.09482192993164,-0.8744901370952867
210758,-78.5,19.08983612060547,4.593640412185243,33.085716247558594,-0.7617227915347285
1345202,-85,14.701603889465332,5.6362779365423785,33.045589447021484,-0.4202337297266571
68518,-71.5,8.627547264099121,9.300338045487026,33.167144775390625,-0.9523998769952392
83824,-73,7.236394882202148,7.402552485817613,32.634735107421875,-0.9318747772333216
571503,-79.5,8.986931800842285,6.433230967256547,22.84970092773437,-0.5658501960757578
372044,-75,9.842884063720703,8.796334238707088,37.62141036987305,-0.8453688621520996
1631937,-85,12.627552032470703,5.819003089212401,28.945850372314453,-0.5994347404411562
169807,-75.5,7.235841274261475,6.296928376801058,25.14385986328125,-0.4776459240097939
295188,-76,8.702335357666016,3.9035048223049302,26.893592834472656,-0.837948203086853
950153,-85,12.501690864562988,3.216546048224566,22.75065803527832,-0.7122344000068509
98062,-79,9.614928245544434,4.374590148249311,32.57463836669922,-1.0352737931096867
5761,-72,6.154772758483887,5.376595617301687,25.7884521484375,-0.3036324418083224
527765,-74.5,13.631396293640137,6.800477567483383,33.80211639404297,-1.064595395382522
269001,-77,13.566411972045898,4.801005257453468,37.697662353515625,-0.4280890669883821
79235,-74,5.863923072814941,8.01429863029657,47.02932357788086,-0.6442661419774884
1254672,-85,11.519135475158691,4.3113148534313295,28.63909912109375,-0.4664179318001074
132362,-85,8.39083194732666,3.506369146552055,22.8858642578125,-0.6158906717068566
1787,-66,9.113332748413086,8.97287302276841,27.86493492126465,-1.127212139575022
64142,-85,8.79530143737793,2.9137042733926224,22.114606857299805,-0.3480379458469071
