cumulative_landfalling_area,max_south_extent,max_IWV_ais,max_ocean_SLP_gradient,max_landfalling_v850hPa,avg_landfalling_minomega
1737,-67,11.201777458190918,2.664906714067167,19.57685661315918,-0.3766899881717532
34275,-70.5,12.16024684906006,5.037251978433962,36.93850326538086,-0.8032477915550718
248519,-73,11.393588066101074,7.1243466542591545,25.640384674072266,-1.7820876836776731
7336100,-85,23.07425117492676,8.060711017070911,32.60783004760742,-0.3306620353129715
1215535,-84.5,16.61919593811035,4.871806252370158,34.47426986694336,-0.8210684593450273
15926,-67.5,6.782620429992676,7.354021844575759,35.69861602783203,-0.9642739592685275
1053999,-81.5,10.009804725646973,10.007144297614484,28.280574798583984,-0.607391380905361
144473,-80.5,10.095498085021973,4.961357870456073,32.42685317993164,-0.7029279516359649
31701,-68.5,13.605217933654783,6.307627787907657,25.38776016235352,-0.813312917947769
40910,-82,7.61871337890625,3.119391686092385,32.69293212890625,-0.6735350035895304
2195130,-85,10.195816040039062,7.667011835255448,39.51930236816406,-0.7474492560227872
4321,-70,10.242612838745115,4.92967900127039,33.97871017456055,-0.567624435167753
37496,-72.5,11.590737342834473,7.714632959818614,33.32414627075195,-0.6400243043899536
