Label,max_area,mean_landfalling_area,cumulative_landfalling_area,duration,max_south_extent,region,max_T2M_anomaly_ais,max_IWV_ais,max_IWV_anomaly_ais,max_ocean_SLP_gradient,cumulative_rainfall_ais,cumulative_snowfall_ais,avg_landfalling_minomega,max_landfalling_v850hPa,max_vIVT_ais
1993_8,801047,76494,19123,6,-77.0,West,6.748443603515625,10.41651439666748,4.615547180175781,4.54385270829298,0.0,0.16782642773977938,-0.5783352761743636,21.27169418334961,143.42233276367188
1986_61,1577930,113494,340483,72,-72.5,East 2,3.0441131591796875,12.535764694213867,7.125179290771484,3.9773272519967193,0.0,0.5825196961645325,-0.4934197249392497,30.191560745239254,256.0169982910156
2014_54,1476333,203270,76226,9,-78.5,East 2,15.9342041015625,7.233631610870361,5.096130847930908,5.680982417175544,0.0,0.07678413071352497,-0.5207155509810085,23.482465744018555,140.04623413085938
2015_61,1017195,1197,1945,39,-66.5,East 1,-1.39794921875,4.682132720947266,0.8734474182128906,4.615109687585837,0.0,0.015926344202770986,-0.4838241006901091,30.77472686767578,58.241825103759766
2001_40,895991,33598,12599,9,-80.5,East 2,20.10311889648437,9.70493507385254,7.510638236999512,4.036550330329958,0.0,0.031214431024921968,-0.6590690700326718,24.851842880249023,167.95645141601562
2004_59,1942850,51444,135041,63,-84.5,East 2,9.564193725585938,10.361409187316896,7.604579925537109,4.088547403994261,0.0,0.1800833345763075,-0.1812543552516424,27.846229553222656,76.06707763671875
1991_76,1863078,64835,40522,15,-71.0,West,8.257904052734375,13.603431701660156,6.774590015411377,6.050428117664295,0.0013305508875562206,0.14518836396825502,-0.4685456726301531,28.05790328979492,247.66709899902344
1980_34,1804818,356895,624567,42,-78.0,East 2,28.662353515625,12.329338073730469,9.638059616088867,6.154745269281278,0.0,1.1342674887964552,-0.5689972691292102,39.30295181274414,256.10675048828125
2007_35,2452108,117793,412277,84,-84.0,West,22.75483703613281,15.880057334899902,11.654150009155272,6.572038539651484,0.02218533953664619,1.1397018639421321,-0.5746909023303914,30.87837219238281,344.47564697265625
1998_34,2220480,474395,830191,42,-85.0,East 1,20.067214965820312,9.116759300231934,6.208377838134766,5.193254936917448,0.0,0.7156976793761106,-1.393299546653631,38.75647735595703,233.49346923828125
1988_41,898471,771391,96423,3,-84.5,East 2,20.670700073242188,7.166684150695801,4.384329795837402,6.550722192839873,0.0,0.16995125665725855,-0.5178723663186048,21.226242065429688,134.46139526367188
2015_34,2101600,716364,1343183,45,-80.5,East 2,25.363296508789062,12.090678215026855,8.889174461364746,8.770266721970602,0.0,1.1538803449383217,-0.6963622019779327,33.70333480834961,238.21908569335935
2021_47,2845194,771368,2892631,90,-85.0,East 2,31.60577392578125,12.176783561706545,9.511645317077637,5.598796217413731,0.0037470587906798325,2.3831106380079046,-0.592515446133735,23.3554744720459,198.50042724609372
2018_73,1510706,575210,71901,3,-85.0,West,8.9404296875,7.872833728790283,4.98193359375,3.670319729448673,0.0,0.10564407054672412,-0.3042451584339677,22.81813240051269,109.97728729248048
2019_45,1305613,706874,530156,18,-85.0,West,25.72406005859375,9.374061584472656,6.275001525878906,6.225496260234992,0.0,0.7662446374332276,-0.7324669253162024,29.19416618347168,221.8314971923828
2003_32,733421,8348,7304,21,-68.5,East 2,6.843307495117188,4.929173469543457,2.1901674270629883,6.922629859620417,0.0,0.029740911086044982,-0.8846433774529657,30.44918632507324,75.19349670410156
2010_10,2625163,111342,194849,42,-82.0,West,9.206253051757812,14.841358184814451,8.151350021362305,4.859137968830986,4.222614946634321e-06,0.5976009739957223,-0.4996074811130881,33.480838775634766,235.63153076171875
2001_48,2076041,1144,2574,54,-71.0,West,5.59259033203125,13.604568481445312,7.59525728225708,6.814844749843999,6.918207478691878e-07,0.006676482266237204,-0.3651254872481025,26.51199531555176,243.61309814453125
2008_13,1266986,3024,2268,18,-67.5,East 2,6.0506439208984375,8.202055931091309,4.468868255615234,6.570556097488323,0.0,0.032247349765005213,-0.7840963721508346,23.542377471923828,124.22354125976562
2019_24,2419444,6531,17145,63,-77.5,West,6.9559173583984375,8.613828659057617,4.471038818359375,6.804845295653028,0.0,0.14433581839936352,-1.076883700288056,33.5999755859375,150.135498046875
1995_10,2191535,496432,1551350,75,-85.0,West,16.429428100585938,17.418682098388672,10.923467636108398,9.802799949244625,0.02336654921789409,2.0255663033944487,-0.1594625838532391,44.47751998901367,451.7097778320313
2012_33,2590789,879969,2309920,63,-84.5,East 2,34.401519775390625,13.161812782287598,10.622878074645996,7.013991188280799,0.00024452637889248353,2.7589933085949303,-1.2797202282030506,42.246131896972656,357.7667541503906
1998_22,584525,164376,20547,3,-80.5,West,17.994338989257812,7.963263988494873,4.439120292663574,5.564818768822394,0.0,0.11450660371874109,-0.5535430026248559,29.583892822265625,175.5771484375
2005_29,1417249,533774,333608,15,-77.5,East 1,20.612518310546875,8.498068809509277,5.709802627563477,5.509283420495247,0.0,0.3796685276891691,-0.7259722075935043,32.41193008422852,155.2196807861328
1983_32,2596484,1630655,611495,9,-83.0,East 2,25.97792053222656,11.196884155273438,8.228984832763672,7.080884897681972,0.0,0.7918793315114355,-0.4420895188975093,24.91430282592773,176.785888671875
2017_25,1523329,785129,294423,9,-82.5,East 1,22.540786743164062,8.645467758178711,4.976333618164063,8.020138579120903,1.3164235198673664e-08,0.3585374176648094,-0.5797838716639834,23.81570625305176,162.3740692138672
2011_53,141130,68124,17031,6,-80.5,East 2,11.321319580078123,2.5344555377960205,1.0595744848251345,2.704613822755426,0.0,0.0012572316539450315,-0.0611647376718429,3.4203310012817383,17.31864356994629
2004_53,2356371,1189447,2527575,51,-85.0,East 1,23.956039428710938,9.193398475646973,6.234319686889648,5.661864000166204,0.0,1.2250372874597788,-0.5716646464457328,40.26082611083984,213.5819091796875
2016_84,966764,274321,68580,6,-85.0,West,13.845367431640623,10.830740928649902,6.830145835876465,4.163408628732148,0.0,0.06109971276375447,-0.406696636256843,23.99613380432129,127.02824401855467
2003_17,1185051,638303,239363,9,-85.0,West,18.055633544921875,12.626850128173828,7.416853904724121,3.674225505103281,0.0,0.9063648355918641,-0.7240796428602037,30.7431697845459,298.87371826171875
2012_6,2017410,419521,786602,45,-80.0,East 1,12.707077026367188,12.174336433410645,6.320734977722168,4.7571637471604165,9.574987073546351e-07,1.4604458430409035,-0.4573480983509025,24.086841583251957,221.79820251464844
1999_6,2009072,411490,925853,54,-85.0,East 1,10.988479614257812,15.091198921203612,8.879941940307617,5.007054759743276,0.00704694269871585,0.5669667957178915,-0.2697186974224236,35.56807327270508,299.0324401855469
2007_52,3421983,366674,1558364,102,-85.0,West,23.678787231445312,15.147047996520996,10.955134391784668,6.815075154053241,0.002215813579603749,2.933238557420941,-0.7392922279469573,27.585309982299805,357.22412109375
2010_30,2034849,129170,145316,27,-73.5,East 2,11.247467041015623,8.783699989318848,5.238187789916992,7.262542082856999,0.0,0.48033569871473664,-0.7287162312964895,30.429975509643555,257.3843994140625
2002_10,168938,153278,19159,3,-84.0,East 2,16.013763427734375,5.4075446128845215,2.9500374794006348,4.752333415986213,0.0,0.01740783414821302,-0.1472454307150421,8.089286804199219,44.99716567993164
1990_22,2363098,322826,564946,42,-75.0,East 2,16.4501953125,10.286737442016602,8.100899696350098,7.031894789658595,0.0,0.5331166443717276,-0.569305853991735,34.175132751464844,180.71180725097656
1993_42,1854000,54592,191075,84,-72.5,East 2,23.893310546875,13.289254188537598,10.65968132019043,7.301195160971023,0.0,0.5929952962187607,-1.381851668861119,39.08860397338867,323.6407470703125
2007_14,1287872,291406,218555,18,-82.5,West,15.970016479492188,17.94768714904785,10.381807327270508,5.3728269465214336,0.03294845473992742,0.6639698336367391,-0.5979436002068612,34.24666976928711,389.8751220703125
2002_49,1333107,2746,3432,30,-64.5,West,9.574920654296877,16.0355281829834,10.56330680847168,4.581709509034503,0.0007386104445822772,0.01389897556400333,-0.8091900746027627,36.04600524902344,210.52374267578125
1992_18,2308920,750057,1312599,42,-85.0,East 1,21.425613403320312,13.884359359741213,9.9473876953125,5.050811086395147,3.076815259231046e-05,1.8620868302221831,-1.105455061547046,37.025970458984375,358.2706298828125
1997_9,1617928,4738,2369,12,-76.5,West,2.6248779296875,10.149394035339355,4.462138652801514,4.5617427992405135,0.0,0.030748419383328417,-0.6709683872146879,22.580734252929688,165.11935424804688
2017_66,2038890,165714,372858,54,-76.5,East 2,5.23309326171875,12.10581874847412,5.792022705078125,5.219842669403055,0.0004347545717347523,0.4568465072821704,-0.3099289104061861,27.473434448242188,266.9411926269531
1981_30,1833266,1040119,1170134,27,-84.5,East 2,32.27325439453125,12.48219108581543,9.981115341186523,6.11977807981987,9.111652983004492e-05,1.0185511360261306,-0.5547109826652054,31.185747146606445,329.1805419921875
2001_49,1574997,234833,205479,21,-74.5,East 2,10.744598388671877,9.540153503417969,6.308265686035156,3.952190850290958,7.696463290225427e-08,0.5157304373944073,-1.0500484323944863,33.85066223144531,202.3929901123047
2000_21,1550705,293497,440246,36,-74.0,East 2,15.091812133789062,13.582902908325195,10.24523639678955,10.435060150944611,0.0,1.095623350148623,-0.5831391938932878,32.278907775878906,279.93096923828125
1988_45,3740565,474938,1959120,99,-85.0,West,37.37019348144531,13.400748252868652,10.563112258911133,5.360471317799798,0.0005033947085466084,2.1444655689211136,-0.6778106599787623,39.48694610595703,298.2538452148437
2020_82,834184,538012,134503,6,-83.0,East 1,13.505905151367188,6.829226493835449,2.5733704566955566,6.099340839809557,0.0,0.15089217463337018,-0.4837118298949566,24.801420211791992,137.22171020507812
2009_39,3413032,1263057,3157642,60,-85.0,East 1,27.35186767578125,8.233360290527344,5.604340553283691,6.920950958554264,0.0,1.5000041842767675,-0.7826470576798401,35.67208480834961,261.10791015625
1991_65,1931846,29400,40425,33,-70.0,East 1,2.3922271728515625,3.795745849609375,1.6815783977508545,8.604644014746418,0.0,0.060330740539736014,-1.1050481187990886,40.04489135742188,89.79749298095703
2009_26,769467,337103,84275,6,-83.0,East 1,17.9886474609375,5.473790168762207,2.3477163314819336,5.782461241898364,0.0,0.07263970875840174,-0.324578329267977,22.58916282653809,104.86119079589844
1990_46,2430043,459861,919723,48,-85.0,East 1,19.702606201171875,8.297706604003906,5.332817077636719,5.590647405387683,0.0,0.48632541812490643,-0.4031320738716728,38.43961715698242,243.1097412109375
1984_37,1898363,43322,75814,42,-69.5,East 2,14.697586059570312,8.812948226928711,5.8198347091674805,6.190930267695555,0.0,0.47135159445658387,-0.980703055858612,39.54708862304688,221.37942504882807
2010_3,2784347,564767,1411919,60,-85.0,East 1,9.997299194335938,15.518778800964355,9.594816207885742,6.971419875696138,0.01145026250199407,1.1042190529805647,-0.2758169387342054,30.40056610107422,376.37799072265625
1986_25,1965854,337197,800845,57,-76.0,East 2,15.255767822265623,11.641634941101074,8.096122741699219,10.107839032764485,0.0,1.1521718642186372,-0.4099953076133042,31.234596252441406,285.0129699707031
2018_37,1980894,39902,69830,42,-70.0,East 2,14.05230712890625,10.23703384399414,7.470461845397949,6.828420405759176,0.0,0.18554084376978452,-0.925475776883385,29.2642822265625,158.1622772216797
1990_28,1683835,77794,58345,18,-71.0,East 1,16.75140380859375,7.649107933044434,5.2973737716674805,4.345071011291973,0.0,0.2507860390436026,-0.8111267272139687,33.51772689819336,127.06068420410156
1996_81,633419,431172,53896,3,-79.5,East 1,7.862060546875,12.178256034851074,5.622734069824219,4.465680375785789,2.292080630206596e-06,0.06656848120551459,-0.3290988644102134,16.317075729370117,116.5836410522461
2018_32,2133172,642542,1927627,72,-85.0,East 1,25.06123352050781,9.465937614440918,6.226973533630371,5.440143033870275,1.3700903687552698e-07,2.1041810106289662,-0.5231099128723145,37.86106872558594,204.2551727294922
2003_43,1011689,17262,30210,42,-74.5,East 2,10.067916870117188,4.957144737243652,3.241093635559082,7.043406288247228,0.0,0.10555813047036532,-0.6078902016238366,25.32699966430664,117.07728576660156
2005_62,1224250,1011808,632380,15,-85.0,East 1,26.120147705078125,5.642508506774902,2.685023069381714,2.61205863875304,0.0,0.23468043939064975,-0.6060621278817755,23.305095672607425,119.15283203125
2003_5,3753445,768462,3362021,105,-85.0,East 2,13.671798706054688,19.76639938354492,13.491966247558594,4.17246708521213,0.014992416583367895,2.927147971385732,-0.5220289211958062,31.76510238647461,391.6657409667969
2016_90,853132,237207,29650,3,-85.0,East 2,6.54949951171875,9.000420570373535,4.122838497161865,2.305948258518324,0.0,0.07703120559543948,-0.2065348210912873,14.509425163269045,95.62028503417967
2005_9,206773,193443,24180,3,-80.5,West,3.177703857421875,11.728607177734377,5.549796581268311,3.701437868565212,0.0,0.07658972716317525,-0.2820130406516708,9.86335277557373,106.8640365600586
1982_52,1171516,66792,16698,6,-79.0,West,18.03900146484375,6.753641605377197,4.328852653503418,6.917123499196455,0.0,0.09707882540366317,-0.6035692815108322,35.30610275268555,154.2592010498047
2018_38,959624,71702,53776,18,-75.0,East 1,12.846115112304688,6.339829921722412,3.008080005645752,4.9139476549355,0.0,0.2641211419251686,-0.7971960487880749,25.355493545532227,127.68195343017578
1996_27,1486766,28243,49426,42,-73.0,East 2,15.470901489257812,5.960179328918457,3.8176987171173096,8.362712758935698,0.0,0.12711414247762026,-0.8395602099535888,29.091894149780277,77.71736145019531
2000_18,1130428,3985,2989,18,-69.5,East 1,-2.746200561523437,3.2878689765930176,1.3178281784057615,7.975957361497818,0.0,0.009184708318067367,-0.2425488990030769,36.14250564575195,25.435033798217773
2022_13,200299,133875,117140,21,-77.5,East 1,11.03717041015625,8.900553703308105,4.478365898132324,4.835849362846393,0.0,0.19457137558983129,-1.067073428147966,25.205245971679688,134.841796875
2005_40,878708,9940,3727,9,-74.5,East 2,7.455429077148437,2.805342435836792,1.4835882186889648,8.101860643853717,0.0,0.00954282912287466,-0.4522118558205349,33.66337966918945,30.062652587890625
1996_3,1797975,36025,76553,51,-69.0,East 2,2.180511474609375,10.680598258972168,3.6534714698791504,4.577742095734046,0.00047810011771694613,0.22300981957367558,-0.8195909211921428,27.48162651062012,132.43455505371094
2022_38,2448272,94951,284853,72,-83.5,West,16.782928466796875,16.500205993652344,12.087933540344238,5.718062981041043,0.0,0.85745752262411,-0.5397895550331686,28.935443878173828,383.2120361328125
2000_23,1418424,160523,80261,12,-73.5,East 2,19.776596069335938,6.345427989959717,4.027149200439453,5.811021101802702,0.0,0.2818603786301337,-0.6163123554601093,31.181720733642575,96.22093200683594
1991_8,2565631,626662,1958320,75,-78.0,East 2,21.805892944335938,14.66330909729004,9.015226364135742,5.217383374797597,0.022803993250482168,1.8493008151583898,-0.350917915463127,35.3287239074707,207.7469482421875
1980_18,2129743,70909,115228,39,-74.0,East 1,9.5692138671875,10.329594612121582,6.137356281280518,7.974568227914055,9.790423781545723e-05,0.5842289845216403,-0.2716842293739319,43.7806510925293,226.22677612304688
1981_6,2582238,169613,190814,27,-84.0,East 2,15.936599731445312,9.874072074890137,4.524832248687744,3.772923322838092,1.835287688051007e-08,0.18324408832301717,-0.2159456714438082,26.12140655517578,166.6144256591797
1989_16,2090682,4492,6177,33,-72.5,East 2,13.486663818359377,5.2473344802856445,3.197041273117065,4.839073229342472,0.0,0.01435366042151557,-0.3768484875978126,26.276826858520508,42.271705627441406
1998_17,1216775,157979,236969,36,-76.0,West,11.766204833984377,17.561386108398438,10.676559448242188,4.201190964141419,0.043758064558236276,0.7729008656201529,-0.7188678907075337,30.65920829772949,376.4886169433594
1982_10,1848776,562996,492621,21,-85.0,East 1,9.423309326171877,11.87372875213623,6.323847770690918,2.6756154505569336,0.0,0.5737162147865138,-0.6266019191473954,20.14402198791504,193.1842041015625
2003_64,1632198,379079,1042468,66,-85.0,West,22.0843505859375,12.50792121887207,7.450841426849365,3.5019640620000088,0.018926317019239868,1.7610847479111864,-0.8001911897297425,26.393234252929688,261.1513671875
1983_25,2260172,288587,252513,21,-78.5,West,18.243194580078125,15.920536994934082,10.829381942749023,4.375671183351064,0.010776606821726192,0.9776035991393438,-0.8795261488264596,31.30295181274414,390.1583557128906
2009_42,2269817,930617,1977562,51,-85.0,East 1,25.036849975585938,7.605294227600098,5.168108940124512,8.22682124162722,0.0,0.9158885864515469,-0.61893194005866,27.490550994873047,198.92855834960935
1998_65,1862013,10256,19230,45,-72.5,East 1,8.5855712890625,5.407088279724121,2.4421985149383545,6.062149578638264,0.0,0.1416912415885531,-0.6439389197825228,36.34215927124024,113.55358123779295
2015_47,2749127,532895,1598686,72,-84.5,East 2,27.0389404296875,11.287813186645508,8.568463325500488,5.543197409079507,1.5713800550510936e-07,1.692112479307684,-0.9628984393798092,33.3820686340332,299.21600341796875
1987_11,2362021,15664,39161,60,-77.0,West,4.7534942626953125,14.447007179260254,8.646039962768555,4.355082234683743,0.0,0.2278512408651977,-0.8198621869087224,25.34720993041992,148.20404052734375
2014_43,513031,423625,211812,12,-85.0,West,21.958908081054688,3.413034200668335,1.7337822914123535,1.2945884477744507,0.0,0.14659562319337974,-0.6010635492160854,21.600555419921875,76.74911499023438
2021_43,905980,312214,195133,15,-77.0,East 2,24.884735107421875,6.949207782745361,5.233156681060791,9.222294091936591,0.0,0.22842543300163867,-0.6660867465260473,31.3001651763916,106.45222473144533
2013_3,1677400,20035,22540,27,-70.5,East 2,3.896087646484375,12.322680473327637,5.478510856628418,4.585981047319403,0.0025830467077670484,0.0871567136682798,-0.4779287190620642,33.315162658691406,140.22146606445312
2002_1,5842192,1228335,3992091,78,-85.0,East 2,16.11376953125,18.27546119689941,11.4474515914917,5.510984326796298,0.0752960992935224,4.404427823681715,-0.3768096608775013,27.056058883666992,341.1419982910156
2014_1,1490650,10771,12118,27,-68.5,East 2,7.858978271484375,14.504941940307615,7.913957118988037,6.457089677433546,0.0014559159277652773,0.11634913927128003,-0.3815637975931165,33.75348663330078,153.19369506835938
2004_29,1861642,104723,143994,33,-75.0,East 1,13.710891723632812,9.786959648132324,6.69786548614502,8.127101377114021,0.0,0.5996379817294346,-0.4675228297710418,32.596527099609375,274.7035217285156
2015_58,690195,1459,1641,27,-72.0,West,6.38299560546875,10.396342277526855,6.030288219451904,2.7829352623026136,0.0,0.01602826609918331,-0.6526249647140503,24.774946212768555,174.49081420898438
2014_41,1128489,50607,56933,27,-81.0,West,22.931961059570312,8.265508651733398,5.840720176696777,3.0039691247747484,0.0,0.2646956857922525,-0.1271431694428125,30.79224967956543,246.95770263671875
2004_61,988383,52957,6619,3,-67.0,West,6.081817626953125,16.77521514892578,9.960277557373049,8.138351954732295,0.0005597552709065601,0.04158040338736434,-0.978188851107778,24.15667533874512,373.5992431640625
1991_28,1582692,344,431,30,-63.5,West,7.34228515625,16.50846290588379,10.348403930664062,4.047345774498857,0.00012003707353972986,0.002217479631494716,-0.5680218040943138,30.60870361328125,169.29010009765625
1990_25,1889883,343272,815272,57,-85.0,East 1,25.479705810546875,7.383301258087158,4.817201137542725,4.648178340659703,0.0,0.824909611839406,-0.6802938701073634,41.21945571899414,198.75765991210935
2019_4,1807762,92,104,27,-77.5,East 2,2.252166748046875,10.525465965270996,5.762220859527588,3.69670293467375,0.0,0.0007332071229600524,-0.4012565016746521,25.778444290161133,93.83245086669922
1993_16,698827,456744,57093,3,-79.5,East 2,26.350357055664062,11.104012489318848,6.80994987487793,2.8940276036906063,0.00031799578526043866,0.15707965444129945,-0.2100558473096572,20.042285919189453,155.5652618408203
2014_2,2440894,55789,118553,51,-85.0,East 2,5.506317138671875,12.15234088897705,5.544985771179199,5.081053430422102,0.004387193746227495,0.11344408190550777,-0.5308104343689894,31.743305206298828,235.057861328125
2005_81,1336047,241243,90466,9,-83.0,West,7.229217529296875,10.463247299194336,4.741923332214356,3.347625782529809,0.001939242684921181,0.11689051377440483,-0.3266746451505534,24.61851119995117,156.00392150878906
2006_31,1295141,53524,66905,30,-71.5,East 2,15.980987548828123,6.953486442565918,3.7935872077941895,8.130670880204267,0.0,0.15706111289704092,-0.8812881618802247,33.003387451171875,134.15541076660156
1990_41,1101207,11947,1493,3,-64.0,West,4.444671630859375,14.0731782913208,8.600956916809082,3.876603554410779,0.0,0.01097362499799175,-0.4474812573722472,27.825061798095703,193.96481323242188
1992_28,359503,313598,39199,3,-85.0,East 2,10.100067138671877,2.882171154022217,0.813892126083374,8.401280691068688,0.0,0.01979927492732549,-0.2960656008036302,16.865215301513672,48.76659393310547
1989_4,2053133,348517,740599,51,-84.0,East 1,13.489242553710938,15.500452041625977,10.19662857055664,6.496674858341867,0.020032308864583483,1.0811977255658425,-0.4847057202660729,33.255794525146484,324.23736572265625
2009_74,1302232,113295,240753,51,-74.5,East 2,12.7271728515625,13.719587326049805,8.669809341430664,5.778110476726119,0.0,0.5129007885262111,-0.5674238772263178,27.101430892944336,190.54827880859372
1986_52,1947783,177019,398293,54,-76.5,East 1,20.379959106445312,9.191259384155272,6.269908428192139,4.679501320363345,4.436978180653949e-07,0.8248741880472652,-0.7049028701342149,33.24807357788086,176.22650146484375
2018_81,1419098,2629,4272,39,-67.0,West,2.17730712890625,15.613055229187012,7.884551525115967,5.8608191046980265,0.0006150912730371299,0.01772480367125031,-0.9358081530340012,26.514726638793945,287.28961181640625
2020_66,2218082,488578,1710024,84,-85.0,East 1,24.89804077148437,11.842366218566896,6.370144844055176,3.5103667667942164,3.3707811046969256e-06,1.4599768941317477,-0.4754260033369064,24.16619110107422,241.33128356933597
2020_11,2935928,327994,1065983,78,-85.0,West,16.770645141601562,24.588254928588867,16.748449325561523,3.2246057255251377,0.04348322761068605,1.6065317033272934,-0.3709759182400173,29.07306480407715,482.4168701171875
2013_17,2057128,37654,80016,51,-77.5,West,13.721038818359377,17.638946533203125,10.900175094604492,4.628463467139948,0.004926396664573537,0.3185523579028542,-0.605313270888052,24.981246948242188,276.23858642578125
2003_1,1889895,80526,161053,48,-70.0,East 2,6.9626007080078125,15.872844696044922,8.906208038330078,6.211224313503527,0.00024244312815426558,0.4487792904046337,-0.418779088851226,29.098543167114254,219.21229553222656
2022_10,1189827,8220,12330,36,-68.0,East 2,5.382171630859375,13.808348655700684,7.840080738067627,4.582378471148711,2.4652925343062467e-08,0.07665735570839395,-0.8969736121524543,32.0916748046875,120.68321228027344
2022_37,789330,72190,54142,18,-72.0,East 2,14.80511474609375,9.643739700317385,7.142663478851318,7.080303820989138,0.0,0.2792891106204172,-0.3963166177272798,26.979644775390625,160.40386962890625
1992_3,1918999,45784,68677,36,-73.0,West,6.469451904296875,23.470043182373047,14.77060604095459,4.993930297975149,0.014943397338037182,0.23424307647325748,-0.4337381569911294,28.035749435424805,353.5389099121094
2006_22,1325063,39702,24814,15,-68.0,East 2,8.77215576171875,8.858592987060547,4.8304314613342285,5.36665527207808,0.0,0.08079119737473994,-0.8089115909155871,28.776123046875,133.7004852294922
1987_42,1017567,47024,23512,12,-70.5,East 2,14.969818115234377,9.54213523864746,6.788840293884277,10.361224212110535,0.0,0.1300262231096604,-0.655313814893183,27.214942932128903,97.48980712890624
2021_57,1007745,160414,100258,15,-79.0,East 2,10.391693115234377,6.8862175941467285,3.654329538345337,6.864824283301523,0.0,0.14873743479657037,-0.6234204769134521,37.58164596557617,118.1442642211914
2015_63,770098,237475,118737,12,-85.0,West,11.560409545898438,7.372380256652832,3.8311421871185294,2.537911138725538,0.0,0.09462533731284406,-0.3511005605646377,18.78005027770996,129.99241638183594
2006_68,1806855,56379,70473,30,-69.5,East 2,3.286529541015625,12.67508316040039,6.381494045257568,4.658461278422667,3.2674702173815646e-05,0.2951202711300335,-0.9723230600357056,29.830453872680664,214.7682647705078
1987_26,1075516,15262,15262,24,-77.0,West,23.5504150390625,10.121352195739746,5.014500141143799,6.248939481907606,0.0,0.02206968655503784,-0.9358877473918484,35.24162292480469,260.8460693359375
2013_2,1632887,682036,1193564,42,-85.0,East 1,10.932357788085938,14.403489112854004,8.286434173583984,2.644426246324284,0.020635092178942577,0.8851142751730549,-0.5765435996865016,25.448427200317383,261.2838439941406
1999_43,3137337,646318,1858165,69,-85.0,East 1,21.82630920410156,13.021536827087402,11.117685317993164,7.812910958313541,0.0,1.4141304228213913,-0.624149099683174,30.913543701171875,323.8273620605469
2008_62,461353,459905,57488,3,-81.0,East 2,15.2593994140625,4.930633544921875,2.943944215774536,1.664726201055949,0.0,0.07158252153324837,-0.3457782461057251,10.022506713867188,50.6683349609375
1992_77,315609,83185,41592,12,-70.0,East 2,4.73223876953125,12.195379257202148,6.069142818450928,4.779342143031442,1.291311120201845e-06,0.03584707852358583,-0.6024838770253911,16.49474334716797,146.83139038085938
2002_8,1579125,801,801,24,-65.5,East 2,-2.80145263671875,9.943320274353027,3.668887138366699,4.641603952143767,0.0,0.008079306764157499,-0.8561485409736631,18.607154846191406,115.09195709228516
1980_9,2091505,5373,10747,48,-77.5,West,7.38824462890625,10.094564437866213,4.407309055328369,4.421624470110725,0.0,0.03442684050223839,-0.5467164863381608,37.01407623291016,188.1305694580078
2016_87,2150991,58035,50780,21,-80.0,West,11.046173095703123,11.727069854736328,6.004186153411865,3.419913463055424,0.0,0.20430129991943027,-0.5542503367358732,27.12533187866211,252.8409423828125
2019_41,982101,278052,69513,6,-73.5,East 1,9.350662231445312,5.781735420227051,3.321416139602661,11.278946226104049,0.0,0.2622112400355833,-0.5744878827317988,35.471435546875,125.435791015625
2011_56,1534357,404412,657171,39,-85.0,East 1,21.43719482421875,6.564490795135498,4.363349914550781,4.517235398009791,0.0,0.652458567573642,-0.4183102346254148,31.552433013916016,169.65939331054688
2007_8,1813686,141,177,30,-68.5,East 2,-3.069549560546875,8.338356971740723,2.729164123535156,6.1625487033578334,0.0,0.004172074547822347,-1.119704246520996,25.804563522338867,102.89228057861328
1993_66,2156918,46681,52516,27,-71.5,East 1,6.477386474609375,8.209233283996582,4.101338863372803,6.32350402287199,1.949530444807391e-06,0.07391479206302651,-0.8829338560761671,32.19436264038086,139.33953857421875
1983_30,840217,5454,2727,12,-66.5,East 2,5.550567626953125,7.176238059997559,3.974734306335449,8.869866303519991,0.0,0.014799013648820853,-1.002559741338095,25.54330825805664,137.51585388183594
2003_15,1238625,94393,35397,9,-76.5,West,14.709030151367188,15.049081802368164,9.16484546661377,6.857791226043833,0.00010804744882325716,0.23192821768547692,-0.6056751850749224,36.09529495239258,307.99774169921875
1994_41,1256650,217549,81581,9,-71.5,East 1,0.802490234375,8.059456825256348,2.732121467590332,7.575354107001609,0.0,0.2910804605153117,-0.5656532032398672,34.8707275390625,108.61531066894533
1988_12,619564,229249,28656,3,-82.0,West,8.721221923828125,9.369330406188965,4.316154003143311,5.230651768185921,0.0,0.08714363925263248,-0.5798476010276528,17.87967300415039,143.27186584472656
2001_50,1694569,612,688,27,-77.0,West,6.75531005859375,8.400775909423828,5.329845428466797,4.733449716787672,0.0,0.005952080806310985,-0.8669613692985099,24.370635986328125,156.5875244140625
2020_47,1396843,576410,504359,21,-85.0,West,20.949996948242188,12.187124252319336,7.883604526519775,6.302939878538893,8.593753513251427e-08,0.7253911159523985,-0.989767709636466,32.14114761352539,285.1488647460937
1984_19,1386332,75228,150456,48,-76.0,West,15.522201538085938,14.925921440124512,9.68825912475586,5.855797181822283,0.01345675543312272,0.34375591599840755,-0.4889819558370135,28.94342041015625,267.4131774902344
2014_34,1475555,34268,34268,24,-76.5,West,13.76849365234375,10.706480979919434,5.895871639251709,8.200382605421343,6.312539964222727e-06,0.10329655661401516,-0.8035882956110448,35.30193328857422,288.7047119140625
1983_41,850816,148281,55605,9,-77.0,West,17.18328857421875,9.357579231262209,5.705265998840332,4.948767962563303,0.0,0.5399416612775254,-0.6783021152326058,28.6616325378418,253.0459899902344
1981_29,1535089,825428,619071,18,-85.0,West,22.974349975585938,12.34740161895752,8.874420166015625,3.266191290765847,1.4037861546131133e-05,1.550489902951187,-1.3091667191557,31.249454498291016,380.8342590332031
