,cluster,space_cluster,time,lat,lon
814,18.0,74,1980-01-15 09:00:00,-1.0821041362364843,1.1453723216212788
815,18.0,74,1980-01-15 09:00:00,-1.2217304763960306,1.0581058590215622
816,18.0,74,1980-01-15 09:00:00,-1.160643952576229,0.7090400086226963
817,18.0,74,1980-01-15 09:00:00,-1.18476058516262,0.8889912600876205
818,18.0,75,1980-01-15 12:00:00,-1.265363707695889,0.7199483164476609
819,18.0,75,1980-01-15 12:00:00,-1.0559241974565694,0.8072147790473774
820,18.0,75,1980-01-15 12:00:00,-1.3089969389957472,1.1453723216212788
821,18.0,75,1980-01-15 12:00:00,-1.1082840750163994,0.5890486225480862
822,18.0,75,1980-01-15 12:00:00,-1.3526301702956054,1.189005552921137
823,18.0,75,1980-01-15 12:00:00,-1.1780972450961724,0.8617563181722002
824,18.0,75,1980-01-15 12:00:00,-1.3177235852557188,0.7199483164476609
825,18.0,75,1980-01-15 12:00:00,-1.3788101090755203,0.6544984694978736
826,18.0,75,1980-01-15 12:00:00,-1.3788101090755203,0.7635815477475192
827,18.0,75,1980-01-15 12:00:00,-1.1780972450961724,0.8508480103472357
828,18.0,75,1980-01-15 12:00:00,-1.2159693392179274,0.8576787432422892
829,18.0,76,1980-01-15 15:00:00,-1.335176877775662,0.8944812416470939
830,18.0,76,1980-01-15 15:00:00,-1.3526301702956054,0.5999569303730508
831,18.0,76,1980-01-15 15:00:00,-1.038470904936626,0.9708393964218458
832,18.0,76,1980-01-15 15:00:00,-1.160643952576229,0.6872233929727672
833,18.0,76,1980-01-15 15:00:00,-1.2217304763960306,0.4799655442984406
834,18.0,76,1980-01-15 15:00:00,-1.239183768915974,0.8726646259971648
835,18.0,76,1980-01-15 15:00:00,-1.0297442586766545,1.036289243371633
836,18.0,76,1980-01-15 15:00:00,-1.3177235852557188,0.8617563181722002
837,18.0,76,1980-01-15 15:00:00,-1.2828170002158321,0.8944812416470939
838,18.0,76,1980-01-15 15:00:00,-1.1868238913561442,0.7853981633974483
839,18.0,76,1980-01-15 15:00:00,-1.2404075302632636,0.8253364737290553
840,18.0,77,1980-01-15 18:00:00,-1.3089969389957472,0.7417649320975901
841,18.0,77,1980-01-15 18:00:00,-1.2479104151759457,0.4908738521234052
842,18.0,77,1980-01-15 18:00:00,-1.1955505376161157,0.6981317007977318
843,18.0,77,1980-01-15 18:00:00,-1.3526301702956054,0.8726646259971648
844,18.0,77,1980-01-15 18:00:00,-1.361356816555577,0.42542400517361784
845,18.0,77,1980-01-15 18:00:00,-1.2479104151759457,0.8290313946973066
846,18.0,77,1980-01-15 18:00:00,-1.2915436464758039,0.8726646259971648
847,18.0,77,1980-01-15 18:00:00,-1.3526301702956054,0.8181230868723419
848,18.0,77,1980-01-15 18:00:00,-1.2217304763960306,0.7635815477475192
849,18.0,77,1980-01-15 18:00:00,-1.361356816555577,0.8181230868723419
850,18.0,77,1980-01-15 18:00:00,-1.2573722123750573,0.826169296326582
851,18.0,78,1980-01-15 21:00:00,-1.4224433403753787,1.014472627721704
852,18.0,78,1980-01-15 21:00:00,-1.2304571226560024,1.0035643198967394
853,18.0,78,1980-01-15 21:00:00,-1.4398966328953218,0.17453292519943295
854,18.0,78,1980-01-15 21:00:00,-1.3002702927357754,0.35997415822383044
855,18.0,78,1980-01-15 21:00:00,-1.239183768915974,0.8290313946973066
856,18.0,78,1980-01-15 21:00:00,-1.4398966328953218,0.8181230868723419
857,18.0,78,1980-01-15 21:00:00,-1.2915436464758039,0.20725784867432664
858,18.0,78,1980-01-15 21:00:00,-1.160643952576229,0.7308566242726255
859,18.0,78,1980-01-15 21:00:00,-1.160643952576229,0.2945243112740431
860,18.0,78,1980-01-15 21:00:00,-1.387536755335492,0.14180800172453928
861,18.0,78,1980-01-15 21:00:00,-1.2703554792698406,0.8582214307491924
862,18.0,79,1980-01-16 06:00:00,-1.3264502315156905,0.6872233929727672
863,18.0,79,1980-01-16 06:00:00,-1.2304571226560024,0.5672320068981571
864,18.0,79,1980-01-16 06:00:00,-1.2566370614359172,0.0545415391248228
865,18.0,79,1980-01-16 06:00:00,-1.4311699866353502,0.6326818538479445
866,18.0,79,1980-01-16 06:00:00,-1.3177235852557188,0.5672320068981571
867,18.0,79,1980-01-16 06:00:00,-1.2828170002158321,0.42542400517361784
868,18.0,79,1980-01-16 06:00:00,-1.4398966328953218,0.272707695624114
869,18.0,79,1980-01-16 06:00:00,-1.2740903539558606,0.8290313946973066
870,18.0,79,1980-01-16 06:00:00,-1.2479104151759457,0.8508480103472357
871,18.0,79,1980-01-16 06:00:00,-1.4049900478554354,0.9053895494720584
872,18.0,79,1980-01-16 06:00:00,-1.2900776590621106,0.8402750503103893
873,18.0,80,1980-01-16 09:00:00,-1.1955505376161157,1.0035643198967394
874,18.0,80,1980-01-16 09:00:00,-1.3788101090755203,0.37088246604879505
875,18.0,80,1980-01-16 09:00:00,-1.413716694115407,0.5126904677733343
876,18.0,80,1980-01-16 09:00:00,-1.3962634015954636,0.8508480103472357
877,18.0,80,1980-01-16 09:00:00,-1.387536755335492,0.6435901616729091
878,18.0,80,1980-01-16 09:00:00,-1.413716694115407,0.4690572364734761
879,18.0,80,1980-01-16 09:00:00,-1.2828170002158321,1.0581058590215622
880,18.0,80,1980-01-16 09:00:00,-1.4660765716752369,1.0471975511965976
881,18.0,80,1980-01-16 09:00:00,-1.4486232791552935,0.5999569303730508
882,18.0,80,1980-01-16 09:00:00,-1.2740903539558606,0.4036073895236887
883,18.0,80,1980-01-16 09:00:00,-1.2950452803730215,0.7978813524318565
884,19.0,81,1980-01-17 06:00:00,-1.064650843716541,0.33815754257390135
885,19.0,81,1980-01-17 06:00:00,-0.8377580409572782,0.31634092692397225
886,19.0,81,1980-01-17 06:00:00,-1.038470904936626,0.2181661564992912
887,19.0,81,1980-01-17 06:00:00,-0.9512044423369096,0.2181661564992912
888,19.0,81,1980-01-17 06:00:00,-0.9599310885968813,0.3272492347489368
889,19.0,81,1980-01-17 06:00:00,-0.9948376736367679,0.37088246604879505
890,19.0,81,1980-01-17 06:00:00,-0.6894050545377601,0.4145156973486533
891,19.0,81,1980-01-17 06:00:00,-1.0821041362364843,0.45814892864851153
892,19.0,81,1980-01-17 06:00:00,-1.0297442586766545,0.19634954084936207
893,19.0,81,1980-01-17 06:00:00,-1.064650843716541,0.19634954084936207
894,19.0,81,1980-01-17 06:00:00,-0.9040171254213769,0.39889388354643823
895,20.0,82,1980-01-17 09:00:00,-0.8377580409572782,3.130684345764829
896,20.0,82,1980-01-17 09:00:00,-0.8377580409572782,-3.141592653589793
897,20.0,82,1980-01-17 09:00:00,-0.8464846872172498,3.130684345764829
898,20.0,82,1980-01-17 09:00:00,-0.8406574622038204,3.1307649315789554
899,19.0,83,1980-01-17 09:00:00,-0.8028514559173916,0.2945243112740431
900,19.0,83,1980-01-17 09:00:00,-1.0210176124166828,0.20725784867432664
901,19.0,83,1980-01-17 09:00:00,-1.1082840750163994,0.4363323129985824
902,19.0,83,1980-01-17 09:00:00,-1.0210176124166828,0.2945243112740431
903,19.0,83,1980-01-17 09:00:00,-1.0821041362364843,0.20725784867432664
904,19.0,83,1980-01-17 09:00:00,-0.8377580409572782,0.20725784867432664
905,19.0,83,1980-01-17 09:00:00,-0.8290313946973066,0.5235987755982988
906,19.0,83,1980-01-17 09:00:00,-0.9337511498169663,0.4690572364734761
907,19.0,83,1980-01-17 09:00:00,-0.8203047484373349,0.37088246604879505
908,19.0,83,1980-01-17 09:00:00,-0.7330382858376184,0.42542400517361784
909,19.0,83,1980-01-17 09:00:00,-0.8996007169543294,0.4289503892736717
910,20.0,84,1980-01-17 09:00:00,-0.9686577348568529,-3.1088677301148997
911,20.0,84,1980-01-17 09:00:00,-0.9162978572970231,-2.923426497090502
912,20.0,84,1980-01-17 09:00:00,-0.9599310885968813,-2.8907015736156083
913,20.0,84,1980-01-17 09:00:00,-1.0035643198967394,-2.9125181892655374
914,20.0,84,1980-01-17 09:00:00,-0.8203047484373349,-2.901609881440573
915,20.0,84,1980-01-17 09:00:00,-1.038470904936626,-2.9452431127404313
916,20.0,84,1980-01-17 09:00:00,-0.7068583470577035,-2.9888763440402895
917,20.0,84,1980-01-17 09:00:00,-0.7155849933176751,-3.021601267515183
918,20.0,84,1980-01-17 09:00:00,-1.038470904936626,-2.9343348049154665
919,20.0,84,1980-01-17 09:00:00,-0.7330382858376184,-2.9561514205653956
920,20.0,84,1980-01-17 09:00:00,-0.8375564572910618,2.893479425647196
921,20.0,85,1980-01-17 12:00:00,-1.064650843716541,-2.999784651865254
922,20.0,85,1980-01-17 12:00:00,-1.2304571226560024,2.9125181892655374
923,20.0,85,1980-01-17 12:00:00,-1.0122909661567112,-3.021601267515183
924,20.0,85,1980-01-17 12:00:00,-1.160643952576229,2.9670597283903604
925,20.0,85,1980-01-17 12:00:00,-1.3089969389957472,-3.065234498815041
926,20.0,85,1980-01-17 12:00:00,-1.0210176124166828,-3.043417883165112
927,20.0,85,1980-01-17 12:00:00,-1.3177235852557188,3.065234498815041
928,20.0,85,1980-01-17 12:00:00,-1.2217304763960306,3.065234498815041
929,20.0,85,1980-01-17 12:00:00,-0.9512044423369096,3.0106929596902186
930,20.0,85,1980-01-17 12:00:00,-1.2828170002158321,2.9888763440402895
931,20.0,85,1980-01-17 12:00:00,-1.183249460220729,2.800481460965151
932,19.0,86,1980-01-17 12:00:00,-0.8639379797371931,0.4908738521234052
933,19.0,86,1980-01-17 12:00:00,-1.0297442586766545,0.5017821599483697
934,19.0,86,1980-01-17 12:00:00,-1.0821041362364843,0.4036073895236887
935,19.0,86,1980-01-17 12:00:00,-0.8377580409572782,0.3490658503988659
936,19.0,86,1980-01-17 12:00:00,-0.7853981633974483,0.4145156973486533
937,19.0,86,1980-01-17 12:00:00,-0.767944870877505,0.5672320068981571
938,19.0,86,1980-01-17 12:00:00,-0.9337511498169663,0.2181661564992912
939,19.0,86,1980-01-17 12:00:00,-1.090830782496456,0.44724062082354693
940,19.0,86,1980-01-17 12:00:00,-0.7068583470577035,0.4145156973486533
941,19.0,86,1980-01-17 12:00:00,-1.1082840750163994,0.5126904677733343
942,19.0,86,1980-01-17 12:00:00,-0.8931290892669227,0.4520878257744672
943,20.0,87,1980-01-17 15:00:00,-1.2828170002158321,-3.065234498815041
944,20.0,87,1980-01-17 15:00:00,-1.117010721276371,3.1088677301148997
945,20.0,87,1980-01-17 15:00:00,-1.239183768915974,3.119776037939864
946,20.0,87,1980-01-17 15:00:00,-1.2217304763960306,-3.0870511144649706
947,20.0,87,1980-01-17 15:00:00,-1.1868238913561442,-3.0870511144649706
948,20.0,87,1980-01-17 15:00:00,-1.3526301702956054,-3.1088677301148997
949,20.0,87,1980-01-17 15:00:00,-1.2740903539558606,-2.9779680362153247
950,20.0,87,1980-01-17 15:00:00,-1.1693705988362009,3.130684345764829
951,20.0,87,1980-01-17 15:00:00,-1.3439035240356338,-3.076142806640006
952,20.0,87,1980-01-17 15:00:00,-1.2304571226560024,-3.021601267515183
953,20.0,87,1980-01-17 15:00:00,-1.2282541693918532,2.865475867698072
954,19.0,88,1980-01-17 15:00:00,-1.0821041362364843,0.45814892864851153
955,19.0,88,1980-01-17 15:00:00,-1.1257373675363425,0.3272492347489368
956,19.0,88,1980-01-17 15:00:00,-0.9424777960769379,0.4690572364734761
957,19.0,88,1980-01-17 15:00:00,-0.8290313946973066,0.22907446432425577
958,19.0,88,1980-01-17 15:00:00,-1.0035643198967394,0.6217735460229799
959,19.0,88,1980-01-17 15:00:00,-1.1257373675363425,0.42542400517361784
960,19.0,88,1980-01-17 15:00:00,-0.8028514559173916,0.5999569303730508
961,19.0,88,1980-01-17 15:00:00,-0.9773843811168246,0.3817907738737596
962,19.0,88,1980-01-17 15:00:00,-0.9948376736367679,0.42542400517361784
963,19.0,88,1980-01-17 15:00:00,-0.8290313946973066,0.4690572364734761
964,19.0,88,1980-01-17 15:00:00,-0.8989403607837616,0.4822021934767775
965,20.0,89,1980-01-17 18:00:00,-0.8464846872172498,-3.1088677301148997
966,20.0,89,1980-01-17 18:00:00,-0.8552113334772214,-3.1088677301148997
967,20.0,89,1980-01-17 18:00:00,-0.8508371557567692,3.1082055660042043
968,20.0,90,1980-01-17 18:00:00,-1.361356816555577,3.0870511144649706
969,20.0,90,1980-01-17 18:00:00,-0.6806784082777885,-2.9561514205653956
970,20.0,90,1980-01-17 18:00:00,-1.090830782496456,-2.84706834231575
971,20.0,90,1980-01-17 18:00:00,-1.239183768915974,-2.9779680362153247
972,20.0,90,1980-01-17 18:00:00,-1.1868238913561442,3.043417883165112
973,20.0,90,1980-01-17 18:00:00,-1.0559241974565694,-3.065234498815041
974,20.0,90,1980-01-17 18:00:00,-1.2566370614359172,-3.119776037939864
975,20.0,90,1980-01-17 18:00:00,-1.1780972450961724,-3.065234498815041
976,20.0,90,1980-01-17 18:00:00,-0.9773843811168246,2.9888763440402895
977,20.0,90,1980-01-17 18:00:00,-0.9424777960769379,-3.1088677301148997
978,20.0,90,1980-01-17 18:00:00,-1.1405782858432163,2.6758520949537115
979,19.0,91,1980-01-17 18:00:00,-0.8639379797371931,0.5781403147231217
980,19.0,91,1980-01-17 18:00:00,-1.090830782496456,0.5235987755982988
981,19.0,91,1980-01-17 18:00:00,-0.9773843811168246,0.4799655442984406
982,19.0,91,1980-01-17 18:00:00,-1.064650843716541,0.45814892864851153
983,19.0,91,1980-01-17 18:00:00,-1.0733774899765127,0.45814892864851153
984,19.0,91,1980-01-17 18:00:00,-0.8203047484373349,0.272707695624114
985,19.0,91,1980-01-17 18:00:00,-1.1431906600562858,0.3490658503988659
986,19.0,91,1980-01-17 18:00:00,-0.7941248096574199,0.6108652381980153
987,19.0,91,1980-01-17 18:00:00,-1.064650843716541,0.45814892864851153
988,19.0,91,1980-01-17 18:00:00,-0.9162978572970231,0.35997415822383044
989,19.0,91,1980-01-17 18:00:00,-0.9107268275587398,0.5123585771312436
990,20.0,92,1980-01-17 21:00:00,-1.3002702927357754,-3.065234498815041
991,20.0,92,1980-01-17 21:00:00,-1.3089969389957472,-3.0543261909900767
992,20.0,92,1980-01-17 21:00:00,-1.1780972450961724,-3.097959422289935
993,20.0,92,1980-01-17 21:00:00,-1.1431906600562858,3.0106929596902186
994,20.0,92,1980-01-17 21:00:00,-0.9075712110370514,-3.0325095753401476
995,20.0,92,1980-01-17 21:00:00,-1.3788101090755203,-2.84706834231575
996,20.0,92,1980-01-17 21:00:00,-1.2217304763960306,3.043417883165112
997,20.0,92,1980-01-17 21:00:00,-1.2479104151759457,-2.8907015736156083
998,20.0,92,1980-01-17 21:00:00,-1.2304571226560024,-2.9452431127404313
999,20.0,92,1980-01-17 21:00:00,-1.3439035240356338,3.130684345764829
1000,20.0,92,1980-01-17 21:00:00,-1.1461667642974036,2.661141625166347
1001,19.0,93,1980-01-17 21:00:00,-0.8115781021773633,0.5890486225480862
1002,19.0,93,1980-01-17 21:00:00,-1.1431906600562858,0.7526732399225546
1003,19.0,93,1980-01-17 21:00:00,-0.8290313946973066,0.42542400517361784
1004,19.0,93,1980-01-17 21:00:00,-1.0821041362364843,0.7308566242726255
1005,19.0,93,1980-01-17 21:00:00,-0.8552113334772214,0.545415391248228
1006,19.0,93,1980-01-17 21:00:00,-0.767944870877505,0.4363323129985824
1007,19.0,93,1980-01-17 21:00:00,-0.9861110273767962,0.5890486225480862
1008,19.0,93,1980-01-17 21:00:00,-0.7853981633974483,0.37088246604879505
1009,19.0,93,1980-01-17 21:00:00,-1.1519173063162575,0.4363323129985824
1010,19.0,93,1980-01-17 21:00:00,-0.8901179185171081,0.42542400517361784
1011,19.0,93,1980-01-17 21:00:00,-0.9241609397375385,0.5459127262780568
1012,20.0,94,1980-01-18 00:00:00,-1.064650843716541,-2.9888763440402895
1013,20.0,94,1980-01-18 00:00:00,-0.9250245035569946,-3.097959422289935
1014,20.0,94,1980-01-18 00:00:00,-1.2566370614359172,-2.9125181892655374
1015,20.0,94,1980-01-18 00:00:00,-1.213003830136059,-3.065234498815041
1016,20.0,94,1980-01-18 00:00:00,-1.3526301702956054,-3.130684345764829
1017,20.0,94,1980-01-18 00:00:00,-1.038470904936626,-2.825251726665821
1018,20.0,94,1980-01-18 00:00:00,-1.1868238913561442,-3.0870511144649706
1019,20.0,94,1980-01-18 00:00:00,-1.265363707695889,3.0870511144649706
1020,20.0,94,1980-01-18 00:00:00,-1.213003830136059,-2.9670597283903604
1021,20.0,94,1980-01-18 00:00:00,-1.1344640137963142,-2.901609881440573
1022,20.0,94,1980-01-18 00:00:00,-1.2287618926496746,2.6778131798918685
1023,19.0,95,1980-01-18 00:00:00,-0.9512044423369096,0.39269908169872414
1024,19.0,95,1980-01-18 00:00:00,-0.9075712110370514,0.5563236990731926
1025,19.0,95,1980-01-18 00:00:00,-0.8203047484373349,0.6872233929727672
1026,19.0,95,1980-01-18 00:00:00,-0.8988445647770797,0.6654067773228381
1027,19.0,95,1980-01-18 00:00:00,-0.8901179185171081,0.4799655442984406
1028,19.0,95,1980-01-18 00:00:00,-1.1257373675363425,0.6435901616729091
1029,19.0,95,1980-01-18 00:00:00,-0.9162978572970231,0.6326818538479445
1030,19.0,95,1980-01-18 00:00:00,-0.9337511498169663,0.6544984694978736
1031,19.0,95,1980-01-18 00:00:00,-1.1519173063162575,0.4908738521234052
1032,19.0,95,1980-01-18 00:00:00,-0.9162978572970231,0.4690572364734761
1033,19.0,95,1980-01-18 00:00:00,-0.944160999106262,0.5752454094129742
1034,20.0,96,1980-01-18 03:00:00,-1.457349925415265,2.694352032766246
1035,20.0,96,1980-01-18 03:00:00,-1.361356816555577,2.6616271092913526
1036,20.0,96,1980-01-18 03:00:00,-1.2304571226560024,-2.803435111015892
1037,20.0,96,1980-01-18 03:00:00,-1.2828170002158321,-3.065234498815041
1038,20.0,96,1980-01-18 03:00:00,-1.3264502315156905,-3.065234498815041
1039,20.0,96,1980-01-18 03:00:00,-1.090830782496456,-2.8361600344907854
1040,20.0,96,1980-01-18 03:00:00,-1.3002702927357754,-2.901609881440573
1041,20.0,96,1980-01-18 03:00:00,-1.2304571226560024,3.130684345764829
1042,20.0,96,1980-01-18 03:00:00,-1.239183768915974,-2.9779680362153247
1043,20.0,96,1980-01-18 03:00:00,-1.3526301702956054,3.0543261909900767
1044,20.0,96,1980-01-18 03:00:00,-1.238573701083858,2.6773590167854078
1045,20.0,97,1980-01-18 06:00:00,-1.1868238913561442,-3.1088677301148997
1046,20.0,97,1980-01-18 06:00:00,-1.2740903539558606,-3.0106929596902186
1047,20.0,97,1980-01-18 06:00:00,-1.2740903539558606,3.076142806640006
1048,20.0,97,1980-01-18 06:00:00,-0.9512044423369096,-2.8907015736156083
1049,20.0,97,1980-01-18 06:00:00,-1.239183768915974,-2.9670597283903604
1050,20.0,97,1980-01-18 06:00:00,-1.2042771838760873,-2.9561514205653956
1051,20.0,97,1980-01-18 06:00:00,-1.1693705988362009,-2.825251726665821
1052,20.0,97,1980-01-18 06:00:00,-0.8988445647770797,-3.097959422289935
1053,20.0,97,1980-01-18 06:00:00,-1.2828170002158321,-3.141592653589793
1054,20.0,97,1980-01-18 06:00:00,-1.2042771838760873,-3.043417883165112
1055,20.0,97,1980-01-18 06:00:00,-1.201433532786305,2.75455256073183
1056,20.0,98,1980-01-18 09:00:00,-1.3089969389957472,-2.9670597283903604
1057,20.0,98,1980-01-18 09:00:00,-1.3002702927357754,-2.8579766501407144
1058,20.0,98,1980-01-18 09:00:00,-1.1082840750163994,3.076142806640006
1059,20.0,98,1980-01-18 09:00:00,-1.160643952576229,-2.901609881440573
1060,20.0,98,1980-01-18 09:00:00,-1.2915436464758039,3.065234498815041
1061,20.0,98,1980-01-18 09:00:00,-1.265363707695889,-2.901609881440573
1062,20.0,98,1980-01-18 09:00:00,-1.1780972450961724,-2.8907015736156083
1063,20.0,98,1980-01-18 09:00:00,-1.3526301702956054,-3.1088677301148997
1064,20.0,98,1980-01-18 09:00:00,-0.7941248096574199,-3.0543261909900767
1065,20.0,98,1980-01-18 09:00:00,-1.2740903539558606,-2.792526803190927
1066,20.0,98,1980-01-18 09:00:00,-1.129664380199988,2.664195988055739
1067,20.0,99,1980-01-18 12:00:00,-0.8901179185171081,2.84706834231575
1068,20.0,99,1980-01-18 12:00:00,-1.2304571226560024,-3.021601267515183
1069,20.0,99,1980-01-18 12:00:00,-0.9512044423369096,2.9343348049154665
1070,20.0,99,1980-01-18 12:00:00,-1.361356816555577,2.781618495365963
1071,20.0,99,1980-01-18 12:00:00,-0.7853981633974483,-2.9125181892655374
1072,20.0,99,1980-01-18 12:00:00,-1.1082840750163994,-2.8579766501407144
1073,20.0,99,1980-01-18 12:00:00,-0.9686577348568529,-2.8907015736156083
1074,20.0,99,1980-01-18 12:00:00,-1.1693705988362009,-3.065234498815041
1075,20.0,99,1980-01-18 12:00:00,-1.1780972450961724,2.8579766501407144
1076,20.0,99,1980-01-18 12:00:00,-0.7417649320975901,-2.8907015736156083
1077,20.0,99,1980-01-18 12:00:00,-1.1423785768814083,2.63930081365282
1078,20.0,100,1980-01-18 15:00:00,-0.8377580409572782,2.9561514205653956
1079,20.0,100,1980-01-18 15:00:00,-0.8290313946973066,2.9561514205653956
1080,20.0,100,1980-01-18 15:00:00,-0.8333842379785743,2.9560392111561073
1081,20.0,101,1980-01-18 15:00:00,-1.1082840750163994,-3.076142806640006
1082,20.0,101,1980-01-18 15:00:00,-1.265363707695889,-2.868884957965679
1083,20.0,101,1980-01-18 15:00:00,-1.3002702927357754,-2.7598018797160337
1084,20.0,101,1980-01-18 15:00:00,-0.9599310885968813,-3.0325095753401476
1085,20.0,101,1980-01-18 15:00:00,-1.3177235852557188,-2.9888763440402895
1086,20.0,101,1980-01-18 15:00:00,-1.3788101090755203,-2.9125181892655374
1087,20.0,101,1980-01-18 15:00:00,-1.4835298641951802,3.0543261909900767
1088,20.0,101,1980-01-18 15:00:00,-1.2740903539558606,2.999784651865254
1089,20.0,101,1980-01-18 15:00:00,-1.4835298641951802,3.119776037939864
1090,20.0,101,1980-01-18 15:00:00,-1.361356816555577,-2.9343348049154665
1091,20.0,101,1980-01-18 15:00:00,-1.1636839500740295,2.5824909730800716
1092,20.0,102,1980-01-18 18:00:00,-1.2828170002158321,-2.770710187540998
1093,20.0,102,1980-01-18 18:00:00,-1.2217304763960306,3.021601267515183
1094,20.0,102,1980-01-18 18:00:00,-1.0471975511965976,-2.84706834231575
1095,20.0,102,1980-01-18 18:00:00,-1.3439035240356338,-2.8797932657906435
1096,20.0,102,1980-01-18 18:00:00,-1.3264502315156905,3.043417883165112
1097,20.0,102,1980-01-18 18:00:00,-1.213003830136059,2.8143434188408563
1098,20.0,102,1980-01-18 18:00:00,-1.265363707695889,2.803435111015892
1099,20.0,102,1980-01-18 18:00:00,-1.457349925415265,2.803435111015892
1100,20.0,102,1980-01-18 18:00:00,-1.2915436464758039,-3.119776037939864
1101,20.0,102,1980-01-18 18:00:00,-1.0471975511965976,-2.6834437249412817
1102,20.0,102,1980-01-18 18:00:00,-1.2082480847204136,2.6438921153674952
1103,20.0,103,1980-01-18 21:00:00,-1.335176877775662,-2.7598018797160337
1104,20.0,103,1980-01-18 21:00:00,-1.0821041362364843,-3.1088677301148997
1105,20.0,103,1980-01-18 21:00:00,-1.3177235852557188,2.792526803190927
1106,20.0,103,1980-01-18 21:00:00,-1.335176877775662,-3.119776037939864
1107,20.0,103,1980-01-18 21:00:00,-1.413716694115407,-2.8797932657906435
1108,20.0,103,1980-01-18 21:00:00,-1.265363707695889,-3.1088677301148997
1109,20.0,103,1980-01-18 21:00:00,-1.2740903539558606,2.9343348049154665
1110,20.0,103,1980-01-18 21:00:00,-1.0995574287564276,2.825251726665821
1111,20.0,103,1980-01-18 21:00:00,-1.3700834628155487,-2.8907015736156083
1112,20.0,103,1980-01-18 21:00:00,-1.0035643198967394,-3.0870511144649706
1113,20.0,103,1980-01-18 21:00:00,-1.1986519211868933,2.5949740982000495
1114,20.0,104,1980-01-18 21:00:00,-0.8813912722571364,3.0325095753401476
1115,20.0,104,1980-01-18 21:00:00,-0.8726646259971648,3.0543261909900767
1116,20.0,104,1980-01-18 21:00:00,-0.8115781021773633,3.065234498815041
1117,20.0,104,1980-01-18 21:00:00,-0.8726646259971648,3.0325095753401476
1118,20.0,104,1980-01-18 21:00:00,-0.7941248096574199,3.0325095753401476
1119,20.0,104,1980-01-18 21:00:00,-0.8028514559173916,3.0543261909900767
1120,20.0,104,1980-01-18 21:00:00,-0.7766715171374766,3.021601267515183
1121,20.0,104,1980-01-18 21:00:00,-0.8464846872172498,3.0325095753401476
1122,20.0,104,1980-01-18 21:00:00,-0.8552113334772214,3.043417883165112
1123,20.0,104,1980-01-18 21:00:00,-0.8901179185171081,3.0543261909900767
1124,20.0,104,1980-01-18 21:00:00,-0.8352947302944058,3.0319982446966094
1125,20.0,105,1980-01-19 00:00:00,-1.1082840750163994,-3.076142806640006
1126,20.0,105,1980-01-19 00:00:00,-1.213003830136059,2.6834437249412817
1127,20.0,105,1980-01-19 00:00:00,-1.2566370614359172,-2.923426497090502
1128,20.0,105,1980-01-19 00:00:00,-1.4311699866353502,-3.097959422289935
1129,20.0,105,1980-01-19 00:00:00,-1.3439035240356338,-3.130684345764829
1130,20.0,105,1980-01-19 00:00:00,-1.0297442586766545,-2.8579766501407144
1131,20.0,105,1980-01-19 00:00:00,-1.457349925415265,-2.72707695624114
1132,20.0,105,1980-01-19 00:00:00,-1.4224433403753787,2.6398104936414235
1133,20.0,105,1980-01-19 00:00:00,-1.0995574287564276,2.781618495365963
1134,20.0,105,1980-01-19 00:00:00,-1.0122909661567112,2.72707695624114
1135,20.0,105,1980-01-19 00:00:00,-1.2421521741859807,2.6219668090930432
1136,20.0,106,1980-01-19 03:00:00,-1.0471975511965976,2.7161686484161756
1137,20.0,106,1980-01-19 03:00:00,-1.4660765716752369,2.9779680362153247
1138,20.0,106,1980-01-19 03:00:00,-1.361356816555577,-2.923426497090502
1139,20.0,106,1980-01-19 03:00:00,-1.2915436464758039,-2.84706834231575
1140,20.0,106,1980-01-19 03:00:00,-1.335176877775662,-3.0543261909900767
1141,20.0,106,1980-01-19 03:00:00,-1.0559241974565694,-2.803435111015892
1142,20.0,106,1980-01-19 03:00:00,-1.413716694115407,-2.901609881440573
1143,20.0,106,1980-01-19 03:00:00,-1.1955505376161157,-2.9779680362153247
1144,20.0,106,1980-01-19 03:00:00,-1.3439035240356338,-2.6179938779914944
1145,20.0,106,1980-01-19 03:00:00,-1.213003830136059,-2.6289021858164587
1146,20.0,106,1980-01-19 03:00:00,-1.2513593692570562,2.620928359728289
1147,20.0,107,1980-01-19 06:00:00,-1.4660765716752369,3.021601267515183
1148,20.0,107,1980-01-19 06:00:00,-1.0471975511965976,-2.8361600344907854
1149,20.0,107,1980-01-19 06:00:00,-1.4748032179352084,-2.8579766501407144
1150,20.0,107,1980-01-19 06:00:00,-1.4311699866353502,-2.923426497090502
1151,20.0,107,1980-01-19 06:00:00,-1.0035643198967394,-2.9125181892655374
1152,20.0,107,1980-01-19 06:00:00,-1.3788101090755203,-2.672535417116317
1153,20.0,107,1980-01-19 06:00:00,-1.387536755335492,-2.7598018797160337
1154,20.0,107,1980-01-19 06:00:00,-1.0559241974565694,-2.5961772623415653
1155,20.0,107,1980-01-19 06:00:00,-1.1257373675363425,2.694352032766246
1156,20.0,107,1980-01-19 06:00:00,-1.1519173063162575,2.705260340591211
1157,20.0,107,1980-01-19 06:00:00,-1.2575417757361809,2.6159573842665442
1158,20.0,108,1980-01-19 06:00:00,-1.038470904936626,2.2143864884678055
1159,20.0,108,1980-01-19 06:00:00,-1.0559241974565694,2.072578486743266
